y_oud,prediction_label,prediction_score
0.0,0,4.5397872e-05
1.0,1,0.9958419
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015638728
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.9460256e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024202044
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9487473
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.620378e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9898543
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99158114
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9971827
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.624466e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9883745
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.97292006
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.97253776
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00034493752
0.0,0,4.5397872e-05
0.0,0,0.0013858381
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9776275
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000106021966
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.98421776
0.0,0,8.937643e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015076438
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.389753e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.011087767
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9792387
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.71637684
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9973214
1.0,1,0.99553275
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.993995
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.807156e-05
0.0,1,0.940982
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016872803
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9972696
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000111633606
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.0000282e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.427465e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99607146
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.2068423e-05
0.0,0,0.00036209213
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.195281e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.15714e-05
0.0,0,0.00010202328
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001330432
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.97199833
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99923086
0.0,0,4.5397872e-05
0.0,0,0.00016553546
0.0,0,0.0001000599
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.679473e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99736977
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.8951057e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.8915735e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022549523
0.0,0,4.7178553e-05
0.0,0,0.0003257807
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.3111482e-05
0.0,0,4.5397872e-05
1.0,1,0.99072903
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9559892
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00037592655
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.5256747e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018285727
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.6874836e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.070127e-05
1.0,1,0.99780315
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025486204
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010261513
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.7850796e-05
0.0,0,5.198879e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9938632
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.578831e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011540384
0.0,0,4.6395446e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.375383e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.0617094e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.774705e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010251206
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.4000117e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013067781
0.0,0,6.564543e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9870328
0.0,0,4.5397872e-05
0.0,0,7.168601e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.6598506e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.6042324e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
