opioid_eligibility,prediction_label,prediction_score
0.0,0,0.21867155
1.0,0,0.45763704
1.0,0,0.288557
0.0,0,0.25678816
1.0,1,0.6538016
1.0,1,0.8962119
1.0,0,0.31562337
0.0,1,0.51327395
1.0,1,0.75190544
1.0,1,0.95875853
1.0,1,0.91409445
1.0,1,0.8336222
1.0,1,0.7798216
1.0,1,0.6863919
0.0,1,0.6667799
1.0,0,0.26360667
0.0,0,0.22447786
0.0,0,0.14847413
0.0,0,0.1947203
0.0,0,0.2042962
1.0,1,0.75630003
0.0,0,0.13265926
1.0,1,0.8522286
0.0,1,0.6574329
1.0,0,0.48347786
1.0,0,0.4823573
1.0,1,0.7793219
1.0,1,0.75121385
0.0,1,0.76670873
1.0,1,0.81778735
1.0,0,0.3697849
1.0,1,0.8476113
1.0,0,0.49483353
0.0,0,0.15709695
1.0,1,0.6722859
1.0,1,0.93097025
1.0,1,0.64900994
1.0,0,0.35778654
0.0,0,0.20633127
1.0,1,0.84706974
0.0,0,0.17435876
0.0,0,0.30955216
1.0,0,0.18370947
1.0,1,0.53738827
1.0,0,0.37788
0.0,0,0.3465583
1.0,1,0.94439834
1.0,0,0.41491923
0.0,1,0.54068315
0.0,0,0.21373712
0.0,0,0.33792326
0.0,1,0.51560897
1.0,0,0.31177825
0.0,0,0.13038349
1.0,0,0.25954822
0.0,0,0.31927833
1.0,1,0.9379182
1.0,1,0.70185894
1.0,0,0.34377417
1.0,0,0.14051609
1.0,0,0.4141769
1.0,1,0.85844773
1.0,0,0.41509917
1.0,0,0.3350118
1.0,1,0.8687507
1.0,1,0.61792547
0.0,0,0.35189518
0.0,0,0.35544127
1.0,1,0.7379605
1.0,1,0.9937571
1.0,1,0.85964954
1.0,1,0.65062124
0.0,0,0.24389234
1.0,1,0.9858526
1.0,1,0.6730625
1.0,1,0.93904066
1.0,0,0.34268203
0.0,0,0.34467652
1.0,1,0.5349951
1.0,1,0.87107897
1.0,0,0.18938793
1.0,0,0.3566807
1.0,1,0.72296643
1.0,0,0.487441
0.0,1,0.64788073
1.0,1,0.9622918
0.0,1,0.726723
1.0,1,0.91684455
1.0,1,0.5871247
1.0,1,0.5814184
0.0,0,0.20730753
0.0,0,0.13016932
0.0,1,0.6357303
0.0,0,0.31104055
1.0,0,0.31235772
1.0,1,0.67192733
0.0,0,0.424198
1.0,0,0.26479676
1.0,1,0.93631303
1.0,1,0.73658967
1.0,1,0.9537826
1.0,0,0.31970313
0.0,0,0.268867
0.0,0,0.15361746
1.0,0,0.4925811
0.0,0,0.3603762
1.0,1,0.63664824
0.0,0,0.2780077
1.0,1,0.67047554
0.0,0,0.32248494
1.0,1,0.9611618
1.0,1,0.9472381
1.0,1,0.8695278
1.0,1,0.6520908
0.0,1,0.75430745
1.0,1,0.5347874
1.0,1,0.7759486
1.0,0,0.3618047
0.0,0,0.45520338
1.0,0,0.21270746
1.0,1,0.9268794
1.0,1,0.9564573
0.0,1,0.5999393
1.0,1,0.6807729
1.0,1,0.6739861
1.0,1,0.7324875
1.0,1,0.69364005
0.0,0,0.20910253
0.0,0,0.41382244
1.0,1,0.8523261
1.0,1,0.79608
1.0,0,0.3954433
1.0,1,0.72346467
1.0,1,0.54293615
1.0,1,0.8252027
1.0,1,0.8490414
0.0,1,0.558691
1.0,1,0.9700028
1.0,1,0.98070407
1.0,1,0.55277056
1.0,0,0.34861284
1.0,0,0.46216753
1.0,1,0.86003083
1.0,1,0.9479606
1.0,1,0.60802394
1.0,1,0.93381107
1.0,0,0.47599378
1.0,1,0.8440451
1.0,1,0.82851636
0.0,0,0.35197294
0.0,0,0.39789277
1.0,1,0.88414556
1.0,1,0.50043815
1.0,1,0.6804887
0.0,1,0.5908189
0.0,0,0.19615757
1.0,1,0.64886624
1.0,0,0.37077266
1.0,1,0.8151651
0.0,1,0.72095734
0.0,0,0.31560338
1.0,1,0.69059604
1.0,0,0.1744682
1.0,1,0.6807885
1.0,1,0.6938716
0.0,1,0.52808875
0.0,0,0.38427165
0.0,0,0.14275911
1.0,1,0.90681833
1.0,1,0.9746261
1.0,1,0.7191046
1.0,1,0.547798
1.0,0,0.34117058
1.0,1,0.8990248
0.0,0,0.26381868
0.0,0,0.35380176
1.0,0,0.284601
1.0,1,0.95671713
1.0,1,0.9665299
1.0,1,0.69453764
1.0,0,0.32064697
0.0,0,0.31334063
1.0,1,0.8928891
1.0,0,0.26681116
1.0,1,0.880612
0.0,0,0.222631
0.0,1,0.57221353
1.0,0,0.34950686
1.0,1,0.6579496
1.0,0,0.46858004
1.0,0,0.2
1.0,1,0.9421082
0.0,0,0.290265
1.0,1,0.5188723
0.0,1,0.6771876
0.0,0,0.22539859
1.0,1,0.9661755
1.0,1,0.8243276
0.0,0,0.17476176
1.0,1,0.93419325
1.0,1,0.8746738
1.0,1,0.96105665
0.0,0,0.20562862
0.0,0,0.2739123
0.0,0,0.38856873
1.0,0,0.36683774
1.0,1,0.644645
0.0,1,0.8078886
1.0,1,0.9237655
1.0,1,0.87457293
1.0,0,0.21154174
1.0,1,0.5657311
1.0,1,0.94352996
1.0,1,0.6194486
1.0,0,0.33795345
1.0,1,0.88228667
0.0,1,0.62514514
1.0,1,0.92205316
1.0,0,0.37216195
1.0,0,0.40630025
0.0,0,0.35809314
0.0,0,0.14028442
0.0,0,0.2056721
0.0,0,0.2736529
0.0,0,0.16249461
0.0,0,0.14904904
1.0,0,0.35907677
0.0,0,0.3245245
1.0,1,0.8962519
0.0,1,0.692175
1.0,0,0.19598958
1.0,1,0.96516645
1.0,1,0.76203954
1.0,1,0.85481393
0.0,1,0.7644411
0.0,1,0.63001764
1.0,1,0.66152966
1.0,1,0.58438945
1.0,1,0.54548955
1.0,1,0.78673285
1.0,1,0.96259
1.0,0,0.34491315
1.0,0,0.4432488
0.0,0,0.19409269
1.0,1,0.89982617
0.0,1,0.52091825
1.0,1,0.6561483
1.0,1,0.7263135
1.0,1,0.9582877
0.0,0,0.18161319
0.0,1,0.5328556
1.0,1,0.8691867
1.0,0,0.33016345
1.0,1,0.5528515
1.0,1,0.76092064
1.0,1,0.5127401
0.0,0,0.3166399
0.0,0,0.35653627
1.0,0,0.24645793
0.0,1,0.5802063
0.0,1,0.61041504
1.0,1,0.5548693
1.0,0,0.3536131
1.0,0,0.28254765
1.0,0,0.3688286
0.0,0,0.10969006
1.0,1,0.9234933
1.0,1,0.8560999
0.0,0,0.35771537
1.0,0,0.2693076
1.0,1,0.59576035
1.0,1,0.5649238
0.0,0,0.13553306
0.0,1,0.5575638
1.0,0,0.21968685
1.0,1,0.94267726
1.0,1,0.594885
1.0,0,0.31418267
0.0,0,0.23867127
1.0,1,0.82976484
1.0,1,0.6552654
1.0,1,0.79714644
1.0,1,0.6911551
1.0,0,0.3677358
1.0,0,0.31276095
0.0,0,0.36153686
0.0,1,0.5449097
1.0,0,0.21850023
1.0,1,0.963899
1.0,1,0.6355372
0.0,0,0.2875963
1.0,0,0.35958663
1.0,1,0.5311231
1.0,1,0.9618601
0.0,0,0.35399947
0.0,0,0.14161216
1.0,1,0.57654434
0.0,1,0.56297994
1.0,1,0.93974507
1.0,1,0.97929984
1.0,1,0.95553136
1.0,1,0.739422
1.0,1,0.62181306
0.0,0,0.29390004
0.0,0,0.3253716
1.0,1,0.69606453
1.0,1,0.97119427
1.0,1,0.62613404
1.0,0,0.3058614
0.0,0,0.1971576
0.0,0,0.13240112
0.0,1,0.90924746
1.0,0,0.32352915
0.0,0,0.31187293
1.0,1,0.84882516
1.0,1,0.98996603
0.0,0,0.15490901
0.0,0,0.24217553
1.0,1,0.5938464
1.0,0,0.27381006
1.0,0,0.34074163
0.0,0,0.38391608
0.0,0,0.37804973
0.0,1,0.52211833
1.0,1,0.97024196
1.0,0,0.30727762
1.0,1,0.6170911
0.0,0,0.4065965
1.0,1,0.9488697
0.0,0,0.35244825
1.0,0,0.41815645
1.0,1,0.69387317
1.0,0,0.3576188
1.0,0,0.40174887
1.0,1,0.7043343
1.0,1,0.7193934
1.0,1,0.9253089
1.0,1,0.77822095
0.0,0,0.31116357
1.0,0,0.33957505
1.0,1,0.5755079
1.0,1,0.6989363
0.0,0,0.33044645
1.0,1,0.9595996
1.0,0,0.29086652
1.0,1,0.68579215
1.0,0,0.21482326
1.0,1,0.6151745
0.0,0,0.2996502
0.0,0,0.31944424
1.0,0,0.44741306
1.0,0,0.31755662
1.0,1,0.88848704
1.0,0,0.19805165
1.0,1,0.7659818
0.0,1,0.6108026
0.0,0,0.33264068
1.0,1,0.8938716
1.0,1,0.7952148
1.0,0,0.36645007
0.0,0,0.3275968
1.0,0,0.3156086
1.0,1,0.62523836
1.0,0,0.2968113
1.0,1,0.98531795
0.0,1,0.5033327
0.0,0,0.34766716
0.0,0,0.39929798
1.0,1,0.659244
1.0,1,0.6762654
1.0,1,0.5192447
1.0,1,0.86506253
1.0,1,0.73178583
0.0,1,0.6904467
1.0,0,0.35100934
1.0,1,0.58583
1.0,0,0.36249125
0.0,1,0.6524909
1.0,1,0.6029196
1.0,1,0.80016714
1.0,1,0.9253583
1.0,1,0.95578754
0.0,1,0.53591055
1.0,0,0.29697573
1.0,1,0.9818382
1.0,1,0.8009435
1.0,1,0.8859052
0.0,0,0.38254538
1.0,1,0.8138819
0.0,0,0.21761218
1.0,1,0.8477513
1.0,1,0.7388641
1.0,0,0.3472183
0.0,0,0.32837915
0.0,1,0.55203795
1.0,1,0.7479768
0.0,1,0.66836643
0.0,0,0.25102836
1.0,0,0.35457584
1.0,1,0.7785592
1.0,1,0.9316503
1.0,1,0.5266757
1.0,0,0.40301728
1.0,1,0.571852
1.0,1,0.95291793
1.0,0,0.35976705
1.0,1,0.9732858
0.0,0,0.39093003
0.0,0,0.36190444
1.0,1,0.9448594
0.0,0,0.18926623
1.0,1,0.8469948
0.0,0,0.46092165
0.0,0,0.25869668
1.0,1,0.70124
1.0,1,0.56410617
1.0,1,0.84418875
1.0,1,0.9888749
1.0,1,0.50261366
1.0,1,0.95198274
1.0,1,0.8720578
1.0,0,0.36369526
1.0,1,0.8785124
1.0,1,0.91272616
0.0,0,0.22366622
1.0,1,0.84053826
0.0,0,0.38215005
0.0,1,0.6453039
0.0,0,0.19799253
0.0,1,0.5020756
0.0,0,0.42503956
0.0,0,0.31447467
0.0,0,0.23774227
0.0,0,0.1170573
1.0,1,0.65041584
0.0,0,0.31140676
1.0,1,0.93279994
1.0,1,0.73811775
0.0,0,0.14288163
1.0,1,0.9287039
0.0,0,0.36700097
1.0,1,0.6489897
1.0,1,0.5431382
1.0,1,0.670888
1.0,0,0.2853296
0.0,0,0.15289657
1.0,1,0.5676843
1.0,1,0.6388541
0.0,1,0.7732863
0.0,0,0.2089442
1.0,1,0.9430506
0.0,0,0.2484094
1.0,1,0.8086497
0.0,0,0.3334619
0.0,0,0.23873796
0.0,0,0.22947942
1.0,1,0.936358
1.0,1,0.7316645
1.0,0,0.3084478
0.0,0,0.33906692
1.0,0,0.1268711
1.0,0,0.36596644
1.0,1,0.5781447
1.0,1,0.91567475
1.0,0,0.49172673
1.0,1,0.97911835
1.0,0,0.33708045
1.0,0,0.40055776
1.0,1,0.9814414
1.0,1,0.81235826
1.0,1,0.5468252
1.0,1,0.65833867
1.0,1,0.9564727
1.0,1,0.7663269
1.0,0,0.38356128
1.0,1,0.9357299
1.0,0,0.3856943
1.0,1,0.93785787
1.0,0,0.23555714
1.0,0,0.19979952
1.0,1,0.94891727
0.0,0,0.37681386
1.0,1,0.95857275
0.0,1,0.71313095
0.0,0,0.20459165
0.0,0,0.3556222
1.0,1,0.80427754
0.0,0,0.20102628
1.0,1,0.92737454
1.0,1,0.6494125
1.0,1,0.51997614
0.0,0,0.49825996
0.0,0,0.15329689
0.0,0,0.20979387
1.0,1,0.9121537
1.0,0,0.40518537
1.0,1,0.97342163
0.0,0,0.15908325
0.0,0,0.14261241
1.0,1,0.8640859
1.0,1,0.84000254
1.0,1,0.9221669
0.0,1,0.67388976
0.0,0,0.263208
1.0,1,0.80284995
1.0,1,0.5634027
0.0,0,0.4380437
1.0,1,0.9342619
0.0,0,0.2825399
0.0,0,0.4074159
0.0,0,0.15396231
1.0,1,0.97194564
1.0,1,0.5979756
0.0,0,0.34305197
0.0,1,0.61349607
0.0,0,0.43689767
1.0,1,0.90098023
1.0,0,0.16835521
1.0,0,0.3736087
0.0,0,0.24100794
1.0,0,0.20526826
1.0,1,0.76544034
1.0,0,0.3842334
1.0,1,0.6951004
1.0,1,0.6408115
1.0,1,0.9460557
1.0,1,0.9435831
1.0,1,0.825776
1.0,1,0.7467472
0.0,1,0.5600474
1.0,0,0.34948462
1.0,1,0.68252766
0.0,0,0.19598158
0.0,0,0.4384577
1.0,1,0.89258355
1.0,1,0.9234334
1.0,1,0.90343684
0.0,0,0.20765609
0.0,0,0.28474692
1.0,1,0.61553544
1.0,1,0.7413324
1.0,1,0.7529435
0.0,0,0.12936841
1.0,1,0.5464327
0.0,0,0.34751472
0.0,0,0.42458963
1.0,1,0.9859043
0.0,0,0.17918666
1.0,1,0.65778923
0.0,0,0.2574638
1.0,1,0.98134536
0.0,1,0.52421284
1.0,0,0.22566488
1.0,0,0.46349958
1.0,1,0.8173063
1.0,1,0.92747605
1.0,1,0.7681884
1.0,1,0.5820968
1.0,1,0.8347139
1.0,1,0.5350024
0.0,0,0.17596395
1.0,1,0.5337775
1.0,1,0.7825353
1.0,1,0.77951217
0.0,0,0.1347663
0.0,0,0.22439307
1.0,0,0.29568538
1.0,1,0.7572202
1.0,1,0.5133153
0.0,0,0.21362498
0.0,1,0.5855341
1.0,0,0.24239689
1.0,0,0.38260844
1.0,1,0.75552094
1.0,1,0.6172784
1.0,0,0.486101
1.0,1,0.60119814
1.0,1,0.90914243
1.0,0,0.43377957
1.0,0,0.45281455
0.0,0,0.24629411
1.0,1,0.97229916
0.0,0,0.34945846
1.0,1,0.81966627
1.0,1,0.70620453
1.0,0,0.2113973
0.0,1,0.57763463
1.0,1,0.6677294
1.0,1,0.8339782
1.0,0,0.3873768
0.0,0,0.17758766
1.0,1,0.698802
1.0,0,0.34591684
0.0,0,0.35612765
1.0,0,0.495011
1.0,1,0.9441743
0.0,0,0.1107262
0.0,1,0.6091851
1.0,1,0.7975464
0.0,0,0.30698568
0.0,1,0.5913426
1.0,1,0.61892813
1.0,1,0.664212
0.0,0,0.33014482
1.0,1,0.5446845
1.0,1,0.561421
1.0,1,0.563121
1.0,0,0.14895266
1.0,1,0.552369
1.0,1,0.87817806
0.0,0,0.1917333
1.0,1,0.759306
1.0,1,0.70453715
1.0,1,0.9143446
0.0,0,0.19014214
1.0,1,0.59603244
1.0,0,0.22595692
1.0,1,0.9593675
0.0,0,0.18060654
1.0,1,0.63434976
1.0,1,0.897426
1.0,1,0.98825175
1.0,1,0.9522749
1.0,0,0.3129101
0.0,0,0.35820323
1.0,1,0.8751788
0.0,0,0.2782257
1.0,1,0.84477586
0.0,1,0.50323516
1.0,1,0.9622426
1.0,1,0.90329033
1.0,1,0.95638263
1.0,1,0.6361721
1.0,1,0.9070269
1.0,1,0.56301504
1.0,1,0.7037786
0.0,0,0.35196695
1.0,1,0.5905043
1.0,1,0.6931676
0.0,0,0.28113937
1.0,1,0.92706746
0.0,0,0.19003375
1.0,1,0.9397917
0.0,0,0.37075335
1.0,0,0.35011628
0.0,0,0.40302122
1.0,1,0.7315419
1.0,0,0.35598338
1.0,1,0.83275265
1.0,1,0.954416
1.0,1,0.60935426
0.0,0,0.32827628
1.0,1,0.618055
0.0,0,0.22775249
0.0,0,0.19813985
1.0,1,0.73237437
0.0,0,0.25641263
1.0,1,0.9088342
1.0,1,0.5703492
1.0,0,0.37062034
0.0,0,0.3128162
1.0,1,0.5727334
1.0,1,0.53410554
1.0,1,0.83013344
1.0,0,0.46740514
1.0,1,0.7623218
0.0,1,0.7209825
1.0,1,0.9606224
1.0,1,0.6245475
0.0,1,0.5474755
0.0,1,0.50283605
1.0,1,0.95097303
0.0,0,0.3183741
1.0,1,0.80329984
1.0,0,0.37368843
0.0,0,0.35702828
1.0,1,0.9778886
1.0,1,0.8342494
1.0,0,0.30402547
0.0,0,0.2052481
1.0,1,0.7008255
1.0,1,0.64001113
0.0,0,0.1553701
1.0,1,0.72839063
0.0,0,0.30593497
0.0,0,0.25968537
1.0,1,0.89952916
1.0,1,0.93010604
1.0,1,0.6368793
1.0,1,0.72624904
0.0,1,0.6910248
0.0,0,0.15258165
1.0,1,0.769304
0.0,0,0.33907017
1.0,1,0.7435218
1.0,1,0.8252906
1.0,1,0.7309242
1.0,1,0.886019
1.0,1,0.67208177
1.0,0,0.32077974
0.0,1,0.6207383
0.0,0,0.35653627
1.0,1,0.61647886
1.0,1,0.9422605
0.0,1,0.6220678
1.0,0,0.38620013
1.0,1,0.674052
1.0,0,0.21658242
1.0,0,0.34830022
1.0,1,0.71353936
1.0,1,0.8304755
0.0,0,0.31110814
1.0,1,0.5663196
0.0,0,0.3515199
1.0,0,0.38758168
0.0,0,0.308589
0.0,0,0.38420165
1.0,1,0.69418615
1.0,1,0.7656532
1.0,0,0.33422628
1.0,1,0.8275565
1.0,1,0.67765427
1.0,1,0.54918516
1.0,1,0.90978265
1.0,1,0.70993006
0.0,0,0.12231277
0.0,0,0.10295764
1.0,1,0.58350736
1.0,1,0.7961675
1.0,1,0.9797076
0.0,0,0.4223439
1.0,1,0.92699236
1.0,0,0.37838602
1.0,0,0.12873714
1.0,1,0.68443906
1.0,1,0.8755134
0.0,0,0.21550097
1.0,1,0.78720045
0.0,0,0.49151155
0.0,0,0.3433344
1.0,1,0.7429575
1.0,1,0.6725658
1.0,1,0.65022707
1.0,0,0.38667408
1.0,1,0.6458566
1.0,1,0.55330247
0.0,0,0.19966711
1.0,1,0.7288843
0.0,0,0.19755252
1.0,0,0.4759684
1.0,1,0.9241354
1.0,1,0.7263663
1.0,1,0.68324846
1.0,1,0.9593662
0.0,0,0.27624857
1.0,1,0.6491566
0.0,1,0.7729479
1.0,1,0.706142
0.0,0,0.17716599
1.0,1,0.5769249
1.0,1,0.65095043
1.0,1,0.96029437
1.0,1,0.9809567
0.0,0,0.21874852
1.0,1,0.8825956
1.0,0,0.23069558
0.0,0,0.27793726
0.0,0,0.33112633
1.0,1,0.8919173
1.0,1,0.8170262
1.0,1,0.6251512
1.0,0,0.4848189
0.0,0,0.44199103
1.0,0,0.40548402
0.0,1,0.8849073
1.0,1,0.71738696
1.0,0,0.36483485
1.0,1,0.77608025
1.0,1,0.86889213
0.0,0,0.23572412
1.0,1,0.74287623
1.0,1,0.7586082
0.0,0,0.16657934
0.0,0,0.101963766
1.0,0,0.35612765
0.0,0,0.17799652
1.0,1,0.8422431
1.0,1,0.9424468
1.0,1,0.72815263
1.0,1,0.5936051
1.0,0,0.2932354
1.0,0,0.34106934
1.0,0,0.22117232
0.0,0,0.13466763
1.0,1,0.6002463
1.0,0,0.36748913
1.0,0,0.3626586
1.0,1,0.9310862
1.0,1,0.76816475
0.0,0,0.2476029
1.0,0,0.1958055
0.0,0,0.30433685
1.0,1,0.8381549
1.0,1,0.7813876
1.0,1,0.9755484
1.0,0,0.39251795
1.0,0,0.35266417
0.0,0,0.12056829
1.0,1,0.9431258
1.0,1,0.9348834
0.0,0,0.27398074
1.0,1,0.82788277
1.0,0,0.34496304
1.0,1,0.85408837
1.0,1,0.6017469
0.0,1,0.8812046
1.0,1,0.57414407
0.0,0,0.22842568
1.0,0,0.18332829
0.0,0,0.2752971
1.0,1,0.9674663
1.0,1,0.538341
1.0,1,0.6820946
1.0,1,0.87567997
1.0,1,0.95500076
0.0,0,0.16389653
1.0,1,0.9512878
1.0,1,0.72371024
1.0,1,0.74318707
0.0,0,0.2517069
0.0,0,0.26469055
1.0,0,0.20873964
0.0,0,0.14875509
0.0,0,0.3491184
1.0,1,0.8335268
1.0,1,0.6245626
0.0,0,0.12267771
1.0,0,0.28709435
0.0,1,0.51745623
0.0,0,0.20836855
1.0,1,0.78608644
1.0,0,0.3547417
1.0,1,0.64507025
1.0,1,0.9439075
1.0,0,0.36334637
0.0,1,0.5705506
1.0,1,0.5819249
1.0,1,0.9311501
1.0,1,0.62479305
1.0,1,0.7735982
1.0,0,0.47628176
1.0,0,0.4812442
1.0,1,0.9490233
0.0,0,0.417559
1.0,1,0.6545024
1.0,1,0.68492645
1.0,1,0.70271444
1.0,1,0.6470525
1.0,1,0.9160044
1.0,1,0.8409462
0.0,0,0.40405414
1.0,1,0.5163794
0.0,0,0.20178136
0.0,0,0.45789856
1.0,1,0.70550203
0.0,0,0.11146
1.0,1,0.93862814
1.0,1,0.9827604
1.0,1,0.7673104
1.0,1,0.6389019
1.0,1,0.57116765
1.0,1,0.5623842
0.0,0,0.26562694
1.0,0,0.33264068
1.0,0,0.31853434
1.0,0,0.42552316
1.0,0,0.30524582
0.0,0,0.35587648
1.0,1,0.9008017
0.0,0,0.24606466
1.0,0,0.22641917
1.0,0,0.16437072
1.0,0,0.4876906
1.0,1,0.81833917
1.0,0,0.46789777
1.0,1,0.7896719
1.0,1,0.9062459
1.0,1,0.5586284
1.0,1,0.9303377
1.0,0,0.24127154
0.0,0,0.38821402
1.0,1,0.9788149
1.0,1,0.8925561
1.0,1,0.85107607
1.0,1,0.6746229
0.0,0,0.21312234
1.0,1,0.7081913
1.0,1,0.9665505
1.0,0,0.4023863
1.0,1,0.9626437
0.0,1,0.66465706
1.0,0,0.2824474
1.0,1,0.5879811
1.0,1,0.74502456
1.0,0,0.45452446
0.0,0,0.18265091
1.0,1,0.6589788
0.0,0,0.1903768
0.0,0,0.2958492
1.0,0,0.31786302
0.0,0,0.16333793
1.0,1,0.8309319
1.0,1,0.82106614
0.0,0,0.36612895
1.0,1,0.6559996
1.0,0,0.4073705
1.0,1,0.5151988
0.0,0,0.11460093
0.0,0,0.21012478
0.0,1,0.6110006
0.0,0,0.27100977
1.0,1,0.932358
1.0,1,0.51712066
1.0,1,0.6598933
1.0,1,0.60544163
1.0,1,0.7909842
0.0,0,0.3511494
0.0,0,0.35771236
1.0,1,0.6200919
1.0,1,0.6951129
1.0,0,0.29471838
1.0,1,0.6039255
1.0,0,0.39075568
0.0,0,0.3665786
1.0,1,0.8401734
1.0,1,0.7242309
0.0,1,0.5737072
1.0,0,0.2735181
0.0,0,0.27259263
1.0,0,0.36938104
0.0,0,0.1175695
1.0,0,0.3474895
0.0,0,0.3656715
1.0,0,0.38162866
1.0,1,0.7307962
1.0,1,0.9138838
1.0,1,0.97694904
1.0,0,0.25699684
1.0,1,0.86214733
1.0,0,0.39170247
1.0,1,0.7463066
1.0,1,0.9193688
0.0,1,0.5829275
1.0,1,0.7452598
0.0,0,0.31735557
1.0,1,0.8968987
0.0,0,0.15991005
0.0,0,0.3669184
0.0,1,0.77783847
0.0,0,0.23186344
0.0,0,0.35417476
0.0,0,0.33355606
0.0,0,0.17793517
1.0,0,0.3764489
0.0,0,0.14738321
1.0,1,0.8017718
0.0,0,0.21674368
1.0,1,0.7641067
0.0,0,0.4828188
0.0,0,0.22842158
1.0,1,0.54027134
1.0,1,0.7075163
0.0,0,0.17087075
1.0,1,0.97695607
1.0,1,0.7332332
1.0,0,0.35206383
1.0,1,0.6492645
0.0,0,0.46477312
0.0,0,0.19462755
0.0,0,0.17469983
1.0,1,0.65137494
1.0,0,0.43261248
0.0,0,0.37159023
1.0,1,0.6660201
1.0,0,0.35906163
1.0,1,0.61031383
1.0,1,0.9575761
1.0,1,0.5651635
0.0,0,0.16779457
1.0,0,0.29987538
0.0,0,0.2947524
1.0,1,0.80921644
0.0,0,0.112061255
1.0,0,0.4743386
1.0,1,0.63827306
0.0,0,0.3317584
1.0,1,0.50272644
1.0,1,0.8131941
1.0,1,0.93252426
1.0,1,0.95380545
0.0,0,0.4129339
1.0,1,0.8313329
1.0,0,0.36180773
0.0,0,0.23223566
1.0,1,0.63134557
1.0,1,0.94806886
1.0,1,0.8645773
1.0,1,0.96089524
1.0,0,0.41249496
0.0,0,0.30975133
1.0,0,0.44535562
1.0,1,0.79342973
1.0,0,0.31517375
1.0,1,0.714501
1.0,1,0.7719657
1.0,0,0.24803567
1.0,1,0.91706115
1.0,1,0.55209106
0.0,1,0.69164383
1.0,0,0.24714988
1.0,1,0.94277304
1.0,1,0.5690694
1.0,0,0.2389024
0.0,0,0.35942417
1.0,0,0.3593376
0.0,0,0.1194367
1.0,1,0.9030912
1.0,1,0.8869283
0.0,0,0.31554282
1.0,0,0.33606783
0.0,0,0.17688398
0.0,0,0.10563517
1.0,1,0.9255575
1.0,0,0.39225012
1.0,0,0.3165564
0.0,1,0.8452072
1.0,1,0.9335428
1.0,1,0.742573
1.0,1,0.9182433
1.0,0,0.33125106
1.0,0,0.26869154
1.0,0,0.3492451
1.0,1,0.969237
1.0,0,0.3163738
0.0,0,0.30997238
0.0,1,0.6563578
1.0,1,0.91046447
1.0,1,0.92982686
1.0,1,0.65023834
1.0,0,0.3355657
1.0,1,0.7625416
0.0,0,0.3010706
1.0,1,0.91662085
1.0,1,0.82930654
1.0,1,0.97538054
0.0,0,0.38575736
1.0,1,0.5942207
1.0,1,0.9225996
1.0,1,0.7212719
0.0,0,0.15597187
1.0,1,0.72050256
1.0,1,0.6565368
1.0,1,0.9671156
1.0,1,0.7883393
1.0,1,0.5411633
0.0,0,0.118767105
1.0,1,0.9248449
1.0,1,0.83995086
0.0,0,0.43508708
1.0,1,0.64324385
1.0,1,0.621534
1.0,1,0.59625775
1.0,1,0.815366
0.0,1,0.63846487
1.0,0,0.35801604
1.0,1,0.9541165
1.0,1,0.78224754
0.0,1,0.83028144
1.0,1,0.5640959
1.0,1,0.59297705
0.0,0,0.14531586
0.0,0,0.39958182
1.0,1,0.97969395
0.0,0,0.33889177
0.0,0,0.21718188
1.0,1,0.9522765
1.0,1,0.89832336
1.0,0,0.22567561
1.0,1,0.68975586
1.0,1,0.9454129
1.0,1,0.60160553
0.0,0,0.26461846
1.0,1,0.9344296
1.0,1,0.9077786
1.0,0,0.35703844
1.0,1,0.87274677
1.0,1,0.87102807
1.0,1,0.7509272
1.0,0,0.15364479
0.0,0,0.2787551
0.0,1,0.7430841
1.0,1,0.96101546
1.0,1,0.94885975
1.0,1,0.6717817
1.0,1,0.71635425
0.0,0,0.3431109
1.0,1,0.64132756
0.0,0,0.11823856
1.0,0,0.2287222
1.0,1,0.97494376
1.0,0,0.2815767
0.0,0,0.14918037
0.0,0,0.3383963
0.0,0,0.2230136
1.0,1,0.54246056
1.0,1,0.9555498
0.0,0,0.1533662
0.0,0,0.19849661
1.0,0,0.47907078
1.0,1,0.9743018
1.0,1,0.9401477
1.0,0,0.49310675
1.0,0,0.2652361
1.0,1,0.9099521
0.0,0,0.19666167
1.0,1,0.6397539
0.0,0,0.34377778
1.0,0,0.3794676
0.0,0,0.27285814
0.0,1,0.6216684
1.0,0,0.13384101
1.0,1,0.6956476
1.0,1,0.765539
1.0,1,0.6375433
0.0,0,0.4362677
1.0,0,0.10562192
0.0,0,0.37013945
0.0,0,0.37172064
1.0,0,0.42196038
0.0,0,0.23081903
0.0,0,0.15231237
1.0,1,0.7422421
1.0,1,0.71547914
1.0,0,0.14037523
1.0,1,0.9574565
1.0,1,0.6777385
1.0,1,0.9221836
1.0,0,0.3157203
1.0,1,0.61017936
1.0,1,0.5770759
1.0,1,0.9638143
0.0,0,0.20133905
1.0,1,0.9127523
0.0,1,0.68206376
1.0,1,0.8962558
1.0,1,0.9334856
1.0,1,0.7841342
1.0,1,0.7973455
1.0,0,0.39179358
1.0,0,0.4156603
0.0,0,0.2670369
1.0,1,0.8507817
1.0,1,0.87444794
1.0,0,0.19919494
0.0,0,0.31612024
1.0,0,0.3600387
1.0,1,0.81009907
1.0,1,0.74943143
1.0,0,0.34818926
