y_oud,prediction_label,prediction_score
0.0,0,0.035923444
0.0,0,0.049508817
0.0,0,0.069190815
0.0,0,0.07250883
0.0,0,0.05910694
0.0,0,0.039383225
0.0,0,0.15683265
0.0,0,0.05611583
0.0,0,0.044830706
0.0,0,0.055639517
0.0,0,0.06198562
0.0,0,0.036868196
0.0,0,0.050622478
0.0,0,0.058416262
0.0,0,0.041701
0.0,0,0.04316669
0.0,0,0.06401103
0.0,0,0.05526835
0.0,0,0.043910533
0.0,0,0.05269694
0.0,0,0.05668962
0.0,0,0.0876688
0.0,0,0.061905183
0.0,0,0.05699322
0.0,0,0.052866563
0.0,0,0.08143723
0.0,0,0.047816165
0.0,0,0.05797975
0.0,0,0.04880281
0.0,0,0.034903374
0.0,0,0.05256482
0.0,0,0.06161845
0.0,0,0.050486665
0.0,0,0.044086393
0.0,0,0.06303731
0.0,0,0.049473725
0.0,0,0.05993652
0.0,0,0.044414327
0.0,0,0.047087867
0.0,0,0.05055423
0.0,0,0.09408922
0.0,0,0.06424928
0.0,0,0.07096839
0.0,0,0.06334191
0.0,0,0.060307324
0.0,0,0.04991979
0.0,0,0.05223384
0.0,0,0.040854253
0.0,0,0.07361077
0.0,0,0.056442603
0.0,0,0.045665767
0.0,0,0.050607037
0.0,0,0.04867773
0.0,0,0.079226896
0.0,0,0.047431294
0.0,0,0.03703834
1.0,1,0.9977151
0.0,0,0.06401849
0.0,0,0.052710034
0.0,0,0.046655796
0.0,0,0.084573105
0.0,0,0.07846721
0.0,0,0.07322222
0.0,0,0.054627035
0.0,0,0.06471987
0.0,0,0.047134757
0.0,0,0.04849872
0.0,0,0.0606698
0.0,0,0.05098803
0.0,0,0.038737625
0.0,0,0.062022634
0.0,0,0.053390484
0.0,0,0.06653431
0.0,0,0.095146984
0.0,0,0.054143038
0.0,0,0.05041344
0.0,0,0.05787498
0.0,0,0.051706888
0.0,0,0.044498257
0.0,0,0.07260841
0.0,0,0.048152145
0.0,0,0.040160056
0.0,0,0.056967214
0.0,0,0.05731695
0.0,0,0.052109495
0.0,0,0.04578389
0.0,0,0.05463706
0.0,0,0.042494312
0.0,0,0.050611306
0.0,0,0.057566665
0.0,0,0.070557594
0.0,0,0.0490495
0.0,0,0.04117842
0.0,0,0.045284964
0.0,0,0.052569713
0.0,0,0.045859773
0.0,0,0.04280425
0.0,0,0.04917339
0.0,1,0.5705046
0.0,0,0.068688944
0.0,0,0.055075776
0.0,0,0.049394697
0.0,0,0.03860236
0.0,0,0.055023957
0.0,0,0.048493184
0.0,0,0.049188774
0.0,0,0.07026928
0.0,0,0.056888696
0.0,0,0.05285498
0.0,0,0.06395517
0.0,0,0.059627146
0.0,0,0.06495555
0.0,0,0.04565932
0.0,0,0.044143505
0.0,0,0.06326423
0.0,0,0.05499371
0.0,0,0.05298645
0.0,0,0.0686964
0.0,0,0.06980454
0.0,0,0.07280695
0.0,0,0.051522244
0.0,0,0.052039884
0.0,0,0.06980428
0.0,0,0.07115156
0.0,0,0.07021109
0.0,0,0.08992394
0.0,1,0.9130236
0.0,0,0.068288505
0.0,0,0.056208085
0.0,0,0.023758696
0.0,0,0.052632466
0.0,0,0.41991335
0.0,0,0.04394472
0.0,0,0.06327222
0.0,0,0.03035001
0.0,0,0.054970067
0.0,0,0.05239441
0.0,0,0.051313397
0.0,0,0.062091168
0.0,0,0.037907857
0.0,0,0.04234512
0.0,0,0.052092656
0.0,0,0.05469229
0.0,0,0.08202421
0.0,0,0.048464723
0.0,0,0.07523011
0.0,0,0.12224327
0.0,0,0.049477708
0.0,0,0.05562133
0.0,0,0.06417733
0.0,0,0.051851574
0.0,0,0.063521214
0.0,0,0.053918086
0.0,0,0.05004878
0.0,0,0.062078007
0.0,0,0.045376893
0.0,0,0.043718193
0.0,0,0.051959775
0.0,0,0.061968308
0.0,0,0.065488495
0.0,0,0.075386375
0.0,0,0.041437633
0.0,0,0.06330031
0.0,0,0.0432722
0.0,0,0.0505969
0.0,0,0.12484736
0.0,0,0.039650068
0.0,0,0.119964406
0.0,0,0.05734469
0.0,0,0.0667555
0.0,0,0.09069893
0.0,0,0.06676072
0.0,0,0.06431404
0.0,0,0.035083957
0.0,0,0.057181016
0.0,0,0.04323664
0.0,0,0.06026008
0.0,0,0.059183374
0.0,0,0.0796137
0.0,0,0.05061279
0.0,0,0.044849753
0.0,0,0.056360014
0.0,0,0.038533434
0.0,0,0.060270693
0.0,0,0.0953272
0.0,0,0.05299224
0.0,0,0.10808458
0.0,0,0.04919319
0.0,0,0.057706986
0.0,0,0.05404442
0.0,0,0.06279536
0.0,0,0.05050605
0.0,0,0.038394116
0.0,0,0.03939943
0.0,0,0.041850384
0.0,0,0.07303873
0.0,0,0.06777578
0.0,0,0.05750226
0.0,0,0.04215256
0.0,0,0.08060337
0.0,0,0.060092725
0.0,0,0.074918725
0.0,0,0.06769775
0.0,0,0.041848786
0.0,0,0.056927457
0.0,0,0.039358385
0.0,0,0.07966469
0.0,0,0.06040872
0.0,0,0.05646645
0.0,0,0.05858047
0.0,0,0.06352012
0.0,0,0.050570223
0.0,0,0.051692113
0.0,0,0.04500551
0.0,0,0.052746758
0.0,0,0.04991616
0.0,0,0.057564776
0.0,0,0.06915216
0.0,0,0.06434688
0.0,0,0.080661535
0.0,0,0.06287389
0.0,0,0.053416178
0.0,0,0.042396482
0.0,0,0.04762883
0.0,0,0.043854613
0.0,0,0.088928446
0.0,0,0.047604214
0.0,0,0.055816017
0.0,0,0.062041115
0.0,0,0.04287524
0.0,0,0.037558254
0.0,0,0.060386233
0.0,0,0.053222124
0.0,0,0.052967217
0.0,0,0.056524545
0.0,0,0.046027277
0.0,0,0.060216166
0.0,0,0.035719365
0.0,0,0.049782503
0.0,0,0.04976119
0.0,0,0.059704993
0.0,0,0.058792017
0.0,0,0.05752578
0.0,0,0.087160625
0.0,0,0.035782605
0.0,0,0.047977813
0.0,0,0.0524722
0.0,0,0.039084338
0.0,0,0.043168716
0.0,0,0.054190505
0.0,0,0.11353686
1.0,1,0.9736482
0.0,0,0.044012
0.0,0,0.031229591
0.0,0,0.081584245
0.0,0,0.04504707
0.0,0,0.050229684
0.0,0,0.039526343
0.0,0,0.06255257
0.0,0,0.04704055
0.0,0,0.03243046
0.0,0,0.03830315
0.0,0,0.053317543
0.0,0,0.04626634
0.0,0,0.07430712
0.0,0,0.06281827
0.0,0,0.09350412
0.0,0,0.040543724
0.0,0,0.07420945
0.0,0,0.04959798
0.0,0,0.07377409
0.0,0,0.058706384
0.0,0,0.09841552
0.0,0,0.06413493
0.0,0,0.039203852
0.0,0,0.044105526
0.0,0,0.060834166
0.0,0,0.04805488
0.0,0,0.04318554
0.0,0,0.041676138
0.0,0,0.03846271
0.0,0,0.06681169
0.0,0,0.0410563
0.0,0,0.04917671
0.0,0,0.121038705
0.0,0,0.05298114
0.0,0,0.041531216
0.0,0,0.053937186
0.0,0,0.059861857
0.0,0,0.03995583
0.0,0,0.038148914
0.0,0,0.06528511
0.0,0,0.070199296
1.0,1,0.9717057
0.0,0,0.0593029
0.0,0,0.048820112
0.0,0,0.06272184
0.0,0,0.061722275
0.0,0,0.054942887
0.0,0,0.054559626
0.0,0,0.042176925
0.0,0,0.038219925
0.0,0,0.07233185
0.0,0,0.0756264
0.0,0,0.043483794
0.0,0,0.0549326
0.0,0,0.04793774
0.0,0,0.058620412
0.0,0,0.07644169
0.0,0,0.09574534
0.0,0,0.050742205
0.0,0,0.07638862
0.0,0,0.04972851
0.0,0,0.0568985
0.0,0,0.05296628
0.0,0,0.05563371
0.0,0,0.065306485
0.0,0,0.05559883
0.0,0,0.0505895
0.0,0,0.0663298
0.0,0,0.05715963
0.0,0,0.05227705
0.0,0,0.052652374
0.0,0,0.059499547
0.0,0,0.039074615
0.0,0,0.050947323
0.0,0,0.06407119
0.0,0,0.076625735
0.0,0,0.06388524
0.0,0,0.08104779
0.0,0,0.060927477
0.0,0,0.058423318
0.0,0,0.045506436
0.0,0,0.049691364
0.0,0,0.057337593
0.0,0,0.047099583
0.0,0,0.04777206
0.0,0,0.08092815
0.0,0,0.035191532
0.0,0,0.037552655
0.0,0,0.07886727
0.0,0,0.07169254
0.0,0,0.047431614
0.0,0,0.0806056
0.0,0,0.053593002
0.0,0,0.03574677
0.0,0,0.07199034
0.0,0,0.056980588
0.0,0,0.05122284
0.0,0,0.05177814
0.0,0,0.067197986
0.0,1,0.6490655
0.0,0,0.07253535
0.0,0,0.08103843
0.0,0,0.04697077
0.0,0,0.07333217
0.0,0,0.050738703
0.0,0,0.05554745
1.0,1,0.96831495
0.0,0,0.047233194
0.0,0,0.044748697
0.0,0,0.049101114
0.0,0,0.0684656
0.0,0,0.3169633
0.0,0,0.07166967
0.0,0,0.07525272
0.0,0,0.07323251
0.0,0,0.07327738
0.0,0,0.054557953
0.0,0,0.057140514
0.0,1,0.9799079
0.0,0,0.059070963
0.0,0,0.056638528
0.0,0,0.05961639
0.0,0,0.054307055
0.0,0,0.06644922
0.0,0,0.040090192
0.0,0,0.046992417
0.0,0,0.05350896
0.0,0,0.05176186
0.0,0,0.06345087
0.0,0,0.043744493
0.0,0,0.0610061
0.0,0,0.052043293
0.0,0,0.054933492
0.0,0,0.086156175
0.0,0,0.049687088
0.0,0,0.077259846
0.0,0,0.054919664
0.0,0,0.045476563
0.0,0,0.054214794
0.0,0,0.04665495
0.0,0,0.037593573
0.0,0,0.059679408
0.0,0,0.0481878
0.0,0,0.057516553
0.0,0,0.06313168
0.0,0,0.07552356
0.0,0,0.055816717
0.0,0,0.057944175
0.0,0,0.049811885
0.0,0,0.035116132
0.0,0,0.054875422
0.0,0,0.042103246
0.0,0,0.03939039
0.0,0,0.051643014
0.0,0,0.070505574
0.0,0,0.06573138
0.0,0,0.046790726
0.0,0,0.062470183
0.0,0,0.05998587
0.0,0,0.041637223
0.0,0,0.060153674
0.0,0,0.050009776
0.0,0,0.045628544
0.0,0,0.04860916
0.0,0,0.042525385
0.0,0,0.06757034
0.0,0,0.052813962
0.0,0,0.039630234
0.0,0,0.03991232
0.0,0,0.06894673
0.0,0,0.07451709
0.0,0,0.0439064
0.0,0,0.047233883
0.0,0,0.052068565
0.0,0,0.04722114
0.0,0,0.042641923
0.0,0,0.051834486
0.0,0,0.055056285
0.0,0,0.24523987
0.0,0,0.06264881
0.0,0,0.062414955
0.0,0,0.055826977
0.0,0,0.042925462
0.0,0,0.07166579
0.0,0,0.045493208
0.0,0,0.054130368
0.0,1,0.6037137
0.0,0,0.05008927
0.0,0,0.078652136
0.0,0,0.08247572
0.0,0,0.045669407
0.0,0,0.039770924
0.0,0,0.037505176
0.0,0,0.066687435
0.0,0,0.06406404
0.0,0,0.06664121
0.0,0,0.038973954
0.0,0,0.041524325
0.0,0,0.04146485
0.0,0,0.04765469
0.0,0,0.05429721
1.0,1,0.9964604
0.0,0,0.06483957
0.0,0,0.05510686
0.0,0,0.071092844
0.0,0,0.04917316
0.0,0,0.049565725
0.0,0,0.06641819
0.0,0,0.064088814
0.0,0,0.12778193
0.0,0,0.05622564
0.0,0,0.048960596
0.0,0,0.04331579
0.0,0,0.053029127
0.0,0,0.0490891
0.0,0,0.04192545
0.0,0,0.051444042
0.0,0,0.040691093
0.0,0,0.05971656
0.0,0,0.042366967
0.0,0,0.08616381
0.0,0,0.06554587
0.0,0,0.055019762
0.0,0,0.059929825
0.0,0,0.033479385
0.0,0,0.09218904
0.0,0,0.045248363
0.0,0,0.04309966
0.0,0,0.07303481
0.0,0,0.04143578
0.0,0,0.053734545
0.0,0,0.06187766
0.0,0,0.06219168
0.0,0,0.047224432
0.0,0,0.06764642
0.0,0,0.060066454
0.0,0,0.04105853
0.0,0,0.052095037
0.0,0,0.05582093
1.0,1,0.7431699
0.0,0,0.049838077
0.0,0,0.07585519
0.0,0,0.06157136
0.0,0,0.06854077
0.0,0,0.047459308
0.0,0,0.035403207
0.0,0,0.041218594
0.0,0,0.04429953
0.0,0,0.04662224
0.0,0,0.08745616
0.0,0,0.049955346
0.0,0,0.06582966
0.0,0,0.06686706
0.0,0,0.06251707
0.0,0,0.06615877
0.0,0,0.050989658
0.0,0,0.044809345
0.0,0,0.045674205
0.0,0,0.049220692
0.0,0,0.05331348
0.0,0,0.059153553
0.0,0,0.062065896
0.0,0,0.043116827
0.0,0,0.044931103
0.0,0,0.040665507
0.0,0,0.03589457
0.0,0,0.05126334
0.0,0,0.054149315
0.0,0,0.032426283
0.0,0,0.08111667
0.0,0,0.05089622
0.0,0,0.048956446
0.0,0,0.06392391
0.0,0,0.05571745
0.0,0,0.07526927
0.0,0,0.06369004
0.0,0,0.08974074
0.0,0,0.04081092
0.0,0,0.04863759
0.0,0,0.039749335
0.0,0,0.051525157
0.0,0,0.03413369
1.0,1,0.7851487
0.0,0,0.047221582
0.0,0,0.13107526
0.0,0,0.06614964
0.0,0,0.07129355
0.0,0,0.05934843
0.0,0,0.07251984
0.0,0,0.048017085
0.0,0,0.050687682
0.0,0,0.060852036
0.0,0,0.04712889
0.0,0,0.09083982
0.0,0,0.063622765
0.0,0,0.07213823
0.0,0,0.07596661
0.0,0,0.062323134
0.0,0,0.059908435
0.0,0,0.04760948
0.0,0,0.048786335
0.0,0,0.0652542
0.0,0,0.057028625
0.0,0,0.0743298
0.0,0,0.048128832
0.0,0,0.05789838
0.0,0,0.056032903
0.0,0,0.04963489
0.0,0,0.059021953
0.0,0,0.03751499
0.0,0,0.05922696
0.0,0,0.049238384
0.0,0,0.054043714
0.0,0,0.08097428
0.0,0,0.059114974
0.0,0,0.06746414
0.0,0,0.043919154
1.0,1,0.9284786
0.0,0,0.16312143
0.0,0,0.06512994
0.0,0,0.046951883
0.0,0,0.04399259
0.0,0,0.05548861
0.0,0,0.07357577
0.0,0,0.059109412
0.0,0,0.053838957
0.0,0,0.06638295
0.0,0,0.09476984
0.0,0,0.04499853
0.0,0,0.05996771
0.0,0,0.06297932
0.0,0,0.048254002
0.0,0,0.07073073
0.0,0,0.036838043
0.0,0,0.06333877
0.0,0,0.08546819
0.0,0,0.045918085
0.0,0,0.04166864
0.0,0,0.05035994
0.0,0,0.06593712
0.0,0,0.060602307
1.0,1,0.959177
0.0,0,0.0632619
0.0,0,0.030350763
0.0,0,0.067653716
0.0,0,0.053424593
0.0,0,0.036035303
0.0,0,0.052471597
0.0,0,0.04384282
0.0,0,0.04153297
0.0,0,0.04519358
0.0,0,0.07935014
0.0,0,0.0377264
0.0,0,0.060362287
0.0,0,0.0590307
0.0,0,0.056968085
0.0,0,0.078591816
1.0,1,0.979568
0.0,0,0.076083675
0.0,0,0.058793508
0.0,0,0.047806967
0.0,0,0.058773164
0.0,0,0.19406925
0.0,0,0.05094966
0.0,0,0.04529845
0.0,0,0.131886
0.0,0,0.059899393
0.0,0,0.06778646
0.0,0,0.060583986
0.0,0,0.05263532
0.0,0,0.046503033
0.0,0,0.04334878
0.0,0,0.06024046
0.0,0,0.07431477
0.0,0,0.05327509
0.0,0,0.03306892
0.0,0,0.04106571
0.0,0,0.061611183
0.0,0,0.05259073
0.0,0,0.070188865
0.0,0,0.05449119
0.0,0,0.06816748
0.0,0,0.052687835
0.0,0,0.06931821
0.0,0,0.06339267
0.0,0,0.06313102
0.0,0,0.16075285
0.0,0,0.053908054
0.0,0,0.044408087
0.0,0,0.078999355
0.0,0,0.048361015
0.0,0,0.06567336
0.0,0,0.054640505
0.0,0,0.06222751
0.0,0,0.0906149
0.0,0,0.05632386
0.0,0,0.063884914
0.0,0,0.06906789
1.0,1,0.8018348
0.0,0,0.052691013
0.0,0,0.06576135
0.0,0,0.041626967
0.0,0,0.039766055
0.0,0,0.049472954
0.0,0,0.04468951
0.0,0,0.057607006
0.0,0,0.040328927
0.0,0,0.058473308
0.0,0,0.06490402
0.0,0,0.044906665
0.0,0,0.04874884
0.0,0,0.057032354
0.0,0,0.07449206
0.0,0,0.051862534
0.0,0,0.047026597
0.0,0,0.053638898
0.0,0,0.06259149
0.0,0,0.052540194
0.0,0,0.058008395
0.0,0,0.04985557
0.0,0,0.040827226
0.0,0,0.04126268
0.0,0,0.06890086
0.0,0,0.065600045
0.0,0,0.07461247
0.0,0,0.06802798
0.0,0,0.1580657
0.0,0,0.07385701
0.0,0,0.03961952
0.0,0,0.044034272
1.0,1,0.9914852
0.0,0,0.045457438
0.0,0,0.038554955
0.0,0,0.053582795
0.0,0,0.058214676
0.0,0,0.050311092
0.0,0,0.04113136
0.0,0,0.067590505
0.0,0,0.0716116
0.0,0,0.048542574
0.0,0,0.06823889
0.0,0,0.045833305
0.0,0,0.070670344
0.0,0,0.050221015
0.0,0,0.07322385
0.0,0,0.06442889
0.0,0,0.062220946
0.0,0,0.050203845
0.0,0,0.061571646
0.0,0,0.049571387
0.0,0,0.07725661
0.0,0,0.03019811
0.0,0,0.063441254
0.0,0,0.09975001
0.0,0,0.058689654
0.0,0,0.049816508
0.0,0,0.047777064
0.0,0,0.069868006
0.0,0,0.07147576
0.0,0,0.05516453
0.0,0,0.039175555
0.0,0,0.069694676
1.0,1,0.9730118
0.0,0,0.08708628
0.0,0,0.06154863
0.0,0,0.04224188
0.0,0,0.07223989
0.0,0,0.0547591
0.0,0,0.050117776
0.0,0,0.04926263
0.0,0,0.05183111
0.0,0,0.05674591
0.0,0,0.064870864
0.0,0,0.07260724
0.0,0,0.07986369
0.0,0,0.0530774
0.0,0,0.044862594
0.0,0,0.039765544
0.0,0,0.07049865
0.0,0,0.033539925
0.0,0,0.07439464
0.0,0,0.06013128
0.0,0,0.060141586
0.0,0,0.037340973
0.0,0,0.06401009
0.0,0,0.068323575
0.0,0,0.05283573
0.0,0,0.06104912
0.0,0,0.06556771
0.0,0,0.03356668
0.0,0,0.04305178
0.0,0,0.05060125
0.0,0,0.050112296
0.0,0,0.053195965
0.0,0,0.04886858
0.0,0,0.04584122
0.0,0,0.05408814
0.0,0,0.07360705
0.0,0,0.043915477
0.0,0,0.04703258
0.0,0,0.066420056
0.0,0,0.059697073
0.0,0,0.042737734
0.0,0,0.06257247
0.0,0,0.07316228
0.0,0,0.056860767
0.0,0,0.083686545
0.0,0,0.059023995
0.0,0,0.06470331
0.0,0,0.049229804
0.0,0,0.05123371
0.0,0,0.050182976
0.0,0,0.047240645
0.0,0,0.048000176
0.0,0,0.049439956
0.0,0,0.0692372
0.0,0,0.059338514
0.0,0,0.09826664
0.0,0,0.039815135
0.0,0,0.053421266
0.0,0,0.0484445
0.0,0,0.053179707
0.0,0,0.058689747
0.0,0,0.074476704
0.0,0,0.07114096
0.0,0,0.06810998
0.0,0,0.048614264
0.0,0,0.046345353
0.0,0,0.039477885
0.0,0,0.035167653
0.0,0,0.050341245
0.0,0,0.048003018
0.0,0,0.053937797
0.0,0,0.04168673
0.0,0,0.044120025
0.0,0,0.039796233
0.0,0,0.055547662
0.0,0,0.0781414
0.0,0,0.04405374
0.0,0,0.0413695
0.0,0,0.045789126
0.0,0,0.072799094
0.0,0,0.04527875
0.0,0,0.053261388
0.0,0,0.040837705
0.0,0,0.05124672
0.0,0,0.06020197
0.0,0,0.07334846
0.0,0,0.07476536
0.0,0,0.056113917
0.0,0,0.07735782
0.0,0,0.05189829
0.0,0,0.07781627
0.0,0,0.053563997
0.0,0,0.041752364
0.0,0,0.036746025
0.0,0,0.05592246
0.0,0,0.065092996
0.0,0,0.058264498
0.0,0,0.063095845
0.0,0,0.051623087
0.0,0,0.04302985
0.0,0,0.16953288
0.0,0,0.08563757
0.0,0,0.04935693
0.0,0,0.053168137
0.0,0,0.057173803
0.0,0,0.039312966
0.0,0,0.052037373
0.0,0,0.06692647
0.0,0,0.07102654
0.0,0,0.04787962
0.0,0,0.04827938
0.0,0,0.058343917
0.0,0,0.057893347
0.0,0,0.06073886
0.0,0,0.050635416
0.0,0,0.063792296
0.0,0,0.056680404
0.0,0,0.04783291
0.0,0,0.07673468
0.0,0,0.09443265
0.0,0,0.061661776
0.0,0,0.0777423
0.0,0,0.034161843
0.0,0,0.05112807
0.0,0,0.05452751
0.0,0,0.043413904
0.0,0,0.07711007
0.0,0,0.04423589
0.0,0,0.04123341
0.0,0,0.04490554
0.0,0,0.06509721
0.0,0,0.052978773
0.0,0,0.05996541
1.0,1,0.9518236
0.0,0,0.097428486
0.0,0,0.06568329
0.0,0,0.057389792
0.0,0,0.047608074
0.0,0,0.0580742
0.0,0,0.049032345
0.0,0,0.05689855
0.0,0,0.044569965
0.0,0,0.09934569
0.0,0,0.042407565
0.0,0,0.039572865
0.0,0,0.06349505
0.0,0,0.078339994
0.0,0,0.0339451
0.0,0,0.050882448
0.0,0,0.07920448
0.0,0,0.057259135
0.0,0,0.0699094
1.0,1,0.97846276
0.0,0,0.045068335
0.0,0,0.03908509
0.0,0,0.043630842
0.0,0,0.14192016
0.0,0,0.053935688
0.0,0,0.06740132
0.0,0,0.06422916
0.0,0,0.029880073
0.0,0,0.06118017
0.0,0,0.057534687
0.0,0,0.054950535
0.0,0,0.053073466
0.0,0,0.044203263
0.0,0,0.06387583
0.0,0,0.04546822
0.0,0,0.059443824
1.0,1,0.7915989
0.0,1,0.6729565
0.0,0,0.06258325
1.0,1,0.9879941
0.0,0,0.06260772
0.0,0,0.049908463
0.0,0,0.057709686
0.0,0,0.05683523
0.0,0,0.044537272
0.0,0,0.034133885
0.0,0,0.06903623
0.0,0,0.075556695
0.0,0,0.030826168
0.0,0,0.059907798
0.0,0,0.07412581
0.0,0,0.0522333
0.0,0,0.080571994
0.0,0,0.04569217
0.0,0,0.055519816
0.0,0,0.04510038
0.0,0,0.13449846
0.0,0,0.05270735
0.0,0,0.032783277
0.0,0,0.047672413
0.0,0,0.07454333
0.0,0,0.050898224
0.0,0,0.06530983
0.0,0,0.048640847
0.0,0,0.08096977
0.0,0,0.054301247
1.0,1,0.8047001
0.0,0,0.078715056
0.0,0,0.033797882
0.0,0,0.14513049
0.0,0,0.06353205
1.0,1,0.9918967
0.0,0,0.0475466
0.0,0,0.041060913
1.0,1,0.93151796
0.0,0,0.04622949
0.0,0,0.044609636
0.0,0,0.42687848
0.0,0,0.07156425
0.0,0,0.0710204
0.0,0,0.044691402
0.0,0,0.049720395
0.0,0,0.04607116
0.0,0,0.06468246
0.0,0,0.04155376
0.0,0,0.060065366
0.0,0,0.060042035
0.0,0,0.16558304
0.0,0,0.060024135
0.0,0,0.05044722
0.0,0,0.050866537
0.0,0,0.04072661
0.0,0,0.049258024
0.0,0,0.059587363
0.0,0,0.047268897
0.0,0,0.047447797
0.0,0,0.04711721
0.0,0,0.06391376
0.0,0,0.110452764
0.0,0,0.063185476
0.0,0,0.059049662
0.0,0,0.048517298
0.0,0,0.052444313
0.0,0,0.041631427
0.0,0,0.050506953
0.0,0,0.04242332
0.0,0,0.04512802
0.0,0,0.061868265
0.0,0,0.053632535
0.0,0,0.07876224
0.0,0,0.04686655
0.0,0,0.051604237
0.0,0,0.0695806
0.0,0,0.04620696
0.0,0,0.04292188
0.0,0,0.03932879
0.0,0,0.04941012
0.0,0,0.063695125
0.0,0,0.0727586
0.0,0,0.072123036
0.0,0,0.0551824
0.0,0,0.06553012
0.0,0,0.16996598
0.0,0,0.07220253
0.0,0,0.04142669
0.0,0,0.05924091
0.0,0,0.054004967
0.0,0,0.05935217
0.0,0,0.06819227
0.0,0,0.056385506
0.0,0,0.08417943
0.0,0,0.054368556
0.0,0,0.061483514
0.0,0,0.035950147
0.0,0,0.06529109
0.0,0,0.08158853
0.0,0,0.07090089
0.0,0,0.05258826
0.0,0,0.05065993
0.0,0,0.08040539
0.0,0,0.04125783
0.0,0,0.048105527
0.0,0,0.051813934
0.0,0,0.06629591
1.0,1,0.6886381
0.0,0,0.055313546
0.0,0,0.050403796
0.0,0,0.05530705
0.0,0,0.06665376
0.0,0,0.06607221
0.0,0,0.05154504
0.0,0,0.053048432
0.0,0,0.05739943
1.0,1,0.95707583
0.0,0,0.07167115
0.0,0,0.045437578
0.0,0,0.07462717
0.0,0,0.050568983
0.0,0,0.045300473
0.0,0,0.040207542
0.0,0,0.071250975
0.0,0,0.042687744
0.0,0,0.057824023
0.0,0,0.05142645
0.0,0,0.051053286
0.0,0,0.051201165
0.0,0,0.060600962
0.0,0,0.06682606
0.0,0,0.054048065
0.0,0,0.10658393
0.0,0,0.04833687
0.0,0,0.08785278
0.0,0,0.04410971
0.0,0,0.03979606
0.0,0,0.055471066
0.0,0,0.04777715
0.0,0,0.056887727
0.0,0,0.0515759
0.0,0,0.056879748
0.0,0,0.060183644
0.0,0,0.05420089
0.0,0,0.08117964
0.0,0,0.036996923
0.0,0,0.04644049
0.0,0,0.059862707
0.0,0,0.08684721
0.0,0,0.041808985
0.0,0,0.04143062
1.0,1,0.59450877
0.0,0,0.039106973
0.0,0,0.052276034
0.0,0,0.07760136
0.0,0,0.04861522
1.0,1,0.7268285
0.0,0,0.07102899
0.0,0,0.059919428
0.0,0,0.047568016
0.0,0,0.058205716
0.0,0,0.047637526
0.0,0,0.043604765
0.0,0,0.049005803
0.0,0,0.06678245
0.0,0,0.053314168
0.0,0,0.0554978
0.0,0,0.06807095
0.0,0,0.05535816
0.0,0,0.038095374
0.0,0,0.042842917
0.0,0,0.079274
0.0,0,0.049879223
0.0,0,0.06916159
0.0,0,0.060141433
0.0,0,0.0440448
0.0,0,0.047811024
0.0,0,0.08203363
0.0,0,0.06864253
0.0,0,0.049318537
0.0,0,0.05477801
0.0,0,0.062473875
0.0,0,0.04797819
0.0,0,0.052033026
0.0,0,0.07164933
0.0,0,0.050099835
0.0,0,0.03132537
0.0,1,0.89367545
0.0,0,0.05128013
0.0,0,0.037447874
0.0,0,0.096910864
0.0,0,0.042471357
0.0,0,0.07236027
0.0,0,0.045373276
0.0,0,0.04277745
0.0,0,0.056042463
0.0,0,0.055262797
0.0,0,0.0609643
0.0,0,0.04714416
0.0,0,0.04294054
0.0,0,0.08704115
0.0,0,0.05292511
0.0,0,0.05101509
0.0,0,0.060590513
0.0,0,0.04669294
0.0,0,0.04788371
0.0,0,0.07757689
0.0,0,0.049269177
0.0,0,0.06041113
0.0,0,0.06750647
0.0,0,0.04547653
0.0,0,0.08633427
0.0,0,0.05433373
0.0,0,0.046321552
0.0,0,0.062328305
0.0,0,0.04845684
0.0,0,0.060431078
0.0,0,0.05357466
0.0,0,0.044105303
0.0,0,0.028093122
0.0,0,0.034758132
0.0,0,0.050487272
0.0,0,0.4875807
0.0,0,0.054700233
0.0,0,0.04126366
0.0,0,0.050192673
0.0,0,0.102140605
0.0,0,0.053853057
0.0,0,0.036500398
0.0,0,0.06632577
0.0,0,0.1066801
0.0,0,0.055745732
0.0,0,0.043268915
0.0,0,0.044599485
0.0,0,0.05316199
0.0,0,0.05684788
0.0,0,0.0545027
0.0,0,0.043843467
0.0,0,0.04467512
0.0,0,0.051906783
0.0,0,0.03984838
0.0,0,0.08439766
0.0,0,0.068915136
0.0,0,0.060871396
0.0,0,0.06731954
0.0,0,0.085467234
0.0,0,0.05265558
0.0,0,0.05395068
0.0,0,0.076790914
0.0,0,0.038421985
1.0,1,0.99822265
0.0,0,0.08381847
0.0,0,0.0443682
0.0,0,0.053124703
0.0,0,0.050443046
0.0,0,0.058522195
0.0,0,0.061186854
0.0,0,0.10779736
0.0,0,0.085822664
0.0,0,0.0463987
0.0,0,0.04087065
0.0,0,0.051550016
0.0,0,0.0577638
0.0,0,0.04597539
0.0,0,0.07096125
0.0,0,0.07418217
0.0,0,0.05663432
0.0,0,0.04224209
0.0,0,0.052658126
0.0,0,0.06892972
0.0,0,0.057560656
0.0,0,0.06361796
0.0,0,0.08010284
0.0,0,0.063800715
0.0,0,0.044286896
0.0,0,0.07768241
0.0,0,0.051324654
0.0,0,0.05207647
0.0,0,0.07015832
0.0,0,0.061705027
0.0,0,0.042435676
