opioid_eligibility,prediction_label,prediction_score
1.0,1,0.6038719
0.0,0,0.21688913
1.0,0,0.35528392
0.0,0,0.19713436
1.0,0,0.3753409
1.0,1,0.64350444
1.0,1,0.9062648
0.0,0,0.34148586
1.0,1,0.90071195
1.0,1,0.65495944
1.0,1,0.6239166
0.0,1,0.53281003
1.0,1,0.9114762
1.0,0,0.42810574
1.0,1,0.83588874
1.0,1,0.9637192
0.0,0,0.34881625
0.0,0,0.18640788
1.0,1,0.53798854
0.0,0,0.28844443
0.0,0,0.22710764
0.0,0,0.3290381
1.0,0,0.34176147
0.0,0,0.29281202
1.0,1,0.8460785
0.0,0,0.23865691
0.0,1,0.67939687
1.0,0,0.20586455
1.0,1,0.90252674
1.0,1,0.7885962
0.0,1,0.6809672
1.0,0,0.32151195
0.0,1,0.5300181
0.0,1,0.5962574
1.0,1,0.6694542
0.0,0,0.22307783
1.0,1,0.92578477
1.0,0,0.3759326
0.0,0,0.43636113
0.0,1,0.8289417
1.0,0,0.3629725
1.0,1,0.610041
1.0,1,0.5199458
0.0,0,0.17188354
1.0,0,0.261993
0.0,1,0.50797445
1.0,0,0.38960516
1.0,0,0.31444103
1.0,1,0.6932871
1.0,0,0.27064678
1.0,1,0.96570635
1.0,0,0.36019993
1.0,0,0.12509581
1.0,1,0.94207585
0.0,0,0.22877592
0.0,1,0.7482436
1.0,1,0.8781589
0.0,0,0.4250537
0.0,0,0.28263643
0.0,0,0.27334246
0.0,0,0.18412131
0.0,0,0.11719771
1.0,0,0.39640933
1.0,1,0.51462346
0.0,1,0.61678576
1.0,1,0.8649618
1.0,1,0.8915237
1.0,1,0.56110287
1.0,1,0.8659135
1.0,0,0.46826327
1.0,1,0.90165466
1.0,0,0.42757756
1.0,1,0.790925
1.0,0,0.41032508
0.0,0,0.17579663
1.0,1,0.9099264
1.0,1,0.6676833
1.0,1,0.58698034
1.0,1,0.7849337
0.0,0,0.3654418
1.0,0,0.34948605
0.0,0,0.3238069
1.0,1,0.71052015
1.0,0,0.2730476
1.0,0,0.34953973
0.0,0,0.13997947
1.0,1,0.7607279
1.0,1,0.65708333
0.0,0,0.31314945
1.0,1,0.8675542
0.0,1,0.97381085
0.0,0,0.1311395
1.0,0,0.33915547
1.0,1,0.9767727
1.0,1,0.5236801
1.0,1,0.7230692
1.0,0,0.47317868
1.0,0,0.2717762
1.0,1,0.9904587
1.0,1,0.7359395
1.0,0,0.47904128
1.0,1,0.6751986
1.0,1,0.89618194
1.0,1,0.9720275
1.0,0,0.2713636
0.0,1,0.8058267
0.0,1,0.6839979
1.0,1,0.5817325
1.0,0,0.32102048
1.0,0,0.32369465
1.0,1,0.79549694
1.0,0,0.21037976
1.0,1,0.64064205
1.0,0,0.47227675
0.0,0,0.2330328
1.0,0,0.27484915
1.0,1,0.653993
0.0,1,0.80943835
1.0,0,0.24030122
1.0,0,0.28738752
0.0,0,0.22108778
1.0,1,0.87171125
0.0,0,0.33060843
1.0,1,0.84674776
1.0,1,0.9615373
1.0,0,0.3280299
1.0,1,0.985518
1.0,0,0.45262676
1.0,1,0.6820692
1.0,1,0.8247843
0.0,0,0.23470326
1.0,1,0.91119474
1.0,1,0.93690616
0.0,0,0.35291207
0.0,0,0.42954952
1.0,0,0.37529045
0.0,1,0.56551313
1.0,0,0.4916233
1.0,1,0.71450776
0.0,0,0.31496328
0.0,0,0.1383352
1.0,1,0.8702401
0.0,1,0.8609331
1.0,0,0.41241154
1.0,0,0.43569422
1.0,1,0.82049054
0.0,1,0.61503434
1.0,1,0.55409867
1.0,0,0.35018426
0.0,0,0.35211366
0.0,0,0.27664578
1.0,1,0.63598967
0.0,0,0.311819
0.0,0,0.16980962
0.0,1,0.50499636
0.0,1,0.636091
0.0,0,0.15180002
0.0,0,0.15139812
1.0,1,0.8895045
1.0,0,0.33956975
0.0,0,0.39128116
0.0,0,0.41304237
1.0,1,0.9600297
1.0,1,0.83870506
1.0,1,0.91762865
1.0,0,0.32108077
1.0,0,0.40258712
1.0,1,0.5244981
1.0,0,0.24109726
1.0,0,0.387308
1.0,1,0.8732762
0.0,0,0.2065446
0.0,0,0.2727964
1.0,0,0.31792423
1.0,1,0.6850022
1.0,1,0.81530875
1.0,0,0.33681017
0.0,0,0.4230081
1.0,1,0.8883917
0.0,0,0.3024924
0.0,0,0.23753856
1.0,1,0.5819472
1.0,1,0.51354676
0.0,1,0.75675213
0.0,0,0.19691487
1.0,1,0.61150104
1.0,0,0.40061128
0.0,1,0.7190494
0.0,0,0.3214632
1.0,1,0.8565648
1.0,0,0.15973166
0.0,0,0.31318647
0.0,0,0.4609577
1.0,0,0.4824091
0.0,0,0.18017769
1.0,1,0.5086846
0.0,1,0.5886512
1.0,1,0.8621353
0.0,0,0.11784484
1.0,0,0.40053862
1.0,1,0.7810463
1.0,1,0.7258465
1.0,1,0.9020249
1.0,1,0.9479465
1.0,0,0.20066209
0.0,0,0.4200236
1.0,0,0.13945737
1.0,1,0.9622944
0.0,1,0.54488057
0.0,0,0.2980056
1.0,1,0.64113176
1.0,0,0.41573814
1.0,1,0.8040939
0.0,0,0.42340353
1.0,1,0.89939356
1.0,0,0.2668297
0.0,0,0.3317532
1.0,1,0.82775503
0.0,0,0.2983836
1.0,1,0.926248
1.0,0,0.35890073
1.0,1,0.6132612
1.0,1,0.6839168
1.0,1,0.81688863
1.0,1,0.9103359
1.0,0,0.40245667
1.0,1,0.7806002
1.0,1,0.98716646
1.0,0,0.41287804
0.0,1,0.87115973
1.0,1,0.7520357
0.0,0,0.20247161
1.0,1,0.74554634
1.0,1,0.6320881
0.0,0,0.30494857
0.0,0,0.33850387
0.0,0,0.3783505
0.0,0,0.33762962
1.0,1,0.903447
1.0,0,0.36803538
0.0,1,0.8902866
1.0,1,0.8450535
1.0,1,0.8653209
0.0,0,0.103245705
0.0,1,0.55977887
1.0,1,0.8886193
0.0,0,0.22246684
0.0,0,0.2777196
1.0,1,0.99163413
0.0,0,0.48886633
1.0,1,0.9467457
1.0,1,0.7815799
1.0,1,0.60522705
0.0,0,0.18401675
1.0,0,0.30668792
1.0,1,0.6470683
1.0,1,0.8195136
1.0,1,0.9835243
1.0,0,0.32136378
1.0,0,0.4663928
1.0,1,0.72247934
1.0,1,0.95814
1.0,0,0.4466175
1.0,1,0.699578
1.0,1,0.7988856
1.0,1,0.88320446
0.0,0,0.32358757
1.0,0,0.40332052
1.0,0,0.16368861
1.0,1,0.78951174
1.0,0,0.2497214
1.0,1,0.6091383
1.0,1,0.6702896
1.0,1,0.53607124
0.0,0,0.36945593
1.0,0,0.30681455
1.0,0,0.29584435
0.0,0,0.49072862
1.0,1,0.9183096
0.0,0,0.20503004
0.0,0,0.3281123
0.0,0,0.29334226
1.0,1,0.97207505
1.0,1,0.86062753
0.0,1,0.6065396
1.0,0,0.48714286
1.0,1,0.5185525
1.0,0,0.33807546
1.0,0,0.49889916
1.0,0,0.29102004
1.0,1,0.88664633
0.0,0,0.35566327
1.0,0,0.46796694
1.0,1,0.6175299
0.0,0,0.3403498
1.0,0,0.23031603
1.0,1,0.56121886
0.0,0,0.16339849
1.0,0,0.32433656
1.0,0,0.32471028
1.0,1,0.84727347
1.0,1,0.91337556
1.0,0,0.32154647
1.0,1,0.89643294
0.0,1,0.84304845
0.0,0,0.3101126
1.0,1,0.6415524
1.0,1,0.63501215
1.0,1,0.80375904
1.0,1,0.63190055
0.0,0,0.33875123
0.0,0,0.41996393
1.0,1,0.5305314
1.0,0,0.3497898
0.0,0,0.2505285
1.0,0,0.48908296
1.0,1,0.84655094
0.0,1,0.6264692
0.0,0,0.33334816
1.0,1,0.7040494
1.0,0,0.21178177
1.0,1,0.71553284
1.0,1,0.6240004
1.0,1,0.56258917
1.0,1,0.93341625
0.0,0,0.3559489
0.0,0,0.14794496
1.0,1,0.81794345
1.0,1,0.95466715
0.0,1,0.55759585
0.0,0,0.08560686
1.0,1,0.791434
0.0,1,0.67656744
1.0,0,0.47867122
1.0,0,0.44437912
1.0,0,0.3891243
1.0,1,0.65035486
1.0,1,0.7079688
1.0,1,0.7299989
0.0,0,0.33612418
0.0,0,0.14824983
1.0,0,0.3185653
1.0,1,0.6552984
0.0,0,0.39960337
1.0,1,0.72727823
1.0,1,0.7142624
1.0,1,0.87335956
1.0,1,0.839021
1.0,1,0.7618158
0.0,0,0.4569408
1.0,0,0.3349213
1.0,0,0.22860397
1.0,1,0.7795485
0.0,0,0.2647245
1.0,1,0.5539786
1.0,1,0.92255986
1.0,1,0.7653561
0.0,0,0.4002427
0.0,0,0.15971017
1.0,1,0.8015842
1.0,1,0.77420306
1.0,1,0.62493193
0.0,0,0.3108639
1.0,1,0.8391569
0.0,0,0.26342034
1.0,0,0.18674672
1.0,1,0.8861055
1.0,1,0.99058235
1.0,1,0.9392922
1.0,0,0.15189578
1.0,0,0.17918465
1.0,1,0.93533987
1.0,0,0.3586285
1.0,1,0.5887732
1.0,1,0.63717127
1.0,1,0.7988029
0.0,0,0.23298308
0.0,0,0.2719683
1.0,0,0.2853208
0.0,1,0.50350523
0.0,0,0.3207347
1.0,1,0.84301144
0.0,0,0.33323613
1.0,1,0.97818404
1.0,0,0.3407624
1.0,1,0.7369722
1.0,0,0.49610585
0.0,0,0.19962102
1.0,1,0.55102795
1.0,0,0.34592593
1.0,1,0.5881421
0.0,0,0.38831905
0.0,1,0.59143555
1.0,1,0.76742196
0.0,0,0.19607939
1.0,1,0.5666541
0.0,0,0.19930214
1.0,1,0.9520912
1.0,1,0.7602351
1.0,1,0.60622007
1.0,1,0.6672997
1.0,1,0.87343293
0.0,0,0.18715811
0.0,0,0.22107977
0.0,1,0.537244
1.0,1,0.8562593
1.0,0,0.27549404
0.0,0,0.14192636
1.0,0,0.4291079
1.0,1,0.7109574
1.0,0,0.442746
1.0,1,0.7371365
1.0,1,0.7334364
1.0,1,0.9042022
1.0,0,0.447441
1.0,0,0.2813406
1.0,1,0.5199551
1.0,0,0.32691485
0.0,0,0.4295227
1.0,0,0.2848919
1.0,1,0.6115935
0.0,0,0.13460346
0.0,0,0.36084184
1.0,0,0.3842307
1.0,1,0.8435931
1.0,0,0.38814214
1.0,1,0.76857936
1.0,1,0.8286572
1.0,0,0.34291914
1.0,1,0.9426306
1.0,0,0.28240713
0.0,0,0.46208298
0.0,0,0.29469937
1.0,1,0.8665085
1.0,0,0.48502666
1.0,1,0.94738424
0.0,1,0.7258114
1.0,1,0.6272241
1.0,0,0.21461076
1.0,0,0.31057698
1.0,0,0.38042024
1.0,1,0.97346693
0.0,1,0.74113524
1.0,1,0.82978874
0.0,0,0.14002362
1.0,1,0.7319657
1.0,1,0.78418493
1.0,1,0.8873702
1.0,1,0.75091565
1.0,0,0.45165566
1.0,1,0.99854577
1.0,0,0.33442172
0.0,0,0.16343778
0.0,0,0.3432642
1.0,1,0.6153031
1.0,1,0.63569957
1.0,1,0.62478083
1.0,0,0.40528938
1.0,1,0.6056461
1.0,1,0.67105895
0.0,0,0.29035425
1.0,1,0.7781504
0.0,0,0.28514686
1.0,1,0.9846036
1.0,1,0.76163495
0.0,0,0.22675095
0.0,0,0.24705634
1.0,1,0.9290108
1.0,1,0.7768152
0.0,0,0.15445784
1.0,1,0.83800143
1.0,1,0.63849187
1.0,0,0.31545976
1.0,1,0.9528096
1.0,1,0.5044577
1.0,0,0.14980145
1.0,0,0.21120499
1.0,0,0.33315983
1.0,1,0.6219077
1.0,0,0.25990012
0.0,0,0.30614194
1.0,0,0.44256204
0.0,0,0.21132286
0.0,0,0.18905197
0.0,0,0.34542394
1.0,0,0.2850616
1.0,1,0.9411904
1.0,1,0.5609875
1.0,1,0.6665595
0.0,0,0.319168
1.0,0,0.16995832
1.0,1,0.6853459
0.0,0,0.1109843
1.0,1,0.9342075
0.0,0,0.23406027
1.0,1,0.93882126
1.0,0,0.29577598
0.0,0,0.12650944
1.0,1,0.8870325
1.0,1,0.62870735
0.0,0,0.4088844
1.0,1,0.66788685
1.0,1,0.6223943
1.0,0,0.32370663
1.0,0,0.34840408
1.0,1,0.5041083
0.0,0,0.33524022
1.0,1,0.6489882
0.0,0,0.14345814
1.0,0,0.30747047
1.0,0,0.3314233
1.0,0,0.20694639
1.0,1,0.86653185
1.0,1,0.8777397
1.0,0,0.4038248
1.0,0,0.22794303
0.0,0,0.3530373
1.0,0,0.33180758
1.0,1,0.7721845
1.0,0,0.33001164
1.0,1,0.629629
0.0,0,0.1520932
1.0,0,0.38400358
1.0,1,0.55504817
1.0,1,0.63177764
1.0,1,0.57827646
1.0,1,0.8971592
1.0,0,0.38552898
0.0,0,0.2913109
1.0,0,0.2712393
1.0,0,0.45260167
1.0,1,0.95896876
0.0,0,0.33685508
1.0,1,0.8151435
0.0,0,0.15547054
1.0,1,0.666649
0.0,0,0.29921845
0.0,0,0.30331263
0.0,0,0.2635126
1.0,1,0.9024548
1.0,0,0.34234232
1.0,0,0.35013297
1.0,1,0.5450139
1.0,0,0.413739
0.0,0,0.18578306
0.0,0,0.22080854
0.0,0,0.30273065
1.0,0,0.40522167
1.0,1,0.9580266
1.0,1,0.91832274
1.0,0,0.40663552
1.0,0,0.27772763
0.0,0,0.312335
1.0,1,0.80285424
1.0,1,0.9559772
1.0,1,0.890855
0.0,1,0.5761771
1.0,1,0.9268232
1.0,0,0.45294496
0.0,0,0.33461794
0.0,0,0.30135605
1.0,1,0.680307
0.0,0,0.30587336
0.0,0,0.15546875
1.0,1,0.7597681
1.0,1,0.5446444
1.0,1,0.8862059
1.0,1,0.97064555
1.0,1,0.837749
1.0,1,0.7856201
0.0,0,0.18756856
0.0,0,0.4468224
1.0,1,0.87294084
1.0,1,0.87914526
1.0,1,0.9398823
0.0,0,0.3349602
1.0,0,0.22146297
1.0,1,0.5910068
1.0,0,0.49960187
0.0,0,0.39466944
1.0,1,0.6623369
1.0,0,0.39115265
0.0,1,0.58992016
0.0,0,0.32341346
1.0,0,0.32930067
1.0,0,0.39911333
1.0,0,0.23995313
1.0,0,0.3548991
0.0,0,0.23777159
1.0,0,0.33491018
1.0,1,0.83180296
0.0,0,0.32742178
1.0,1,0.87890476
1.0,1,0.8221119
0.0,0,0.47138557
0.0,0,0.33542544
1.0,0,0.4213202
0.0,0,0.41730103
1.0,1,0.75616384
0.0,0,0.37858227
1.0,1,0.9537706
1.0,1,0.88979363
1.0,1,0.9599101
0.0,0,0.4061762
1.0,1,0.78509057
1.0,1,0.5100749
1.0,1,0.9608021
1.0,1,0.65649134
1.0,1,0.8290453
1.0,1,0.97952867
0.0,0,0.2695053
1.0,1,0.5528131
0.0,0,0.26126552
1.0,0,0.3631026
1.0,1,0.83460706
1.0,1,0.6084395
1.0,0,0.24880105
0.0,0,0.27335754
1.0,0,0.37329394
1.0,1,0.9446233
1.0,0,0.42174584
1.0,1,0.7923389
0.0,0,0.20807044
1.0,0,0.43165207
1.0,1,0.8238737
1.0,1,0.92343515
1.0,0,0.2617479
1.0,0,0.3542738
1.0,1,0.96684784
1.0,0,0.31954536
1.0,0,0.2353632
0.0,1,0.5641252
0.0,0,0.24736665
1.0,0,0.3227867
0.0,0,0.33012208
1.0,1,0.65718603
0.0,1,0.91626215
0.0,0,0.19922255
1.0,0,0.43182063
1.0,1,0.91746616
1.0,1,0.6890845
1.0,1,0.97177494
1.0,1,0.77639294
1.0,1,0.9232299
0.0,0,0.18361014
1.0,1,0.52068985
0.0,0,0.15557717
1.0,1,0.97447896
0.0,0,0.22814216
0.0,0,0.19051646
1.0,0,0.32104933
1.0,1,0.8927573
1.0,0,0.47080892
1.0,0,0.25115475
1.0,0,0.22945413
1.0,1,0.8982791
0.0,0,0.40017727
0.0,0,0.2059141
1.0,1,0.9534158
0.0,0,0.3790282
1.0,0,0.44233766
1.0,0,0.35042527
0.0,0,0.30531046
1.0,1,0.8726706
1.0,1,0.7234825
0.0,0,0.12422331
0.0,0,0.33113042
1.0,1,0.5063845
0.0,0,0.38267758
0.0,1,0.57393837
0.0,1,0.58739144
1.0,1,0.61150503
1.0,1,0.8160684
0.0,0,0.33254653
1.0,1,0.7231253
1.0,1,0.93936867
1.0,1,0.7316114
1.0,0,0.38645586
1.0,1,0.8779492
0.0,1,0.9888509
1.0,1,0.9006678
0.0,0,0.2904296
1.0,1,0.94983345
0.0,0,0.49177215
0.0,0,0.27202123
0.0,0,0.35353544
1.0,0,0.35787028
1.0,1,0.74978954
1.0,1,0.5885127
0.0,0,0.4292413
1.0,0,0.3792499
0.0,0,0.26484156
1.0,0,0.2514414
1.0,1,0.5441708
1.0,0,0.45454866
1.0,0,0.3164714
1.0,1,0.7096123
1.0,1,0.8508681
1.0,1,0.8509953
0.0,0,0.28078577
1.0,1,0.9842168
1.0,1,0.7400002
0.0,0,0.25516915
1.0,1,0.5470264
0.0,0,0.22637641
0.0,0,0.387694
1.0,0,0.30876404
1.0,1,0.6916025
1.0,1,0.6240584
1.0,1,0.6461937
1.0,0,0.21074125
1.0,1,0.72560364
1.0,1,0.9707949
1.0,1,0.5152929
1.0,0,0.41549277
1.0,1,0.5080712
1.0,0,0.45119858
0.0,1,0.5397143
0.0,0,0.47503528
1.0,0,0.34164983
1.0,0,0.39340332
0.0,0,0.22775216
1.0,1,0.67205155
0.0,0,0.32459584
1.0,0,0.3840161
0.0,0,0.3836227
1.0,1,0.91369843
1.0,1,0.80010414
1.0,1,0.79984945
1.0,0,0.28483224
1.0,0,0.33928886
0.0,0,0.16414298
0.0,0,0.17625302
1.0,1,0.93521947
1.0,1,0.65901774
1.0,1,0.5341236
1.0,1,0.6537142
1.0,1,0.6696471
0.0,0,0.30899236
1.0,1,0.92153865
1.0,1,0.82726234
1.0,1,0.86535966
1.0,1,0.65570873
1.0,0,0.15437339
1.0,0,0.3494528
1.0,0,0.34740403
1.0,1,0.7953353
1.0,1,0.85969657
1.0,1,0.670507
0.0,1,0.6249243
0.0,0,0.21899356
1.0,1,0.8652366
1.0,0,0.37437844
1.0,0,0.38965487
1.0,1,0.78187954
1.0,1,0.63180244
1.0,1,0.7056249
1.0,1,0.7423429
0.0,0,0.33552924
1.0,0,0.3230033
0.0,0,0.41195223
0.0,0,0.3854066
1.0,1,0.72865075
1.0,1,0.9378906
1.0,0,0.3133165
1.0,1,0.6309132
1.0,1,0.959631
1.0,1,0.8357561
0.0,0,0.2721639
1.0,1,0.64186037
0.0,1,0.7958852
1.0,1,0.6032374
0.0,1,0.89283246
1.0,1,0.80524296
1.0,0,0.34864554
0.0,0,0.2288419
0.0,0,0.38391915
1.0,1,0.7680468
1.0,0,0.33272204
1.0,0,0.14537294
0.0,0,0.17613181
1.0,1,0.96292835
1.0,0,0.41203532
1.0,1,0.59289074
1.0,1,0.5800162
1.0,1,0.6791134
1.0,0,0.40945718
0.0,0,0.22910067
0.0,0,0.4399426
1.0,0,0.2715801
1.0,1,0.7535622
1.0,0,0.22103912
1.0,1,0.95917106
0.0,0,0.30545154
1.0,1,0.803949
0.0,1,0.62476206
1.0,1,0.6652981
0.0,0,0.16700928
0.0,0,0.12553945
1.0,1,0.87671745
1.0,1,0.896124
1.0,1,0.926182
1.0,1,0.9414085
1.0,1,0.7749121
0.0,0,0.47272936
1.0,1,0.95042264
0.0,0,0.13988726
1.0,1,0.80385345
0.0,1,0.5633575
1.0,1,0.58970815
1.0,1,0.7338478
1.0,1,0.7477665
0.0,0,0.38709247
0.0,0,0.2771227
1.0,1,0.7532987
1.0,1,0.66266197
1.0,1,0.91613746
1.0,1,0.8854728
0.0,0,0.37302837
1.0,1,0.79228073
0.0,1,0.61497635
0.0,0,0.18854825
0.0,0,0.1958664
0.0,0,0.27296707
1.0,1,0.8667243
1.0,1,0.91303474
1.0,1,0.57352304
1.0,1,0.72963023
1.0,1,0.85543597
1.0,1,0.93495834
1.0,0,0.3893634
0.0,1,0.5145903
1.0,0,0.34341478
1.0,1,0.9613754
0.0,0,0.30436075
1.0,1,0.54755145
1.0,1,0.5162325
1.0,1,0.77929646
0.0,0,0.28768882
0.0,0,0.422323
0.0,0,0.26480103
0.0,0,0.3768189
0.0,0,0.29562396
1.0,1,0.7465475
1.0,1,0.9801906
1.0,1,0.86589223
1.0,0,0.32735085
1.0,1,0.93713456
1.0,1,0.5576883
1.0,1,0.5292916
0.0,0,0.4498244
0.0,0,0.33850065
1.0,0,0.4768895
1.0,1,0.9877873
1.0,1,0.856007
1.0,1,0.63680375
1.0,0,0.27113226
1.0,1,0.56047124
0.0,0,0.25845858
1.0,0,0.4080778
0.0,0,0.36209068
1.0,1,0.8080402
1.0,1,0.5209015
1.0,1,0.9753141
1.0,1,0.81795454
1.0,1,0.65791386
0.0,0,0.3279086
1.0,1,0.86860263
0.0,0,0.34200147
1.0,0,0.46037117
0.0,0,0.30355322
0.0,0,0.38178363
0.0,1,0.61280847
0.0,0,0.32856148
0.0,0,0.46186286
1.0,1,0.9017384
1.0,0,0.49434584
0.0,1,0.67217565
0.0,0,0.26974064
1.0,1,0.62015504
1.0,1,0.964535
1.0,1,0.9610525
1.0,1,0.8268043
1.0,1,0.8267781
1.0,1,0.781977
0.0,0,0.4796876
0.0,0,0.45055667
1.0,0,0.40595278
1.0,1,0.7161262
0.0,1,0.9325991
1.0,1,0.69996333
1.0,0,0.49424753
1.0,1,0.94445854
0.0,0,0.276814
0.0,0,0.2501258
0.0,0,0.3332178
1.0,1,0.5468706
1.0,1,0.53498554
1.0,0,0.39137012
0.0,1,0.68104094
1.0,1,0.60567915
0.0,1,0.59880364
0.0,0,0.4133824
0.0,0,0.44154525
1.0,1,0.66922307
1.0,1,0.70634705
1.0,0,0.30384195
0.0,0,0.327156
0.0,0,0.2110562
0.0,0,0.36991125
1.0,1,0.8264468
0.0,0,0.34724322
1.0,1,0.86497474
1.0,1,0.84213907
0.0,1,0.743747
1.0,1,0.9887899
0.0,1,0.6195783
0.0,0,0.13336949
1.0,1,0.7995307
0.0,0,0.1974429
1.0,1,0.8840988
1.0,1,0.8963639
0.0,0,0.3090493
1.0,1,0.7464407
0.0,0,0.30390456
1.0,1,0.55950016
1.0,1,0.89331174
1.0,1,0.78250223
1.0,0,0.29541406
1.0,1,0.8526031
1.0,1,0.9038171
0.0,0,0.34370393
1.0,0,0.2206953
1.0,1,0.93602747
1.0,0,0.24380392
1.0,1,0.6513562
1.0,1,0.69954526
1.0,1,0.54300666
0.0,0,0.35041758
1.0,1,0.7253166
1.0,1,0.9177784
1.0,1,0.5858859
1.0,1,0.53567
1.0,1,0.917289
0.0,1,0.63786757
0.0,0,0.23983744
1.0,0,0.32979923
1.0,1,0.85266733
1.0,1,0.6472969
1.0,1,0.80055076
1.0,0,0.3529869
1.0,0,0.4730666
1.0,1,0.8111432
1.0,1,0.64415383
1.0,0,0.4191146
1.0,1,0.7777913
1.0,1,0.85941124
1.0,1,0.79480207
1.0,1,0.95010865
1.0,1,0.9103018
1.0,1,0.7469976
1.0,0,0.45344934
1.0,0,0.2795401
1.0,1,0.6074272
1.0,1,0.61813366
1.0,1,0.9205293
1.0,1,0.96414286
1.0,1,0.8666301
1.0,0,0.47639295
1.0,0,0.30561596
0.0,0,0.2404457
1.0,0,0.15293717
1.0,0,0.17085665
0.0,0,0.14102939
1.0,1,0.61218184
1.0,0,0.14730696
0.0,0,0.3496885
0.0,1,0.6345307
1.0,1,0.9289254
0.0,0,0.15770042
0.0,0,0.32865667
1.0,1,0.5574139
1.0,1,0.6297356
1.0,1,0.83881426
0.0,1,0.63910127
1.0,1,0.9817731
1.0,0,0.39873096
1.0,0,0.2256742
1.0,1,0.80566245
0.0,0,0.39135495
0.0,0,0.19140744
1.0,1,0.9312769
1.0,1,0.6979969
1.0,1,0.83773273
0.0,0,0.30909917
1.0,1,0.89076626
1.0,0,0.45559984
1.0,1,0.9211005
0.0,0,0.31242698
1.0,1,0.701827
1.0,1,0.66130245
1.0,1,0.79330677
0.0,0,0.23940004
1.0,1,0.80613446
1.0,0,0.35369694
0.0,0,0.43315756
1.0,1,0.81232816
1.0,0,0.33353478
1.0,0,0.35812706
1.0,0,0.3314222
1.0,0,0.21973957
0.0,1,0.6859336
1.0,0,0.39339814
1.0,0,0.30422398
1.0,1,0.9368237
0.0,0,0.3209107
0.0,0,0.3346041
1.0,1,0.94007933
1.0,1,0.5097563
0.0,0,0.33635786
0.0,1,0.5695253
1.0,0,0.092957534
1.0,1,0.64643884
1.0,1,0.5248641
0.0,0,0.2232566
1.0,0,0.21951947
1.0,0,0.32831112
1.0,1,0.7338764
1.0,0,0.3495527
0.0,1,0.67683434
1.0,1,0.6855834
0.0,0,0.38336474
1.0,1,0.9361921
1.0,1,0.93076736
0.0,1,0.5442123
0.0,0,0.21348639
0.0,0,0.3344583
1.0,1,0.9448079
1.0,0,0.24111187
1.0,0,0.27294976
1.0,1,0.79802287
1.0,1,0.7750772
0.0,0,0.3070848
0.0,0,0.16863221
1.0,1,0.8980131
1.0,0,0.3037699
0.0,0,0.36357135
0.0,0,0.24512646
1.0,1,0.8241927
1.0,0,0.37406126
1.0,1,0.7834891
1.0,1,0.9498938
1.0,1,0.90307766
1.0,0,0.23756069
1.0,1,0.7589348
0.0,0,0.23920578
1.0,1,0.86460567
0.0,0,0.28264332
1.0,1,0.51386315
0.0,0,0.36378267
1.0,1,0.7605731
1.0,0,0.26556253
0.0,0,0.49734238
0.0,0,0.2526449
0.0,1,0.7384286
0.0,1,0.8790276
0.0,0,0.29279345
1.0,1,0.7151893
1.0,1,0.78844184
0.0,0,0.1527046
1.0,1,0.92456096
1.0,0,0.4079148
1.0,1,0.7019932
1.0,1,0.613017
0.0,0,0.39232248
0.0,0,0.3097746
1.0,1,0.8710101
1.0,1,0.7974065
0.0,0,0.2959115
0.0,1,0.60551965
1.0,1,0.9649747
0.0,0,0.3182464
0.0,1,0.69357973
0.0,0,0.2594956
1.0,1,0.54535866
1.0,0,0.13044979
1.0,1,0.74756473
1.0,0,0.25642356
1.0,1,0.69244754
0.0,1,0.8545033
1.0,1,0.87160873
0.0,0,0.3846069
1.0,1,0.76761055
1.0,1,0.7341383
0.0,0,0.41896814
0.0,1,0.71152526
0.0,0,0.47999704
0.0,0,0.3077699
1.0,1,0.8305343
1.0,0,0.2624523
1.0,0,0.4731554
0.0,0,0.15623711
1.0,0,0.29280072
1.0,1,0.66642433
1.0,1,0.9258104
1.0,1,0.76659656
0.0,0,0.39928025
1.0,0,0.4700834
1.0,1,0.75154734
1.0,0,0.33912104
0.0,0,0.11806608
1.0,0,0.15698919
0.0,0,0.3375058
1.0,1,0.62014353
1.0,1,0.9510981
1.0,1,0.66641206
0.0,0,0.32725164
0.0,0,0.20848623
1.0,0,0.3391386
1.0,0,0.30645618
1.0,1,0.9368105
1.0,0,0.2799871
0.0,0,0.15718573
1.0,1,0.7611876
0.0,0,0.2854373
1.0,0,0.29109883
1.0,1,0.8642573
1.0,1,0.8405721
1.0,1,0.8312874
0.0,0,0.14899755
1.0,1,0.5055301
1.0,1,0.9653458
1.0,1,0.7643588
1.0,1,0.7749677
0.0,0,0.34529257
1.0,0,0.2721765
1.0,0,0.22870699
1.0,0,0.34294513
1.0,1,0.8279862
0.0,0,0.4568891
0.0,0,0.20560573
1.0,0,0.46660003
1.0,1,0.6412608
1.0,0,0.49882552
1.0,1,0.9628185
1.0,0,0.47574732
1.0,1,0.87461996
0.0,0,0.40993765
1.0,1,0.7991427
1.0,1,0.75315297
0.0,0,0.36265364
0.0,0,0.24698517
0.0,0,0.30622435
1.0,1,0.6725078
1.0,0,0.3271075
1.0,1,0.77318174
1.0,0,0.3462735
0.0,0,0.2885838
1.0,1,0.8252783
0.0,0,0.39233875
1.0,0,0.15878166
0.0,0,0.1848166
0.0,0,0.25869608
1.0,0,0.35917217
0.0,1,0.6357004
1.0,1,0.95672077
1.0,1,0.7158126
1.0,1,0.6449468
