opioid_eligibility,prediction_label,prediction_score
1.0,0,0.48699212
1.0,1,0.60522586
0.0,0,0.29416934
1.0,1,0.6117528
0.0,0,0.49276185
1.0,0,0.39649895
1.0,0,0.4904085
0.0,1,0.5338602
0.0,1,0.63656497
1.0,1,0.61893106
0.0,0,0.35542884
1.0,1,0.52173793
0.0,1,0.59342635
1.0,1,0.58448464
1.0,1,0.52060765
1.0,1,0.6222527
0.0,1,0.5909048
0.0,0,0.4596784
0.0,0,0.32030195
1.0,0,0.3892629
1.0,0,0.3386417
1.0,0,0.49255645
0.0,1,0.55212855
1.0,0,0.40927738
0.0,1,0.60855544
1.0,1,0.5710334
0.0,1,0.58703476
1.0,0,0.41955668
1.0,0,0.47304007
1.0,1,0.575346
1.0,1,0.5480189
1.0,1,0.6013749
0.0,0,0.41787657
1.0,0,0.42164826
1.0,0,0.41845557
1.0,0,0.42179528
0.0,1,0.5346418
0.0,0,0.34988168
1.0,1,0.50353354
1.0,1,0.609212
0.0,1,0.5519761
0.0,1,0.56635773
1.0,1,0.6083691
1.0,1,0.5970271
1.0,1,0.54804784
0.0,0,0.42102492
1.0,1,0.58324534
1.0,1,0.5687116
0.0,0,0.42092034
1.0,1,0.54842544
1.0,1,0.51786005
0.0,0,0.42094883
1.0,1,0.620195
1.0,0,0.43044445
0.0,0,0.3438369
1.0,1,0.55206776
0.0,1,0.57427835
1.0,1,0.5167017
1.0,0,0.26073647
0.0,1,0.5006275
1.0,1,0.519212
1.0,0,0.49774098
1.0,1,0.59604317
0.0,0,0.48848534
1.0,1,0.58143216
0.0,1,0.58258045
1.0,0,0.42401698
1.0,1,0.59243923
0.0,1,0.6122638
0.0,1,0.5608971
0.0,0,0.32698447
1.0,0,0.42753592
1.0,0,0.36586243
1.0,1,0.5779609
1.0,0,0.49441972
0.0,0,0.49425718
1.0,1,0.6161781
1.0,1,0.53163254
1.0,1,0.5708964
1.0,1,0.60837156
1.0,0,0.42067865
0.0,0,0.49707016
1.0,1,0.58535695
0.0,0,0.29581687
1.0,1,0.50562704
0.0,1,0.56806624
0.0,0,0.49905562
1.0,0,0.45475036
1.0,1,0.5904145
1.0,1,0.56206286
0.0,1,0.5949075
1.0,1,0.56414926
1.0,0,0.43113357
1.0,1,0.51684713
0.0,1,0.63400716
1.0,1,0.55029947
1.0,1,0.688931
1.0,1,0.5951347
1.0,1,0.6312656
1.0,1,0.632586
0.0,1,0.60289806
1.0,1,0.5901057
1.0,0,0.48078704
0.0,1,0.5781973
1.0,1,0.60326385
1.0,1,0.50982845
1.0,1,0.6065487
0.0,0,0.32807586
1.0,0,0.32755715
1.0,0,0.43190303
1.0,1,0.6220536
1.0,0,0.49340424
0.0,0,0.31349343
1.0,1,0.6322848
1.0,0,0.4253587
0.0,1,0.5796956
1.0,0,0.42225045
0.0,1,0.57802224
1.0,1,0.5585794
1.0,1,0.6041412
1.0,1,0.5787055
0.0,0,0.32082424
1.0,0,0.42499882
1.0,1,0.5828482
1.0,0,0.41942787
0.0,0,0.4217287
0.0,1,0.6069671
1.0,0,0.30820164
0.0,1,0.61823845
0.0,0,0.49662405
1.0,1,0.58673394
1.0,1,0.59766275
1.0,1,0.61155653
0.0,1,0.55704504
1.0,0,0.35627615
1.0,0,0.41495863
1.0,0,0.40642452
0.0,0,0.41090748
1.0,1,0.6084054
0.0,1,0.5977719
0.0,1,0.62621987
0.0,1,0.5027984
1.0,1,0.6123682
1.0,1,0.5039993
1.0,0,0.36955696
1.0,1,0.582453
0.0,1,0.5294171
1.0,1,0.61030775
1.0,1,0.60017866
0.0,1,0.5814291
1.0,1,0.6439991
1.0,1,0.54098153
1.0,1,0.61635566
0.0,1,0.5550965
0.0,0,0.4208737
1.0,1,0.5258209
1.0,1,0.5479745
0.0,0,0.3879907
1.0,1,0.50753963
0.0,0,0.4312157
1.0,1,0.5636107
1.0,1,0.63537574
0.0,0,0.3782164
1.0,1,0.6273167
1.0,1,0.5200184
1.0,1,0.53800625
1.0,1,0.58908814
1.0,1,0.63852334
1.0,1,0.61282676
0.0,1,0.57799715
1.0,0,0.4094661
0.0,0,0.29491514
1.0,0,0.40377858
1.0,1,0.58887607
1.0,1,0.5933471
1.0,1,0.6202684
1.0,1,0.543748
1.0,1,0.61323786
1.0,0,0.45910335
0.0,0,0.39986366
1.0,1,0.5544001
1.0,0,0.42036554
0.0,1,0.53218794
1.0,0,0.4882541
1.0,1,0.6010035
0.0,1,0.59412766
0.0,0,0.42020923
0.0,1,0.62166727
0.0,1,0.5677417
1.0,1,0.6329581
1.0,0,0.4223323
1.0,0,0.4165024
0.0,1,0.5038092
1.0,1,0.6184859
0.0,0,0.30148792
1.0,1,0.5926799
1.0,1,0.5134253
1.0,1,0.6035747
0.0,0,0.41567954
1.0,1,0.60060734
1.0,1,0.5626011
1.0,1,0.6309885
1.0,0,0.36736366
0.0,0,0.3407014
1.0,0,0.42269343
1.0,1,0.6855586
1.0,0,0.32253453
0.0,1,0.56324613
1.0,0,0.41636917
0.0,1,0.55476564
1.0,1,0.6024874
0.0,0,0.29491514
1.0,1,0.50575525
1.0,0,0.40680957
1.0,1,0.61536825
1.0,1,0.58445174
1.0,1,0.5628824
1.0,0,0.40202275
1.0,1,0.5683806
1.0,0,0.33697578
0.0,0,0.35067862
1.0,1,0.6038263
1.0,1,0.6782524
1.0,1,0.6144974
0.0,1,0.56411946
1.0,0,0.43023568
0.0,0,0.33399668
1.0,1,0.6033165
1.0,1,0.6408115
1.0,1,0.61314523
0.0,1,0.5533378
1.0,0,0.47290552
1.0,0,0.42955652
0.0,1,0.5067296
1.0,1,0.5922132
1.0,0,0.42642835
0.0,1,0.53679085
0.0,1,0.577266
0.0,1,0.6055284
0.0,0,0.29581687
1.0,1,0.6519171
1.0,1,0.61159086
0.0,0,0.38091013
1.0,1,0.59799004
1.0,0,0.44486606
1.0,1,0.5764921
1.0,1,0.5609473
0.0,0,0.4165609
1.0,0,0.30975395
1.0,1,0.5843204
1.0,1,0.64213854
1.0,1,0.6266904
0.0,0,0.33230576
1.0,1,0.60068953
1.0,1,0.5938639
0.0,0,0.35007378
1.0,1,0.6636085
1.0,0,0.4267403
1.0,1,0.61820996
0.0,1,0.5815037
0.0,1,0.6004932
1.0,0,0.43302846
1.0,0,0.4184331
0.0,0,0.48675454
1.0,0,0.48183963
0.0,0,0.48353657
1.0,0,0.41055587
1.0,1,0.5604156
1.0,1,0.52149105
1.0,1,0.5093817
0.0,0,0.42685333
1.0,0,0.4072152
1.0,1,0.6214977
1.0,1,0.5552127
1.0,1,0.5070256
0.0,0,0.4815347
1.0,0,0.41746116
1.0,1,0.6112727
1.0,1,0.5802203
1.0,1,0.5941892
1.0,1,0.6135028
0.0,0,0.423361
1.0,1,0.52860117
1.0,1,0.6084133
1.0,1,0.5549948
1.0,1,0.5171184
1.0,1,0.5914897
0.0,0,0.49983722
1.0,1,0.60565275
1.0,0,0.47608158
1.0,0,0.49392593
0.0,0,0.28072894
1.0,0,0.41796288
1.0,0,0.4235432
1.0,1,0.6141388
0.0,1,0.6035275
0.0,0,0.31504622
1.0,1,0.59624314
0.0,0,0.46356872
0.0,1,0.6027095
1.0,1,0.6003298
0.0,1,0.60978425
0.0,0,0.48238784
0.0,0,0.49384645
0.0,0,0.33725503
1.0,1,0.6421832
1.0,0,0.42498055
1.0,0,0.2970825
1.0,0,0.45005295
0.0,1,0.61322355
1.0,0,0.440886
1.0,0,0.48569942
1.0,1,0.61329865
1.0,1,0.59876126
1.0,0,0.3050405
1.0,0,0.47204703
1.0,1,0.57169616
0.0,0,0.3003003
1.0,1,0.5690854
1.0,1,0.6023031
0.0,1,0.59213984
1.0,1,0.56675136
0.0,1,0.6381321
1.0,1,0.57443076
1.0,1,0.6367798
1.0,0,0.36063594
1.0,1,0.601458
1.0,1,0.5871735
0.0,0,0.42050698
0.0,1,0.64666516
1.0,1,0.6105172
0.0,1,0.52416766
0.0,0,0.30134478
0.0,1,0.5214478
0.0,0,0.3106837
1.0,0,0.4971087
1.0,1,0.6151595
1.0,1,0.62815195
1.0,1,0.51003546
1.0,1,0.5490414
1.0,1,0.54853284
0.0,1,0.63447547
1.0,0,0.42199427
1.0,0,0.4258648
1.0,1,0.5990899
1.0,0,0.4785261
0.0,0,0.42946908
1.0,0,0.39679128
1.0,1,0.59148127
0.0,1,0.599741
1.0,1,0.6174652
1.0,1,0.5968652
0.0,0,0.41820914
1.0,0,0.41598883
1.0,1,0.6226544
1.0,0,0.30943897
0.0,1,0.6166285
1.0,1,0.5768062
1.0,1,0.57152027
1.0,1,0.6227183
1.0,0,0.48559314
1.0,1,0.53800297
1.0,1,0.6099807
0.0,1,0.5877275
1.0,1,0.56265855
0.0,0,0.407974
0.0,0,0.49725705
0.0,1,0.6054618
0.0,0,0.29968235
1.0,1,0.53410095
0.0,1,0.5234559
1.0,1,0.64674884
0.0,1,0.5073324
1.0,0,0.4176493
1.0,0,0.4183856
1.0,1,0.5998294
1.0,0,0.49762365
0.0,1,0.5621523
1.0,1,0.5824213
1.0,0,0.37069288
1.0,1,0.59710747
1.0,1,0.62385154
0.0,1,0.59227866
1.0,0,0.41680375
1.0,1,0.60622096
1.0,1,0.5227852
1.0,1,0.5756506
0.0,1,0.5875415
1.0,1,0.5960421
0.0,0,0.47678712
0.0,1,0.5833733
1.0,1,0.544736
1.0,0,0.4296932
1.0,1,0.5831225
0.0,0,0.3526323
1.0,1,0.5895783
1.0,0,0.42230937
0.0,0,0.42107093
0.0,0,0.29374713
0.0,0,0.323204
0.0,0,0.4321721
1.0,0,0.30229682
0.0,0,0.42560014
1.0,0,0.4296872
0.0,0,0.32363483
1.0,0,0.48179755
1.0,1,0.62518895
1.0,0,0.4087534
1.0,0,0.41455334
1.0,1,0.5235819
1.0,1,0.6289911
1.0,0,0.4209947
1.0,0,0.3279938
1.0,1,0.58062136
1.0,1,0.5167697
0.0,1,0.5463918
0.0,1,0.61427164
1.0,0,0.42815045
1.0,1,0.6547419
1.0,1,0.5219692
1.0,0,0.46357086
0.0,1,0.5477035
1.0,1,0.63340306
1.0,0,0.42247498
1.0,1,0.589621
1.0,1,0.5586631
0.0,0,0.29416934
1.0,1,0.52243406
1.0,1,0.6044329
1.0,1,0.6102385
1.0,0,0.33932367
1.0,0,0.39913264
1.0,0,0.42437616
0.0,1,0.6176517
1.0,1,0.6017508
0.0,1,0.5440016
1.0,1,0.5743378
1.0,0,0.4572325
1.0,1,0.5264323
0.0,0,0.42326126
0.0,0,0.43854555
0.0,1,0.6107626
0.0,0,0.30878955
1.0,0,0.30862927
1.0,1,0.58995134
0.0,0,0.44030592
1.0,1,0.56802815
1.0,1,0.58702284
1.0,1,0.512554
1.0,1,0.63118315
1.0,0,0.38945264
0.0,0,0.29668063
0.0,0,0.3003003
1.0,0,0.4134652
0.0,1,0.6226751
1.0,1,0.5662852
0.0,1,0.6080744
1.0,1,0.63265896
0.0,1,0.61827123
1.0,1,0.5814541
1.0,1,0.64116263
1.0,1,0.55852926
1.0,0,0.412061
0.0,0,0.49705774
1.0,0,0.41382742
1.0,1,0.56468517
1.0,0,0.3218764
0.0,0,0.43746114
1.0,0,0.33197713
1.0,1,0.62157047
1.0,1,0.5970958
0.0,1,0.51481366
1.0,0,0.40724126
1.0,0,0.49688587
1.0,1,0.6093028
1.0,0,0.46593946
0.0,0,0.3419089
0.0,1,0.56151795
1.0,1,0.5513412
1.0,1,0.5082268
1.0,1,0.587903
1.0,1,0.51836133
1.0,0,0.42151275
1.0,1,0.5660808
1.0,1,0.6324482
0.0,1,0.5581235
1.0,1,0.59862983
1.0,1,0.58829874
1.0,1,0.5873331
1.0,0,0.3152303
1.0,0,0.4850416
1.0,1,0.6002079
1.0,1,0.5687566
1.0,1,0.5940679
1.0,1,0.60413504
1.0,1,0.5044583
1.0,1,0.6079435
1.0,1,0.58718693
0.0,1,0.60335803
0.0,1,0.53417176
1.0,1,0.5879777
1.0,1,0.59120303
1.0,0,0.48542708
0.0,1,0.61652553
0.0,1,0.5935794
1.0,1,0.5905749
1.0,0,0.30594954
1.0,0,0.48472
0.0,1,0.5411888
0.0,1,0.59748673
1.0,1,0.5974969
1.0,1,0.5845979
1.0,1,0.54267603
1.0,1,0.50181043
0.0,1,0.6220081
0.0,1,0.60415155
0.0,0,0.4933817
1.0,1,0.56368893
1.0,1,0.6113309
1.0,0,0.49164936
1.0,1,0.5783322
1.0,1,0.581359
1.0,1,0.5921451
0.0,0,0.39378905
0.0,0,0.32830513
1.0,0,0.34556675
1.0,1,0.64052594
1.0,1,0.60690683
1.0,1,0.5867492
1.0,1,0.50997
0.0,0,0.28615713
1.0,1,0.59905434
1.0,1,0.5896212
1.0,1,0.6174672
0.0,0,0.42211148
0.0,0,0.4463942
1.0,0,0.31046265
1.0,0,0.4836808
1.0,0,0.4851402
1.0,1,0.5061484
1.0,1,0.6219401
0.0,1,0.5609823
1.0,0,0.48795703
0.0,1,0.5011624
0.0,0,0.4875194
1.0,1,0.5904546
1.0,1,0.59997094
0.0,0,0.423187
1.0,1,0.5820532
1.0,1,0.50630003
1.0,1,0.5799853
0.0,1,0.5716852
0.0,0,0.44756496
0.0,1,0.51609963
1.0,1,0.5647392
1.0,0,0.48621348
0.0,1,0.62493247
1.0,1,0.57233536
1.0,1,0.5843654
1.0,0,0.48601696
1.0,1,0.5390352
1.0,1,0.58651793
1.0,0,0.49392217
1.0,0,0.31362578
1.0,1,0.55892223
0.0,1,0.6237224
1.0,1,0.60546064
1.0,1,0.56622064
1.0,1,0.5952419
0.0,1,0.50594026
0.0,0,0.30648273
0.0,0,0.3003003
0.0,1,0.6100639
0.0,1,0.58961207
0.0,0,0.32606328
1.0,0,0.3003003
0.0,0,0.4860934
1.0,1,0.5320363
0.0,1,0.58481014
1.0,1,0.5744975
1.0,1,0.6035111
1.0,1,0.58360654
1.0,1,0.53777575
0.0,1,0.5190034
0.0,0,0.37850067
1.0,1,0.5922978
1.0,1,0.5039737
1.0,0,0.4193042
1.0,1,0.54454154
1.0,1,0.61690676
1.0,1,0.5980305
1.0,0,0.42599958
0.0,0,0.45825204
1.0,1,0.5647056
0.0,1,0.6016882
1.0,1,0.5232434
1.0,1,0.5553133
1.0,1,0.58997685
0.0,1,0.5435831
0.0,1,0.63723284
1.0,1,0.5985649
1.0,0,0.35655662
1.0,1,0.55943215
1.0,1,0.5313746
1.0,1,0.5903564
0.0,0,0.49960643
0.0,0,0.41895816
1.0,0,0.4144411
0.0,1,0.5409852
0.0,1,0.5857747
1.0,1,0.6224955
1.0,0,0.34609073
1.0,0,0.3503285
1.0,0,0.42218092
0.0,0,0.3482939
1.0,1,0.64319915
1.0,1,0.6686459
0.0,0,0.29674166
1.0,1,0.5097871
1.0,1,0.51547056
1.0,1,0.5234779
0.0,0,0.34667456
0.0,0,0.34498844
1.0,0,0.42785862
1.0,1,0.67151725
1.0,0,0.3456941
1.0,0,0.30300394
0.0,1,0.5649369
1.0,0,0.49352765
1.0,1,0.5218327
1.0,1,0.6189707
1.0,0,0.46366784
1.0,0,0.48743027
1.0,0,0.30279893
0.0,1,0.57691056
0.0,1,0.5982405
1.0,0,0.3295201
1.0,1,0.6126764
1.0,1,0.58038265
0.0,1,0.5320387
1.0,0,0.3170678
1.0,1,0.60694945
1.0,1,0.63806367
0.0,1,0.54889995
0.0,1,0.59331745
1.0,0,0.41057175
0.0,1,0.53840107
1.0,1,0.61280036
1.0,1,0.5878413
1.0,1,0.63389117
1.0,1,0.6761524
1.0,1,0.6101903
0.0,1,0.52388334
0.0,0,0.31580392
1.0,1,0.6472146
1.0,1,0.6412374
1.0,0,0.49882853
1.0,1,0.59179485
0.0,0,0.34221953
0.0,1,0.64145154
0.0,1,0.56015694
1.0,1,0.6195063
0.0,0,0.32968262
1.0,1,0.6218776
1.0,1,0.6749412
0.0,0,0.2716625
0.0,1,0.61696076
1.0,1,0.5017029
1.0,1,0.5210039
1.0,1,0.58116865
0.0,0,0.34056893
0.0,0,0.4878888
0.0,0,0.41833022
1.0,1,0.6520858
1.0,1,0.5798781
1.0,1,0.60345614
0.0,1,0.54417306
1.0,1,0.5905725
0.0,0,0.32067844
1.0,1,0.5075289
1.0,0,0.4832878
1.0,0,0.3103131
1.0,0,0.433072
1.0,1,0.5948656
1.0,1,0.6009462
1.0,1,0.594356
1.0,1,0.52275574
0.0,1,0.58616215
1.0,0,0.49639365
1.0,1,0.63383436
1.0,1,0.52377594
0.0,0,0.34343693
1.0,1,0.62189096
1.0,0,0.3666944
1.0,1,0.60661733
1.0,0,0.31639898
1.0,1,0.64685065
0.0,0,0.3003003
0.0,0,0.29581687
1.0,0,0.49444595
1.0,0,0.47716492
1.0,1,0.61167324
1.0,0,0.3003003
1.0,1,0.5901431
0.0,1,0.60645413
0.0,0,0.34605154
1.0,1,0.5417237
1.0,1,0.51984
1.0,1,0.59651333
0.0,0,0.29581687
1.0,0,0.31197464
1.0,1,0.5135787
1.0,0,0.3932077
1.0,1,0.6363349
0.0,0,0.47272393
0.0,0,0.41566378
0.0,1,0.5416189
1.0,1,0.6086944
1.0,1,0.50743735
1.0,0,0.41658944
1.0,1,0.61502266
1.0,1,0.5373696
0.0,1,0.6144443
1.0,0,0.33161107
1.0,1,0.51439357
1.0,0,0.49251488
0.0,1,0.54809034
1.0,0,0.4841635
1.0,1,0.5738065
1.0,1,0.5804052
1.0,1,0.5897264
0.0,0,0.4056878
1.0,0,0.42062494
1.0,1,0.6394769
1.0,1,0.5871906
1.0,1,0.60432166
0.0,0,0.48114422
1.0,1,0.6064603
0.0,1,0.5741658
1.0,1,0.5246494
1.0,1,0.60789394
1.0,0,0.29581687
0.0,0,0.29635486
0.0,1,0.61705035
1.0,1,0.52291244
0.0,1,0.5927752
0.0,1,0.59013605
1.0,0,0.30238006
1.0,1,0.5693977
1.0,1,0.58817935
1.0,1,0.5916387
1.0,0,0.49775988
1.0,1,0.62487775
1.0,1,0.5538121
1.0,0,0.49349356
1.0,1,0.6526052
0.0,1,0.5710696
0.0,0,0.31617418
1.0,1,0.6449986
0.0,0,0.30487826
1.0,0,0.49409333
0.0,0,0.41512564
0.0,1,0.54024273
1.0,1,0.5330271
1.0,1,0.5740666
1.0,1,0.6013022
1.0,1,0.6581461
1.0,0,0.42871445
1.0,1,0.5620232
1.0,1,0.56599885
1.0,0,0.30346453
1.0,1,0.57211316
1.0,1,0.6049274
0.0,0,0.41437748
1.0,1,0.5922551
0.0,1,0.58515966
0.0,0,0.4233332
0.0,1,0.5906888
0.0,1,0.5611091
0.0,0,0.4954083
0.0,1,0.55863506
0.0,1,0.56921756
0.0,0,0.3427506
1.0,1,0.63865
0.0,0,0.423758
1.0,1,0.60799176
1.0,1,0.54721737
0.0,0,0.42105183
1.0,1,0.5633267
0.0,1,0.601519
1.0,0,0.4842252
1.0,0,0.42279497
1.0,1,0.552256
1.0,0,0.3372066
0.0,0,0.2947716
1.0,0,0.41638702
1.0,0,0.4243945
0.0,0,0.4889426
0.0,0,0.42579874
1.0,1,0.5948719
0.0,1,0.59444404
1.0,0,0.48555836
0.0,1,0.654634
0.0,0,0.33883378
0.0,0,0.30447924
1.0,1,0.53030515
1.0,0,0.49107125
1.0,1,0.57892495
0.0,0,0.3003003
1.0,0,0.3243197
1.0,0,0.43023145
1.0,0,0.49744081
1.0,0,0.4696075
1.0,0,0.40395394
1.0,1,0.6444721
1.0,1,0.5029473
1.0,0,0.42334682
1.0,1,0.6158627
1.0,1,0.6408764
1.0,0,0.4196398
1.0,0,0.40012518
1.0,1,0.6329352
1.0,1,0.5989179
1.0,1,0.5523622
1.0,1,0.5829563
1.0,0,0.3003003
1.0,1,0.6341473
1.0,0,0.4266512
1.0,1,0.55325794
1.0,1,0.67320824
0.0,1,0.55283743
1.0,1,0.6209961
0.0,1,0.5930813
0.0,1,0.5233866
0.0,0,0.35070384
1.0,1,0.5238793
0.0,1,0.6307024
1.0,1,0.618182
1.0,0,0.42398027
1.0,1,0.56784934
0.0,1,0.58878225
0.0,0,0.4268361
0.0,0,0.41524935
1.0,1,0.6009149
1.0,1,0.5036781
1.0,1,0.5764778
0.0,0,0.33798763
0.0,1,0.61605597
1.0,1,0.61678004
1.0,1,0.52484727
1.0,1,0.62693864
0.0,0,0.4914813
0.0,1,0.63705975
1.0,1,0.53159297
1.0,0,0.41176972
0.0,1,0.57195723
1.0,1,0.6007776
0.0,1,0.5191976
0.0,0,0.41924584
0.0,0,0.30943897
1.0,0,0.47411495
1.0,1,0.5840096
0.0,1,0.59204644
0.0,0,0.43650058
0.0,1,0.5970677
1.0,1,0.5214381
1.0,1,0.58013505
1.0,0,0.32724056
0.0,1,0.5321769
1.0,1,0.5897876
1.0,0,0.46621653
1.0,0,0.30648273
1.0,1,0.5688809
1.0,1,0.58607304
1.0,1,0.6236716
1.0,1,0.5892746
1.0,1,0.6304498
1.0,1,0.6108683
0.0,0,0.49594146
1.0,1,0.50703806
1.0,1,0.6072425
0.0,0,0.42662334
0.0,1,0.5469237
1.0,1,0.5873243
1.0,1,0.6368746
1.0,1,0.5039202
0.0,0,0.33470526
0.0,0,0.34299695
1.0,0,0.43580458
1.0,1,0.5527597
1.0,0,0.46941477
0.0,1,0.57505924
1.0,0,0.48188612
0.0,1,0.5423617
0.0,0,0.38492736
1.0,1,0.59341836
0.0,0,0.36715114
1.0,0,0.42427066
0.0,1,0.6022672
1.0,1,0.63512206
0.0,1,0.5769631
1.0,0,0.35604137
1.0,0,0.39719585
1.0,1,0.5872664
1.0,1,0.6004434
1.0,1,0.62458503
1.0,0,0.44174328
1.0,0,0.44061193
1.0,0,0.4362187
0.0,0,0.42327267
1.0,1,0.5997531
1.0,1,0.5899216
1.0,0,0.49522638
0.0,1,0.63278395
0.0,1,0.5810373
1.0,0,0.29881522
1.0,1,0.6200328
1.0,1,0.5989386
0.0,0,0.31783807
0.0,0,0.49662736
1.0,1,0.5026552
1.0,1,0.6289604
1.0,1,0.57194704
1.0,1,0.60757923
1.0,0,0.4733798
1.0,1,0.61222726
1.0,1,0.520081
1.0,0,0.4014127
1.0,1,0.60726136
0.0,0,0.29374713
1.0,1,0.5821187
0.0,0,0.32609016
1.0,1,0.6082117
1.0,1,0.51532656
1.0,0,0.4897183
0.0,1,0.6145436
1.0,0,0.4857901
1.0,1,0.57482034
1.0,1,0.5583672
0.0,0,0.3264922
1.0,0,0.42881152
1.0,0,0.33104703
0.0,0,0.34456104
1.0,0,0.48571545
1.0,1,0.582999
0.0,1,0.5989235
0.0,1,0.5706614
1.0,0,0.46255413
0.0,1,0.5980766
0.0,1,0.5567212
1.0,1,0.6165665
1.0,0,0.4983281
0.0,0,0.31129128
1.0,0,0.42007336
1.0,1,0.6030453
1.0,1,0.53224343
1.0,1,0.6142812
1.0,1,0.5749371
1.0,1,0.60316736
0.0,0,0.45425695
1.0,1,0.5973009
1.0,0,0.49532533
1.0,1,0.5893262
0.0,1,0.61327255
1.0,1,0.616767
1.0,0,0.43812686
1.0,1,0.62509
0.0,1,0.6152362
1.0,0,0.42272827
1.0,1,0.52532995
1.0,1,0.6774294
1.0,1,0.6052781
1.0,1,0.578793
0.0,1,0.5769125
1.0,1,0.5110075
0.0,1,0.6293617
1.0,1,0.5999631
0.0,0,0.36995107
1.0,1,0.62583774
1.0,1,0.6380676
1.0,1,0.598176
1.0,1,0.56571054
1.0,1,0.59328276
1.0,1,0.5811184
1.0,1,0.59437954
0.0,0,0.3003003
1.0,1,0.64975744
1.0,0,0.48167744
0.0,0,0.48208562
1.0,0,0.4846582
0.0,0,0.29374713
1.0,1,0.5887802
0.0,1,0.50702333
1.0,1,0.54531485
0.0,1,0.50300294
1.0,0,0.48834324
1.0,0,0.3331868
1.0,1,0.6264241
1.0,1,0.6142572
1.0,0,0.4582268
0.0,1,0.5831753
1.0,0,0.41750753
0.0,1,0.6233857
0.0,1,0.5853454
1.0,1,0.5049663
0.0,0,0.31178287
1.0,1,0.5427883
1.0,0,0.4240114
1.0,0,0.40964752
0.0,0,0.29895493
1.0,0,0.4187009
1.0,0,0.4178719
1.0,1,0.62533754
1.0,0,0.4763521
1.0,0,0.4763405
0.0,0,0.41787943
1.0,1,0.6077273
1.0,1,0.5819513
0.0,1,0.5929811
0.0,1,0.576569
1.0,1,0.60801667
0.0,0,0.3003003
1.0,1,0.5009793
1.0,0,0.3061962
0.0,1,0.54643303
1.0,1,0.6652381
1.0,1,0.55232084
1.0,0,0.3287016
0.0,1,0.60328805
1.0,1,0.5414837
1.0,0,0.4220957
0.0,1,0.58785754
1.0,0,0.49996197
0.0,0,0.24693438
0.0,0,0.3003003
1.0,1,0.6262561
1.0,1,0.58715963
1.0,1,0.58179104
1.0,0,0.47576675
0.0,0,0.41980967
0.0,0,0.4080242
1.0,1,0.5957408
0.0,1,0.598021
1.0,1,0.59707904
1.0,1,0.5871505
1.0,0,0.48863652
1.0,1,0.555629
1.0,1,0.6332887
1.0,0,0.29581687
0.0,0,0.4866092
0.0,0,0.43646666
1.0,0,0.4849513
1.0,1,0.61307496
0.0,1,0.6157082
1.0,1,0.5922007
1.0,1,0.62542135
1.0,1,0.55738676
1.0,0,0.3409724
1.0,0,0.4337074
1.0,1,0.62459254
0.0,0,0.30128586
1.0,1,0.65634215
0.0,0,0.2970825
1.0,1,0.50971663
0.0,0,0.41876817
0.0,1,0.601286
1.0,1,0.53502667
1.0,0,0.48051518
1.0,1,0.5435102
1.0,1,0.5875401
1.0,1,0.59745413
1.0,1,0.5095013
1.0,1,0.59898597
1.0,0,0.47853208
0.0,1,0.59000134
0.0,1,0.59469277
1.0,1,0.6018237
1.0,1,0.5407329
1.0,1,0.62577975
0.0,0,0.31764737
1.0,1,0.5679627
1.0,0,0.49983233
1.0,1,0.62837785
1.0,0,0.4911072
1.0,1,0.61270595
0.0,0,0.43536073
1.0,1,0.6025275
0.0,0,0.29199222
0.0,1,0.5921216
1.0,1,0.62231797
1.0,0,0.42262796
1.0,1,0.6021981
1.0,0,0.4229071
1.0,1,0.54477817
1.0,0,0.4222108
0.0,1,0.61195225
1.0,1,0.6637543
0.0,0,0.49952266
1.0,1,0.6081361
1.0,1,0.58013994
1.0,1,0.5176893
1.0,1,0.58181804
1.0,1,0.609833
0.0,0,0.4925105
1.0,1,0.57735145
0.0,1,0.5919408
1.0,1,0.6173136
0.0,1,0.607172
1.0,1,0.5417275
1.0,1,0.6298045
1.0,1,0.6212437
1.0,1,0.6307797
0.0,1,0.5543133
1.0,1,0.63489825
1.0,1,0.5971637
0.0,1,0.60348445
0.0,1,0.57432216
1.0,0,0.4637811
1.0,1,0.6108853
1.0,0,0.48776954
1.0,1,0.5536462
0.0,0,0.48020878
1.0,0,0.37419033
0.0,1,0.60724974
1.0,0,0.4798957
1.0,0,0.3368562
1.0,1,0.53655684
1.0,1,0.584673
0.0,0,0.32258096
1.0,1,0.57352465
1.0,1,0.57261336
0.0,0,0.32405132
0.0,1,0.55127597
1.0,0,0.33317417
0.0,0,0.31817725
1.0,1,0.53716063
1.0,1,0.6048976
1.0,1,0.6046479
1.0,0,0.4848142
1.0,1,0.5600712
1.0,1,0.5209747
1.0,1,0.5956506
0.0,1,0.5545706
1.0,1,0.5310468
1.0,0,0.3003003
1.0,1,0.52924025
1.0,1,0.5750381
1.0,1,0.599922
0.0,1,0.5829223
1.0,0,0.4122149
0.0,1,0.6510159
1.0,0,0.49585593
1.0,1,0.59651583
1.0,1,0.6167402
1.0,0,0.3466844
1.0,0,0.31490982
0.0,1,0.5477828
1.0,1,0.6146475
1.0,1,0.5876168
0.0,1,0.59988445
1.0,1,0.6046871
1.0,0,0.40480337
1.0,1,0.61877275
1.0,1,0.5917149
0.0,1,0.59967047
1.0,1,0.6044877
0.0,1,0.5888199
1.0,1,0.61847377
