y_oud,prediction_label,prediction_score
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012348803
0.0,1,0.9889008
0.0,0,4.5397872e-05
1.0,1,0.99112153
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001835072
0.0,0,0.00021304918
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003122566
0.0,0,0.00023436385
0.0,0,0.00021439289
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00048050354
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016678585
0.0,0,4.5397872e-05
0.0,0,0.00019150377
0.0,0,0.00023803597
0.0,0,0.0002167903
0.0,0,0.00018570886
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001465774
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000116584786
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00060515566
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001435937
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.011774e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013914217
0.0,0,4.5397872e-05
0.0,0,0.0001576162
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.6138746e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.922988e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012249585
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016198542
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.041769e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.5962784e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000114712195
0.0,0,0.00015219157
0.0,0,4.5397872e-05
0.0,0,5.786111e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005387402
1.0,1,0.98971367
0.0,0,0.00016164071
0.0,0,0.000117991636
0.0,0,0.0001818372
0.0,0,4.5397872e-05
0.0,0,7.6045966e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023499352
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014854131
0.0,0,0.00013577261
0.0,0,0.00015713602
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.0476003e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.0852257e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.518397e-05
0.0,0,0.00010564131
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00032278497
0.0,0,0.00012318225
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5868066e-05
0.0,0,4.5397872e-05
0.0,0,0.0001624053
0.0,0,4.5397872e-05
0.0,0,0.00023765431
0.0,0,4.5397872e-05
0.0,0,8.8954104e-05
0.0,0,0.00025465267
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00036856433
0.0,0,0.00035365683
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00049970485
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0006721446
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00037725345
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010446386
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99941444
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001385271
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015881965
0.0,0,4.5397872e-05
0.0,0,0.00022783293
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.6681387e-05
1.0,1,0.9979436
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.698868e-05
0.0,0,0.00010026965
0.0,0,0.00018300537
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00050867186
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011787536
0.0,0,0.00013081121
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024816312
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000101002915
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.767764e-05
0.0,0,5.014683e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9988451
0.0,0,0.00015771994
0.0,0,0.00015115576
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017301211
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019190811
0.0,0,4.5397872e-05
0.0,0,0.00048688432
0.0,0,6.7601526e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018130586
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019715344
0.0,0,0.00010573281
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005535862
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014297628
0.0,0,4.5397872e-05
0.0,0,7.102672e-05
0.0,0,0.00018441529
0.0,0,4.5397872e-05
0.0,0,0.00029188776
0.0,0,0.00010012099
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00029668797
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9776744
0.0,0,0.00015165094
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012383117
0.0,0,9.942105e-05
0.0,0,0.00019492053
0.0,0,8.816888e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012322902
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005651386
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023801463
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.3763924e-05
0.0,0,5.6444886e-05
0.0,0,4.5397872e-05
0.0,0,0.00015502686
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011752183
0.0,0,4.5397872e-05
1.0,1,0.9927637
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019768653
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022290081
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013055537
0.0,0,0.00046229278
0.0,0,7.6485674e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002760034
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017365487
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9869191
0.0,0,4.5397872e-05
0.0,0,0.00022533319
0.0,0,7.196031e-05
1.0,1,0.9996474
0.0,0,4.5397872e-05
0.0,0,5.3213735e-05
0.0,0,0.00036068767
0.0,0,4.5397872e-05
0.0,0,0.00016634558
0.0,0,0.00010367018
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002288106
0.0,0,4.5397872e-05
0.0,0,6.0504848e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00096718274
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00057825434
0.0,0,4.5397872e-05
0.0,0,0.00028404145
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020585288
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9973895
0.0,0,4.5397872e-05
0.0,0,0.00014537812
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.786405e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9823037
0.0,0,0.00013073265
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022097433
0.0,0,0.00017424767
1.0,1,0.98507637
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005220516
0.0,0,6.505081e-05
0.0,0,0.0009933714
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.1962695e-05
0.0,0,4.5397872e-05
0.0,0,5.0672545e-05
0.0,0,0.00013644257
1.0,1,0.982579
0.0,0,0.00012594396
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00028401276
0.0,0,0.00020623341
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001867562
0.0,0,0.00033819702
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025361974
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017068567
0.0,0,4.5397872e-05
0.0,0,0.00011220981
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9955739
0.0,0,4.646509e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014677587
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00028947007
0.0,0,9.608226e-05
0.0,0,9.685276e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.6624576e-05
0.0,0,4.5397872e-05
0.0,0,0.00015407441
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.0999685e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018490777
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.8432206
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021806442
0.0,0,4.5397872e-05
0.0,0,0.00021901753
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00029013483
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00033219007
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020111997
0.0,0,0.0001914366
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018302177
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013174592
0.0,0,4.5397872e-05
0.0,1,0.99404883
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.82041806
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002111563
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014550626
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.3075128e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9998253
1.0,1,0.99967384
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017279352
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9970234
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.93854904
0.0,0,7.187809e-05
0.0,0,4.5397872e-05
0.0,0,0.00070513133
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012787191
0.0,0,0.00017540238
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016332028
0.0,0,0.00020096738
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001901584
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025451044
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011758907
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012673256
0.0,0,4.5397872e-05
0.0,0,0.0003664559
1.0,1,0.9984989
0.0,0,4.5397872e-05
0.0,0,5.3399894e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000113347385
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00038073203
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012999724
0.0,0,4.5397872e-05
0.0,0,0.00045172512
0.0,0,9.7286604e-05
0.0,0,4.5397872e-05
0.0,0,0.00055725535
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013552053
0.0,0,4.5397872e-05
0.0,0,0.00015862276
0.0,0,4.5397872e-05
0.0,0,0.00010604766
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001319652
0.0,0,4.5397872e-05
0.0,0,0.00022845852
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011109256
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9991959
0.0,0,0.000105980325
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023479128
0.0,0,0.00041751712
0.0,0,8.975291e-05
0.0,0,4.5397872e-05
0.0,0,0.0003511059
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012124497
0.0,0,0.00010772878
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.458973e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005991006
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00047893985
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021388529
0.0,0,0.00010309857
0.0,0,0.00012356084
0.0,0,4.5397872e-05
0.0,0,8.359921e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9930515
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000119342476
0.0,0,4.5397872e-05
1.0,1,0.9999354
0.0,0,4.5397872e-05
0.0,0,0.0003865219
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017015464
0.0,0,0.00010157955
0.0,0,4.5397872e-05
0.0,0,0.00020383431
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004623234
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016272244
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010616563
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000311241
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9994727
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013643072
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000252313
0.0,0,0.00020426566
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003070526
0.0,0,4.5397872e-05
0.0,0,0.00019251033
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020100531
0.0,0,8.970876e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00044078502
0.0,0,0.0005531225
0.0,0,0.0005695213
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002598919
0.0,0,4.5397872e-05
0.0,0,0.00039042073
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.647619e-05
0.0,0,9.3980765e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015705483
0.0,0,0.00022074058
0.0,0,4.5397872e-05
0.0,0,0.00031800955
0.0,0,0.0002065796
1.0,1,0.99787784
0.0,0,4.5397872e-05
0.0,0,0.0003926872
0.0,0,0.00013019932
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.485782e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.0794366e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027732094
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027539016
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013777624
0.0,0,0.00019858882
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.96975124
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018496066
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000103614926
0.0,0,0.00020917207
0.0,0,0.0001063688
0.0,0,9.6735625e-05
0.0,0,9.45595e-05
0.0,0,0.00010493119
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.0169794e-05
0.0,0,0.00026279822
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
