y_oud,prediction_label,prediction_score
0.0,0,0.03199591
0.0,0,0.030105015
0.0,0,0.034896765
0.0,0,0.02466395
0.0,0,0.026246244
0.0,0,0.030260673
0.0,0,0.029076122
0.0,0,0.032970496
0.0,0,0.017860763
0.0,0,0.029552806
0.0,0,0.022738686
0.0,0,0.027569247
0.0,0,0.019966282
0.0,0,0.023688363
0.0,0,0.026603455
0.0,0,0.026648784
0.0,0,0.029438984
0.0,0,0.033713758
0.0,0,0.03041214
0.0,0,0.029153848
0.0,0,0.027252942
0.0,0,0.03631357
0.0,0,0.02802509
0.0,0,0.02641351
0.0,0,0.026929585
0.0,0,0.041582562
0.0,0,0.0212311
0.0,0,0.03054895
0.0,0,0.022170704
0.0,0,0.024254758
0.0,0,0.02406101
0.0,0,0.02494619
0.0,0,0.022842452
0.0,0,0.0209806
0.0,0,0.03381785
0.0,0,0.020951957
0.0,0,0.025970845
0.0,0,0.030826878
0.0,0,0.025515145
0.0,0,0.023288134
0.0,0,0.0342927
0.0,0,0.021915521
0.0,0,0.024547562
0.0,0,0.047893263
0.0,0,0.019967202
0.0,0,0.023093283
0.0,0,0.026894953
0.0,0,0.019813662
0.0,0,0.031018473
0.0,0,0.02763721
0.0,0,0.025419004
0.0,0,0.020728178
0.0,0,0.021485543
0.0,0,0.03198582
0.0,0,0.038875334
0.0,0,0.02318175
1.0,1,0.999613
0.0,0,0.02589967
0.0,0,0.024073519
0.0,0,0.02950106
0.0,0,0.04177984
0.0,0,0.029398534
0.0,0,0.028223446
0.0,0,0.020627066
0.0,0,0.022477375
0.0,0,0.032262955
0.0,0,0.026797794
0.0,0,0.017242268
0.0,0,0.026273763
0.0,0,0.021260457
0.0,0,0.021731982
0.0,0,0.025197025
0.0,0,0.04228121
0.0,0,0.027795745
0.0,0,0.027913239
0.0,0,0.024884794
0.0,0,0.026496008
0.0,0,0.023082241
0.0,0,0.026426544
0.0,0,0.027880497
0.0,0,0.022584915
0.0,0,0.033729125
0.0,0,0.025936218
0.0,0,0.03165792
0.0,0,0.02306557
0.0,0,0.023686253
0.0,0,0.026910286
0.0,0,0.028433986
0.0,0,0.020154616
0.0,0,0.034102406
0.0,0,0.026922489
0.0,0,0.02557586
0.0,0,0.037325345
0.0,0,0.023410274
0.0,0,0.024121234
0.0,0,0.037057884
0.0,0,0.03439032
0.0,0,0.025791194
0.0,0,0.22102492
0.0,0,0.033104822
0.0,0,0.031321257
0.0,0,0.024471268
0.0,0,0.021632776
0.0,0,0.02413821
0.0,0,0.02644068
0.0,0,0.019650785
0.0,0,0.030864468
0.0,0,0.04118148
0.0,0,0.02175167
0.0,0,0.02230555
0.0,0,0.030349895
0.0,0,0.041653804
0.0,0,0.029691262
0.0,0,0.028072493
0.0,0,0.031925887
0.0,0,0.04091231
0.0,0,0.02961988
0.0,0,0.02627252
0.0,0,0.04273819
0.0,0,0.040125404
0.0,0,0.025592098
0.0,0,0.023393653
0.0,0,0.03594908
0.0,0,0.023690894
0.0,0,0.026704932
0.0,0,0.0248838
0.0,1,0.97224593
0.0,0,0.024417069
0.0,0,0.02731839
0.0,0,0.028945683
0.0,0,0.02651551
0.0,0,0.044730358
0.0,0,0.026758805
0.0,0,0.027395897
0.0,0,0.018360084
0.0,0,0.015310855
0.0,0,0.024195977
0.0,0,0.020423425
0.0,0,0.034378834
0.0,0,0.037302665
0.0,0,0.032181844
0.0,0,0.032837562
0.0,0,0.03573854
0.0,0,0.026924824
0.0,0,0.030975616
0.0,0,0.026934436
0.0,0,0.03409218
0.0,0,0.028502736
0.0,0,0.041583158
0.0,0,0.031760886
0.0,0,0.046578605
0.0,0,0.041982483
0.0,0,0.024691062
0.0,0,0.029994698
0.0,0,0.015406243
0.0,0,0.02403895
0.0,0,0.026690293
0.0,0,0.04287995
0.0,0,0.027847612
0.0,0,0.030849725
0.0,0,0.023390409
0.0,0,0.026485832
0.0,0,0.039131768
0.0,0,0.023768075
0.0,0,0.028545832
0.0,0,0.03133265
0.0,0,0.023233505
0.0,0,0.03920468
0.0,0,0.018567147
0.0,0,0.03196809
0.0,0,0.03162251
0.0,0,0.032998256
0.0,0,0.025633456
0.0,0,0.017814431
0.0,0,0.027108066
0.0,0,0.018138943
0.0,0,0.038875505
0.0,0,0.026997937
0.0,0,0.023930617
0.0,0,0.038907845
0.0,0,0.017234433
0.0,0,0.04350516
0.0,0,0.02073576
0.0,0,0.02551449
0.0,0,0.043632854
0.0,0,0.03881246
0.0,0,0.024300806
0.0,0,0.029080657
0.0,0,0.039668847
0.0,0,0.026898323
0.0,0,0.03324613
0.0,0,0.024624726
0.0,0,0.024611188
0.0,0,0.029235428
0.0,0,0.024643391
0.0,0,0.02742537
0.0,0,0.041308098
0.0,0,0.025976514
0.0,0,0.020921675
0.0,0,0.024314089
0.0,0,0.018201474
0.0,0,0.035312496
0.0,0,0.039547473
0.0,0,0.024195999
0.0,0,0.03822744
0.0,0,0.02081604
0.0,0,0.029902318
0.0,0,0.026159069
0.0,0,0.02630605
0.0,0,0.040678784
0.0,0,0.02613328
0.0,0,0.018958583
0.0,0,0.02610458
0.0,0,0.027737921
0.0,0,0.029726034
0.0,0,0.03065357
0.0,0,0.021272415
0.0,0,0.025716713
0.0,0,0.029638004
0.0,0,0.029587239
0.0,0,0.04035337
0.0,0,0.027815603
0.0,0,0.02724182
0.0,0,0.026741182
0.0,0,0.027285688
0.0,0,0.020549612
0.0,0,0.031674348
0.0,0,0.02999014
0.0,0,0.03050912
0.0,0,0.025503326
0.0,0,0.03677412
0.0,0,0.041289635
0.0,0,0.023691963
0.0,0,0.036006734
0.0,0,0.025119524
0.0,0,0.015084554
0.0,0,0.02657695
0.0,0,0.026538106
0.0,0,0.028466864
0.0,0,0.027208865
0.0,0,0.026907224
0.0,0,0.022170166
0.0,0,0.023009581
0.0,0,0.023777368
0.0,0,0.033833854
0.0,0,0.029362159
0.0,0,0.026198449
0.0,0,0.02948514
0.0,0,0.026897486
0.0,0,0.022269526
0.0,0,0.028282251
1.0,1,0.9938069
0.0,0,0.020778473
0.0,0,0.033393625
0.0,0,0.030864436
0.0,0,0.04248662
0.0,0,0.03141418
0.0,0,0.042660363
0.0,0,0.022903688
0.0,0,0.022213966
0.0,0,0.038307775
0.0,0,0.027533859
0.0,0,0.031312604
0.0,0,0.034008585
0.0,0,0.034773592
0.0,0,0.034924712
0.0,0,0.056932624
0.0,0,0.025083479
0.0,0,0.03904568
0.0,0,0.027514689
0.0,0,0.039482716
0.0,0,0.03759987
0.0,0,0.052714594
0.0,0,0.0316627
0.0,0,0.02246003
0.0,0,0.028723422
0.0,0,0.030913401
0.0,0,0.03212955
0.0,0,0.023677398
0.0,0,0.025221748
0.0,0,0.02293772
0.0,0,0.033527818
0.0,0,0.025109567
0.0,0,0.024212865
0.0,0,0.030394891
0.0,0,0.022300603
0.0,0,0.023772454
0.0,0,0.028652517
0.0,0,0.04553908
0.0,0,0.031372648
0.0,0,0.017248612
0.0,0,0.03691669
0.0,0,0.038876314
1.0,1,0.9797773
0.0,0,0.027020024
0.0,0,0.02831982
0.0,0,0.036977943
0.0,0,0.023452606
0.0,0,0.021781959
0.0,0,0.038157664
0.0,0,0.025226548
0.0,0,0.023465935
0.0,0,0.026438883
0.0,0,0.024206832
0.0,0,0.03320935
0.0,0,0.025569294
0.0,0,0.035358362
0.0,0,0.025523316
0.0,0,0.029358083
0.0,0,0.044646546
0.0,0,0.026293468
0.0,0,0.042398583
0.0,0,0.022973834
0.0,0,0.026271274
0.0,0,0.0329625
0.0,0,0.025825476
0.0,0,0.035561156
0.0,0,0.026064752
0.0,0,0.03585876
0.0,0,0.025007077
0.0,0,0.02542244
0.0,0,0.027153619
0.0,0,0.042173315
0.0,0,0.050407242
0.0,0,0.023050206
0.0,0,0.03014963
0.0,0,0.03192257
0.0,0,0.03628021
0.0,0,0.022785781
0.0,0,0.02273683
0.0,0,0.023562087
0.0,0,0.027006056
0.0,0,0.023177393
0.0,0,0.024370043
0.0,0,0.02271955
0.0,0,0.01488052
0.0,0,0.04419345
0.0,0,0.03315576
0.0,0,0.01655046
0.0,0,0.026969805
0.0,0,0.04445633
0.0,0,0.019124301
0.0,0,0.022454614
0.0,0,0.027005605
0.0,0,0.032227375
0.0,0,0.023388773
0.0,0,0.02583959
0.0,0,0.0459504
0.0,0,0.030091973
0.0,0,0.033298854
0.0,0,0.026401106
0.0,0,0.062873386
0.0,0,0.02497851
0.0,0,0.045056712
0.0,0,0.027428618
0.0,0,0.03556845
0.0,0,0.026630102
0.0,0,0.03562128
1.0,1,0.9919974
0.0,0,0.016528627
0.0,0,0.020140266
0.0,0,0.02730604
0.0,0,0.033853937
0.0,0,0.033115327
0.0,0,0.02909899
0.0,0,0.03105629
0.0,0,0.037742984
0.0,0,0.033825167
0.0,0,0.023351064
0.0,0,0.025443053
0.0,1,0.98712826
0.0,0,0.02102534
0.0,0,0.024150098
0.0,0,0.02557586
0.0,0,0.037348688
0.0,0,0.02473737
0.0,0,0.022283195
0.0,0,0.030117512
0.0,0,0.018485177
0.0,0,0.024780465
0.0,0,0.02668402
0.0,0,0.01889733
0.0,0,0.024976093
0.0,0,0.035874147
0.0,0,0.03144576
0.0,0,0.022333633
0.0,0,0.025089234
0.0,0,0.043648805
0.0,0,0.02548104
0.0,0,0.026762065
0.0,0,0.03443795
0.0,0,0.023649102
0.0,0,0.03182979
0.0,0,0.028579112
0.0,0,0.024276758
0.0,0,0.033613924
0.0,0,0.034023557
0.0,0,0.033463877
0.0,0,0.029482642
0.0,0,0.028288528
0.0,0,0.042605538
0.0,0,0.03446464
0.0,0,0.01747124
0.0,0,0.025739046
0.0,0,0.023220522
0.0,0,0.026885943
0.0,0,0.025329156
0.0,0,0.02435622
0.0,0,0.028361563
0.0,0,0.043393284
0.0,0,0.02177084
0.0,0,0.031020503
0.0,0,0.03297934
0.0,0,0.03764754
0.0,0,0.036275726
0.0,0,0.041548416
0.0,0,0.028899705
0.0,0,0.025738519
0.0,0,0.029130917
0.0,0,0.02043627
0.0,0,0.020881137
0.0,0,0.025739541
0.0,0,0.032331455
0.0,0,0.029717896
0.0,0,0.027177878
0.0,0,0.026479943
0.0,0,0.029885035
0.0,0,0.02356563
0.0,0,0.0338943
0.0,0,0.039914303
0.0,0,0.097404465
0.0,0,0.048362
0.0,0,0.03400262
0.0,0,0.025340242
0.0,0,0.015213955
0.0,0,0.023570584
0.0,0,0.021313168
0.0,0,0.025973849
0.0,0,0.050945036
0.0,0,0.029923461
0.0,0,0.044566296
0.0,0,0.026804322
0.0,0,0.028201554
0.0,0,0.02678636
0.0,0,0.03275236
0.0,0,0.028583199
0.0,0,0.020423217
0.0,0,0.022877442
0.0,0,0.03256133
0.0,0,0.026117416
0.0,0,0.029243305
0.0,0,0.035016373
0.0,0,0.015775837
1.0,1,0.99953413
0.0,0,0.031277824
0.0,0,0.027996982
0.0,0,0.03400091
0.0,0,0.043996003
0.0,0,0.018625844
0.0,0,0.03536691
0.0,0,0.043378778
0.0,0,0.0329746
0.0,0,0.016913153
0.0,0,0.03436668
0.0,0,0.03515002
0.0,0,0.020144764
0.0,0,0.026803866
0.0,0,0.022083128
0.0,0,0.01734612
0.0,0,0.0269751
0.0,0,0.023950808
0.0,0,0.029746333
0.0,0,0.022517541
0.0,0,0.035521414
0.0,0,0.045052968
0.0,0,0.026040476
0.0,0,0.023082731
0.0,0,0.05078932
0.0,0,0.028706565
0.0,0,0.02891479
0.0,0,0.023318496
0.0,0,0.026938153
0.0,0,0.030880913
0.0,0,0.025011377
0.0,0,0.030473724
0.0,0,0.031348724
0.0,0,0.02376301
0.0,0,0.025620138
0.0,0,0.030402137
0.0,0,0.026021585
0.0,0,0.02154586
1.0,1,0.86023235
0.0,0,0.022414466
0.0,0,0.023750143
0.0,0,0.030840423
0.0,0,0.02738797
0.0,0,0.030130241
0.0,0,0.02340153
0.0,0,0.033769134
0.0,0,0.027004603
0.0,0,0.018022686
0.0,0,0.023837812
0.0,0,0.042083018
0.0,0,0.0287056
0.0,0,0.02978107
0.0,0,0.030575221
0.0,0,0.025906842
0.0,0,0.020351443
0.0,0,0.031801824
0.0,0,0.022695674
0.0,0,0.038200002
0.0,0,0.027745869
0.0,0,0.033418622
0.0,0,0.025962481
0.0,0,0.027306959
0.0,0,0.027113581
0.0,0,0.026941264
0.0,0,0.02403811
0.0,0,0.02094207
0.0,0,0.027882913
0.0,0,0.01754212
0.0,0,0.023009673
0.0,0,0.028319184
0.0,0,0.033259556
0.0,0,0.025753895
0.0,0,0.0234573
0.0,0,0.031178007
0.0,0,0.061643112
0.0,0,0.030006034
0.0,0,0.02117
0.0,0,0.027443225
0.0,0,0.027399918
0.0,0,0.0434788
0.0,0,0.025029335
1.0,1,0.78946716
0.0,0,0.027927566
0.0,0,0.028812146
0.0,0,0.028754242
0.0,0,0.044009693
0.0,0,0.026546353
0.0,0,0.025939653
0.0,0,0.022800352
0.0,0,0.034702785
0.0,0,0.017753461
0.0,0,0.030006506
0.0,0,0.029753499
0.0,0,0.03357671
0.0,0,0.025569294
0.0,0,0.03197751
0.0,0,0.028888244
0.0,0,0.044408064
0.0,0,0.02662003
0.0,0,0.023881126
0.0,0,0.02478235
0.0,0,0.027147178
0.0,0,0.02532805
0.0,0,0.025713678
0.0,0,0.031783212
0.0,0,0.038992174
0.0,0,0.02985505
0.0,0,0.026492633
0.0,0,0.032714605
0.0,0,0.026496008
0.0,0,0.024416625
0.0,0,0.019681295
0.0,0,0.025134873
0.0,0,0.029849386
0.0,0,0.049705744
0.0,0,0.033001646
1.0,1,0.98479676
0.0,0,0.025850596
0.0,0,0.020936958
0.0,0,0.02714969
0.0,0,0.028522264
0.0,0,0.023617877
0.0,0,0.028375523
0.0,0,0.042026944
0.0,0,0.020972406
0.0,0,0.022657232
0.0,0,0.029059393
0.0,0,0.03047531
0.0,0,0.03396912
0.0,0,0.020060074
0.0,0,0.028643247
0.0,0,0.036997017
0.0,0,0.030362591
0.0,0,0.026117459
0.0,0,0.0302607
0.0,0,0.02494575
0.0,0,0.022694765
0.0,0,0.027205516
0.0,0,0.030539513
0.0,0,0.022233658
1.0,1,0.99283445
0.0,0,0.01885285
0.0,0,0.026475322
0.0,0,0.029771648
0.0,0,0.04978531
0.0,0,0.041493997
0.0,0,0.04412814
0.0,0,0.02361637
0.0,0,0.027258541
0.0,0,0.02033506
0.0,0,0.0326673
0.0,0,0.02904078
0.0,0,0.029156335
0.0,0,0.03015161
0.0,0,0.03714792
0.0,0,0.042468995
1.0,1,0.99152666
0.0,0,0.02836667
0.0,0,0.019978765
0.0,0,0.029992267
0.0,0,0.02275895
0.0,0,0.07533927
0.0,0,0.029224468
0.0,0,0.030367129
0.0,0,0.037750047
0.0,0,0.038731616
0.0,0,0.023213893
0.0,0,0.027926853
0.0,0,0.022034185
0.0,0,0.03912864
0.0,0,0.031095948
0.0,0,0.023961326
0.0,0,0.030803561
0.0,0,0.02391169
0.0,0,0.028432384
0.0,0,0.027787691
0.0,0,0.030148856
0.0,0,0.04541433
0.0,0,0.03455551
0.0,0,0.027926905
0.0,0,0.025877846
0.0,0,0.025755355
0.0,0,0.023041654
0.0,0,0.022503944
0.0,0,0.025937134
0.0,0,0.041883446
0.0,0,0.021750297
0.0,0,0.025278328
0.0,0,0.025716534
0.0,0,0.025863305
0.0,0,0.02751851
0.0,0,0.028416721
0.0,0,0.0233231
0.0,0,0.029226452
0.0,0,0.026046794
0.0,0,0.03196276
0.0,0,0.02765868
1.0,1,0.8534498
0.0,0,0.03118136
0.0,0,0.022045996
0.0,0,0.01699552
0.0,0,0.032177303
0.0,0,0.02750817
0.0,0,0.035745382
0.0,0,0.029255005
0.0,0,0.029049492
0.0,0,0.024769578
0.0,0,0.025687624
0.0,0,0.02635265
0.0,0,0.030309204
0.0,0,0.03615688
0.0,0,0.02704673
0.0,0,0.041595064
0.0,0,0.02311801
0.0,0,0.021823378
0.0,0,0.025899736
0.0,0,0.019326147
0.0,0,0.03053405
0.0,0,0.026160708
0.0,0,0.021726072
0.0,0,0.033760235
0.0,0,0.033690963
0.0,0,0.02319628
0.0,0,0.029635716
0.0,0,0.030220015
0.0,0,0.038819153
0.0,0,0.040897775
0.0,0,0.026887367
0.0,0,0.030616617
1.0,1,0.9975788
0.0,0,0.025927415
0.0,0,0.03015161
0.0,0,0.029943768
0.0,0,0.028795265
0.0,0,0.022801904
0.0,0,0.028033547
0.0,0,0.02343433
0.0,0,0.027367711
0.0,0,0.028674202
0.0,0,0.035334583
0.0,0,0.03603677
0.0,0,0.027749041
0.0,0,0.027814057
0.0,0,0.025935145
0.0,0,0.046239633
0.0,0,0.040286478
0.0,0,0.032236636
0.0,0,0.019014282
0.0,0,0.029259128
0.0,0,0.02623573
0.0,0,0.03227441
0.0,0,0.033763908
0.0,0,0.026763234
0.0,0,0.0252314
0.0,0,0.032170933
0.0,0,0.024189088
0.0,0,0.04117207
0.0,0,0.038443692
0.0,0,0.034209292
0.0,0,0.018812751
0.0,0,0.03303878
1.0,1,0.9957296
0.0,0,0.024896199
0.0,0,0.027985305
0.0,0,0.026454117
0.0,0,0.05756135
0.0,0,0.041731473
0.0,0,0.031615935
0.0,0,0.024599755
0.0,0,0.016548248
0.0,0,0.023102637
0.0,0,0.027572546
0.0,0,0.049156327
0.0,0,0.024726154
0.0,0,0.03663007
0.0,0,0.01903232
0.0,0,0.031125877
0.0,0,0.039595116
0.0,0,0.022008749
0.0,0,0.030773427
0.0,0,0.027125193
0.0,0,0.034431666
0.0,0,0.031039445
0.0,0,0.029313276
0.0,0,0.032523796
0.0,0,0.033082835
0.0,0,0.036392312
0.0,0,0.037432767
0.0,0,0.023178188
0.0,0,0.02623952
0.0,0,0.03442629
0.0,0,0.024914224
0.0,0,0.054051504
0.0,0,0.030895349
0.0,0,0.045877103
0.0,0,0.023533067
0.0,0,0.039555676
0.0,0,0.03530329
0.0,0,0.034225304
0.0,0,0.024640806
0.0,0,0.023421034
0.0,0,0.036006495
0.0,0,0.043077696
0.0,0,0.045127176
0.0,0,0.073214665
0.0,0,0.026487492
0.0,0,0.023868768
0.0,0,0.018067276
0.0,0,0.019264163
0.0,0,0.02822049
0.0,0,0.028400393
0.0,0,0.023320317
0.0,0,0.022233617
0.0,0,0.019872023
0.0,0,0.029578889
0.0,0,0.034588873
0.0,0,0.04397499
0.0,0,0.02771109
0.0,0,0.027033485
0.0,0,0.029636538
0.0,0,0.016399218
0.0,0,0.03131361
0.0,0,0.023559459
0.0,0,0.029758047
0.0,0,0.022758218
0.0,0,0.022577334
0.0,0,0.024020722
0.0,0,0.02508033
0.0,0,0.041868653
0.0,0,0.01761838
0.0,0,0.03229587
0.0,0,0.03058905
0.0,0,0.03555076
0.0,0,0.018062523
0.0,0,0.027320236
0.0,0,0.03311567
0.0,0,0.048499655
0.0,0,0.029701242
0.0,0,0.02251067
0.0,0,0.030143451
0.0,0,0.022490568
0.0,0,0.033930395
0.0,0,0.03551945
0.0,0,0.025927486
0.0,0,0.034839574
0.0,0,0.02384653
0.0,0,0.04029118
0.0,0,0.02307119
0.0,0,0.026956946
0.0,0,0.03660917
0.0,0,0.034270756
0.0,0,0.03786843
0.0,0,0.030990662
0.0,0,0.023732532
0.0,0,0.03152168
0.0,0,0.021593735
0.0,0,0.023511231
0.0,0,0.024868438
0.0,0,0.031833164
0.0,0,0.032514367
0.0,0,0.02042036
0.0,0,0.027462577
0.0,0,0.021810304
0.0,0,0.023157509
0.0,0,0.0434508
0.0,0,0.027004959
0.0,0,0.026307413
0.0,0,0.028728424
0.0,0,0.025906842
0.0,0,0.023716997
0.0,0,0.033080243
0.0,0,0.022529459
0.0,0,0.025808208
0.0,0,0.025204867
0.0,0,0.023386965
0.0,0,0.030732296
0.0,0,0.03882959
0.0,0,0.023072878
0.0,0,0.025988752
0.0,0,0.033852473
0.0,0,0.033902477
0.0,0,0.017196506
0.0,0,0.04462365
0.0,0,0.024870228
0.0,0,0.03240165
0.0,0,0.029946953
0.0,0,0.029801661
0.0,0,0.046105172
0.0,0,0.01796886
0.0,0,0.027167
0.0,0,0.024260398
0.0,0,0.024183871
0.0,0,0.024583125
0.0,0,0.02892079
1.0,1,0.9467346
0.0,0,0.051797085
0.0,0,0.026827326
0.0,0,0.03281907
0.0,0,0.01944462
0.0,0,0.026373442
0.0,0,0.025224129
0.0,0,0.023070514
0.0,0,0.02817037
0.0,0,0.03214877
0.0,0,0.03700638
0.0,0,0.022154676
0.0,0,0.043818127
0.0,0,0.032440882
0.0,0,0.032615807
0.0,0,0.040838376
0.0,0,0.025109567
0.0,0,0.024850318
0.0,0,0.02646726
1.0,1,0.98593104
0.0,0,0.025948822
0.0,0,0.03471006
0.0,0,0.020779584
0.0,0,0.061692532
0.0,0,0.026479654
0.0,0,0.027022915
0.0,0,0.032112636
0.0,0,0.027874487
0.0,0,0.026110983
0.0,0,0.023847584
0.0,0,0.03986777
0.0,0,0.032562334
0.0,0,0.028961876
0.0,0,0.026718097
0.0,0,0.029544292
0.0,0,0.039148167
1.0,1,0.6522726
0.0,0,0.11639265
0.0,0,0.031885386
1.0,1,0.9964385
0.0,0,0.027652571
0.0,0,0.028858623
0.0,0,0.032399043
0.0,0,0.02616411
0.0,0,0.041034937
0.0,0,0.029228244
0.0,0,0.028196413
0.0,0,0.041949175
0.0,0,0.02745474
0.0,0,0.027725752
0.0,0,0.025849931
0.0,0,0.026159069
0.0,0,0.041698664
0.0,0,0.03068348
0.0,0,0.027460068
0.0,0,0.022791956
0.0,0,0.037270136
0.0,0,0.02790717
0.0,0,0.029431382
0.0,0,0.023498138
0.0,0,0.025926927
0.0,0,0.024791703
0.0,0,0.042265777
0.0,0,0.024059609
0.0,0,0.04519324
0.0,0,0.027109379
1.0,1,0.8583108
0.0,0,0.023875302
0.0,0,0.023558855
0.0,0,0.03528373
0.0,0,0.04912943
1.0,1,0.9984237
0.0,0,0.02834169
0.0,0,0.029191667
1.0,1,0.9827063
0.0,0,0.019090835
0.0,0,0.020861996
0.0,0,0.03776208
0.0,0,0.029804379
0.0,0,0.037139982
0.0,0,0.01813273
0.0,0,0.019555086
0.0,0,0.030218638
0.0,0,0.03571256
0.0,0,0.026804572
0.0,0,0.03768949
0.0,0,0.034497365
0.0,0,0.020230982
0.0,0,0.03423112
0.0,0,0.042184416
0.0,0,0.02377993
0.0,0,0.020523503
0.0,0,0.03796373
0.0,0,0.030233813
0.0,0,0.02435767
0.0,0,0.031178942
0.0,0,0.038124904
0.0,0,0.023046225
0.0,0,0.036981188
0.0,0,0.044323873
0.0,0,0.026313232
0.0,0,0.024834486
0.0,0,0.025976514
0.0,0,0.029314013
0.0,0,0.018021027
0.0,0,0.026667157
0.0,0,0.024288168
0.0,0,0.027028888
0.0,0,0.024689805
0.0,0,0.033445835
0.0,0,0.033248182
0.0,0,0.035659738
0.0,0,0.026846847
0.0,0,0.041608214
0.0,0,0.02832264
0.0,0,0.02119452
0.0,0,0.01866717
0.0,0,0.03469984
0.0,0,0.025616093
0.0,0,0.024563568
0.0,0,0.03920834
0.0,0,0.036291964
0.0,0,0.036048815
0.0,0,0.03697398
0.0,0,0.02766838
0.0,0,0.027973479
0.0,0,0.028813556
0.0,0,0.023444343
0.0,0,0.024698747
0.0,0,0.024265515
0.0,0,0.033968557
0.0,0,0.022435606
0.0,0,0.026154999
0.0,0,0.032353498
0.0,0,0.0407492
0.0,0,0.023543278
0.0,0,0.026159069
0.0,0,0.02842934
0.0,0,0.023753764
0.0,0,0.030922974
0.0,0,0.024072846
0.0,0,0.03357837
0.0,0,0.041972924
0.0,0,0.026066616
1.0,1,0.75537795
0.0,0,0.026186315
0.0,0,0.022635128
0.0,0,0.040775344
0.0,0,0.04367604
0.0,0,0.033011083
0.0,0,0.028752225
0.0,0,0.025313659
0.0,0,0.045475855
1.0,1,0.9858466
0.0,0,0.023040032
0.0,0,0.024000322
0.0,0,0.03946557
0.0,0,0.03524086
0.0,0,0.02733225
0.0,0,0.026133595
0.0,0,0.03991312
0.0,0,0.02647767
0.0,0,0.025894336
0.0,0,0.027022887
0.0,0,0.04018794
0.0,0,0.026117459
0.0,0,0.02555928
0.0,0,0.032521013
0.0,0,0.031530716
0.0,0,0.03227384
0.0,0,0.03407219
0.0,0,0.021920906
0.0,0,0.019549733
0.0,0,0.030548783
0.0,0,0.030277792
0.0,0,0.025868058
0.0,0,0.027847612
0.0,0,0.022249736
0.0,0,0.018848993
0.0,0,0.040985137
0.0,0,0.023781352
0.0,0,0.04312571
0.0,0,0.019040378
0.0,0,0.025487168
0.0,0,0.03452105
0.0,0,0.030466525
0.0,0,0.028167192
0.0,0,0.033323273
1.0,0,0.46087682
0.0,0,0.032774817
0.0,0,0.03308784
0.0,0,0.024791667
0.0,0,0.028780783
1.0,0,0.29184988
0.0,0,0.046945468
0.0,0,0.014934917
0.0,0,0.025626818
0.0,0,0.023893205
0.0,0,0.020599294
0.0,0,0.03145207
0.0,0,0.036155876
0.0,0,0.04929072
0.0,0,0.029131694
0.0,0,0.027242508
0.0,0,0.031003337
0.0,0,0.024349723
0.0,0,0.023194628
0.0,0,0.025496159
0.0,0,0.03421725
0.0,0,0.026783695
0.0,0,0.039273303
0.0,0,0.024224296
0.0,0,0.026398407
0.0,0,0.021461973
0.0,0,0.024582485
0.0,0,0.024306888
0.0,0,0.03465645
0.0,0,0.019631865
0.0,0,0.02954726
0.0,0,0.029020544
0.0,0,0.026578348
0.0,0,0.03046621
0.0,0,0.025877846
0.0,0,0.034436215
0.0,1,0.9438462
0.0,0,0.029331299
0.0,0,0.026072415
0.0,0,0.030288657
0.0,0,0.025939267
0.0,0,0.06542979
0.0,0,0.026367024
0.0,0,0.022130428
0.0,0,0.025722196
0.0,0,0.03400594
0.0,0,0.026415352
0.0,0,0.020946631
0.0,0,0.023767622
0.0,0,0.03815648
0.0,0,0.023741849
0.0,0,0.024163283
0.0,0,0.046760548
0.0,0,0.036564082
0.0,0,0.029877812
0.0,0,0.031562947
0.0,0,0.02022055
0.0,0,0.021492122
0.0,0,0.04551263
0.0,0,0.034019273
0.0,0,0.042573974
0.0,0,0.038926188
0.0,0,0.026680335
0.0,0,0.019090464
0.0,0,0.031306833
0.0,0,0.024717929
0.0,0,0.03137853
0.0,0,0.030928496
0.0,0,0.024614668
0.0,0,0.020168968
0.0,0,0.022133663
0.0,1,0.8158932
0.0,0,0.039468985
0.0,0,0.024272993
0.0,0,0.033767812
0.0,0,0.085803
0.0,0,0.015051096
0.0,0,0.01857173
0.0,0,0.030490505
0.0,0,0.023667127
0.0,0,0.023356294
0.0,0,0.02877122
0.0,0,0.03886116
0.0,0,0.03242859
0.0,0,0.035656393
0.0,0,0.016501736
0.0,0,0.039162662
0.0,0,0.02633802
0.0,0,0.034459006
0.0,0,0.024796858
0.0,0,0.023419594
0.0,0,0.033548143
0.0,0,0.027276345
0.0,0,0.025569294
0.0,0,0.04529417
0.0,0,0.03151199
0.0,0,0.032344826
0.0,0,0.03192419
0.0,0,0.0223698
1.0,1,0.99939156
0.0,0,0.025330333
0.0,0,0.017756721
0.0,0,0.026046794
0.0,0,0.024905205
0.0,0,0.02815103
0.0,0,0.04282882
0.0,0,0.02550687
0.0,0,0.026338117
0.0,0,0.025606977
0.0,0,0.031027498
0.0,0,0.036293514
0.0,0,0.02908648
0.0,0,0.024748042
0.0,0,0.04892055
0.0,0,0.029826244
0.0,0,0.024631612
0.0,0,0.023437958
0.0,0,0.023566421
0.0,0,0.03984195
0.0,0,0.02063239
0.0,0,0.033226334
0.0,0,0.041602388
0.0,0,0.023536582
0.0,0,0.026372243
0.0,0,0.029448276
0.0,0,0.024321849
0.0,0,0.037230626
0.0,0,0.024381746
0.0,0,0.042903468
0.0,0,0.022104505
