opioid_eligibility,prediction_label,prediction_score
1.0,1,0.56093615
0.0,0,0.30540505
1.0,0,0.43982974
0.0,0,0.3214196
1.0,1,0.5492465
1.0,1,0.50335914
1.0,1,0.53436655
0.0,0,0.29968056
1.0,1,0.58114254
1.0,1,0.5150791
1.0,1,0.58849776
0.0,1,0.5292577
1.0,1,0.5627434
1.0,1,0.5430991
1.0,1,0.6826488
1.0,1,0.5883735
0.0,0,0.33584055
0.0,0,0.3760176
1.0,0,0.4925822
0.0,0,0.4933234
0.0,1,0.5895982
0.0,1,0.531777
1.0,0,0.29777905
0.0,0,0.48565736
1.0,1,0.69967455
0.0,0,0.40954992
0.0,1,0.5247411
1.0,1,0.52076024
1.0,1,0.6335645
1.0,0,0.495758
0.0,1,0.5828646
1.0,0,0.36611357
0.0,0,0.49064928
0.0,0,0.4840594
1.0,1,0.6376422
0.0,0,0.3095182
1.0,1,0.6895832
1.0,1,0.54267836
0.0,1,0.64942724
0.0,1,0.5380087
1.0,1,0.57159853
1.0,0,0.4875496
1.0,1,0.5132322
0.0,1,0.57900435
1.0,1,0.57463044
0.0,0,0.42990962
1.0,0,0.36968783
1.0,0,0.3735117
1.0,1,0.5007232
1.0,1,0.5061955
1.0,1,0.78587633
1.0,1,0.5108755
1.0,0,0.48218134
1.0,1,0.769664
0.0,1,0.6469504
0.0,1,0.5923379
1.0,0,0.49725747
0.0,1,0.62977165
0.0,0,0.34547004
0.0,0,0.32770538
0.0,1,0.5004263
0.0,0,0.47758985
1.0,1,0.65552723
1.0,1,0.5518475
0.0,0,0.48885676
1.0,1,0.59708524
1.0,0,0.4778947
1.0,1,0.6172341
1.0,1,0.52519184
1.0,0,0.3970403
1.0,1,0.6141016
1.0,0,0.32973903
1.0,1,0.5258975
1.0,0,0.34656698
0.0,1,0.50329673
1.0,1,0.68175566
1.0,1,0.5968211
1.0,1,0.59399235
1.0,1,0.6259395
0.0,0,0.30630293
1.0,0,0.39467883
0.0,1,0.6413037
1.0,1,0.6258845
1.0,0,0.33096433
1.0,1,0.58829725
0.0,1,0.5020735
1.0,1,0.59291655
1.0,0,0.47984973
0.0,0,0.31782988
1.0,1,0.6092357
0.0,1,0.5279279
0.0,1,0.57630044
1.0,1,0.59245676
1.0,1,0.5526732
1.0,1,0.5667924
1.0,1,0.5121204
1.0,1,0.5726517
1.0,0,0.36318985
1.0,1,0.55036366
1.0,1,0.51243764
1.0,1,0.59492576
1.0,1,0.66876394
1.0,1,0.52223325
1.0,1,0.53477967
1.0,0,0.3111003
0.0,0,0.47471184
0.0,0,0.4915316
1.0,0,0.41113356
1.0,0,0.35476193
1.0,0,0.42848244
1.0,1,0.5565594
1.0,0,0.31274533
1.0,0,0.47328904
1.0,0,0.3383413
0.0,0,0.37759662
1.0,0,0.47007507
1.0,1,0.6364997
0.0,1,0.70019776
1.0,1,0.6877607
1.0,0,0.30252013
0.0,1,0.57624996
1.0,1,0.68446594
0.0,1,0.6455836
1.0,1,0.53613985
1.0,0,0.47292653
1.0,0,0.29015976
1.0,1,0.61049163
1.0,1,0.5043959
1.0,1,0.6774763
1.0,1,0.50251627
0.0,0,0.47778898
1.0,1,0.5029685
1.0,0,0.49031168
0.0,0,0.40173304
0.0,1,0.5122453
1.0,1,0.54702973
0.0,1,0.6321405
1.0,1,0.5128684
1.0,1,0.52735054
0.0,0,0.35259223
0.0,0,0.48746115
1.0,1,0.5377226
0.0,1,0.55168706
1.0,1,0.6064747
1.0,0,0.48364925
1.0,0,0.4524851
0.0,1,0.6764752
1.0,0,0.40730518
1.0,0,0.3359752
0.0,0,0.34270668
0.0,0,0.34853855
1.0,0,0.49589714
0.0,1,0.5344516
0.0,1,0.54755074
0.0,0,0.4223018
0.0,0,0.4185989
0.0,0,0.46658778
0.0,0,0.3343215
1.0,1,0.50489503
1.0,0,0.30381882
0.0,1,0.5213742
0.0,0,0.4762611
1.0,1,0.51645875
1.0,1,0.6159526
1.0,1,0.56968886
1.0,0,0.4914574
1.0,0,0.36917984
1.0,1,0.7129926
1.0,1,0.63648635
1.0,0,0.30089912
1.0,1,0.5120834
0.0,0,0.42770243
0.0,0,0.4933088
1.0,0,0.48477358
1.0,1,0.5234458
1.0,1,0.64268714
1.0,1,0.5826374
0.0,1,0.50247735
1.0,1,0.54203624
0.0,0,0.49517387
0.0,1,0.5731597
1.0,0,0.34863064
1.0,0,0.4617725
0.0,1,0.621812
0.0,0,0.44465205
1.0,0,0.41601425
1.0,0,0.36123618
0.0,0,0.45850042
0.0,0,0.34331807
1.0,1,0.5364774
1.0,0,0.49477246
0.0,0,0.32684427
0.0,0,0.43595973
1.0,0,0.40736198
0.0,0,0.28765473
1.0,0,0.48443046
0.0,1,0.59610665
1.0,0,0.47926977
0.0,1,0.56729144
1.0,0,0.48982015
1.0,1,0.5821348
1.0,1,0.6530946
1.0,1,0.5225982
1.0,1,0.5748692
1.0,0,0.28533992
0.0,1,0.50038123
1.0,0,0.35339618
1.0,1,0.57421696
0.0,0,0.48959082
0.0,0,0.28686774
1.0,0,0.46173918
1.0,0,0.43214828
1.0,1,0.57959586
0.0,0,0.49612525
1.0,0,0.48246276
1.0,1,0.5148449
0.0,0,0.34178403
1.0,1,0.5714275
0.0,0,0.37616205
1.0,1,0.64828163
1.0,0,0.3119182
1.0,0,0.49367917
1.0,1,0.63802236
1.0,0,0.42944753
1.0,1,0.73485106
1.0,0,0.34992018
1.0,1,0.648761
1.0,1,0.5788107
1.0,0,0.42281428
0.0,1,0.54765314
1.0,0,0.45555818
0.0,0,0.28881612
1.0,0,0.47296843
1.0,1,0.5010397
0.0,1,0.5010519
0.0,1,0.60206777
0.0,0,0.30996177
0.0,1,0.5405202
1.0,1,0.50345093
1.0,0,0.3267313
0.0,0,0.47662318
1.0,1,0.53389835
1.0,1,0.63779336
0.0,1,0.61516887
0.0,1,0.5042478
1.0,1,0.5856675
0.0,0,0.46599495
0.0,0,0.3448531
1.0,1,0.5908526
0.0,1,0.5408815
1.0,1,0.648893
1.0,0,0.4884991
1.0,1,0.53437227
0.0,0,0.47745007
1.0,0,0.4582326
1.0,0,0.49294785
1.0,1,0.58345133
1.0,1,0.58066076
1.0,1,0.5285726
1.0,1,0.63630176
1.0,1,0.5680056
1.0,1,0.60552853
1.0,0,0.49402222
1.0,1,0.62538177
1.0,1,0.50538415
1.0,0,0.49502754
0.0,1,0.6253922
1.0,0,0.40815324
1.0,0,0.4401071
1.0,0,0.48767182
1.0,0,0.49567145
1.0,0,0.49095583
1.0,1,0.54788464
1.0,0,0.43006143
0.0,0,0.39575723
1.0,0,0.4427699
1.0,1,0.51846015
0.0,1,0.53872573
1.0,1,0.5564579
0.0,0,0.31191742
0.0,0,0.2882494
0.0,0,0.35774037
1.0,0,0.49631882
1.0,1,0.5922723
0.0,0,0.41343194
1.0,0,0.41023538
1.0,1,0.5222253
1.0,0,0.4818823
1.0,1,0.5631697
1.0,0,0.4719123
1.0,1,0.6813481
0.0,0,0.33946204
1.0,1,0.58763564
1.0,0,0.443774
0.0,0,0.30200166
1.0,0,0.39928222
1.0,1,0.6377782
0.0,0,0.48081735
1.0,1,0.5540582
1.0,0,0.3361639
1.0,1,0.5726654
1.0,1,0.59124327
1.0,0,0.2790903
1.0,1,0.6614936
0.0,0,0.47211748
0.0,1,0.58422804
1.0,1,0.5545276
1.0,1,0.5562965
1.0,1,0.5140435
1.0,1,0.5036028
0.0,0,0.3180231
0.0,1,0.6223504
1.0,1,0.64917326
1.0,0,0.45772815
0.0,1,0.5420315
1.0,1,0.5836521
1.0,1,0.6216499
0.0,1,0.6487934
0.0,1,0.61855525
1.0,1,0.6631231
1.0,1,0.5824314
1.0,1,0.61880165
1.0,1,0.5096987
1.0,0,0.41226378
1.0,1,0.5774272
0.0,0,0.3386788
0.0,0,0.33154663
1.0,0,0.48214498
1.0,1,0.6933493
0.0,1,0.69768554
0.0,1,0.5017405
1.0,1,0.59054977
0.0,0,0.48494506
1.0,0,0.48398086
1.0,1,0.621282
1.0,0,0.49376085
1.0,1,0.5672869
1.0,0,0.4859758
1.0,1,0.56290287
0.0,0,0.32120827
0.0,0,0.4895922
1.0,1,0.5503257
1.0,0,0.47691637
0.0,1,0.53239864
1.0,0,0.45279077
1.0,0,0.46956602
1.0,1,0.6016538
1.0,1,0.5196186
1.0,1,0.5143711
0.0,1,0.54726136
1.0,0,0.34699365
1.0,0,0.4898491
1.0,1,0.58461857
0.0,0,0.36779138
1.0,1,0.50009036
1.0,1,0.707177
1.0,0,0.49839056
0.0,1,0.51818097
0.0,0,0.446666
1.0,1,0.5716285
1.0,1,0.5614915
1.0,1,0.55499154
0.0,0,0.38284665
1.0,1,0.63192505
0.0,0,0.33174795
1.0,1,0.6958106
1.0,1,0.57341623
1.0,1,0.70158273
1.0,1,0.555504
1.0,0,0.29439583
1.0,0,0.278808
1.0,1,0.64306206
1.0,0,0.4649751
1.0,0,0.48403716
1.0,1,0.54944426
1.0,0,0.4858693
0.0,0,0.30022478
0.0,0,0.46029705
1.0,1,0.5032225
0.0,1,0.50018585
0.0,1,0.54585356
1.0,1,0.6658689
0.0,0,0.29568925
1.0,1,0.59174085
1.0,0,0.37309086
1.0,1,0.5392311
1.0,1,0.5132799
0.0,0,0.41236106
1.0,1,0.65087664
1.0,1,0.5373876
1.0,0,0.48429224
0.0,0,0.45868653
0.0,0,0.39944848
1.0,1,0.51950467
0.0,0,0.4301603
1.0,1,0.5114641
0.0,0,0.31951973
1.0,1,0.57128966
1.0,1,0.5757196
1.0,0,0.49288657
1.0,0,0.4958068
1.0,1,0.5470685
0.0,0,0.41376483
0.0,0,0.28238645
0.0,1,0.54479414
1.0,1,0.51670367
1.0,0,0.43745452
0.0,0,0.3971217
1.0,1,0.6807297
1.0,1,0.5211578
1.0,1,0.61380845
1.0,1,0.5116083
1.0,1,0.5116363
1.0,1,0.6743781
1.0,1,0.5054231
1.0,0,0.37259242
1.0,0,0.41161555
1.0,0,0.4846766
0.0,0,0.2803609
1.0,0,0.45218202
1.0,1,0.5094147
0.0,0,0.3321775
0.0,0,0.3196658
1.0,1,0.55318886
1.0,1,0.5615281
1.0,1,0.603812
1.0,1,0.56694525
1.0,1,0.70835435
1.0,0,0.4389554
1.0,1,0.6433755
1.0,0,0.45611554
0.0,1,0.54877967
0.0,0,0.30417845
1.0,1,0.70064265
1.0,1,0.5819528
1.0,1,0.53719765
0.0,0,0.49518687
1.0,1,0.6809273
1.0,0,0.34318367
1.0,1,0.5236746
1.0,0,0.445416
1.0,1,0.62842095
0.0,1,0.5181685
1.0,1,0.575831
0.0,0,0.3734331
1.0,1,0.56347674
1.0,1,0.57667327
1.0,1,0.5514776
1.0,1,0.65362394
1.0,1,0.5098192
1.0,1,0.6919348
1.0,1,0.60878426
0.0,0,0.49584427
0.0,1,0.5495711
1.0,0,0.40220168
1.0,0,0.48767608
1.0,0,0.4301199
1.0,0,0.34245193
1.0,1,0.5001473
1.0,1,0.51992923
0.0,0,0.4699114
1.0,1,0.50283533
0.0,0,0.4974587
1.0,1,0.5218734
1.0,1,0.536397
0.0,0,0.48126087
0.0,0,0.35200503
1.0,1,0.57634735
1.0,1,0.57857794
0.0,0,0.29724553
1.0,1,0.52389205
1.0,0,0.45924768
1.0,0,0.32950798
1.0,1,0.54168564
1.0,0,0.4831543
1.0,0,0.36942577
1.0,0,0.36125055
1.0,0,0.3063114
1.0,1,0.54963243
1.0,0,0.34500477
0.0,0,0.49557734
1.0,1,0.5589561
0.0,0,0.4760591
0.0,0,0.47016022
0.0,0,0.33856574
1.0,1,0.629876
1.0,1,0.5788321
1.0,1,0.53382796
1.0,0,0.4811317
0.0,0,0.29525933
1.0,0,0.3273997
1.0,0,0.44855067
0.0,1,0.54014957
1.0,1,0.5574842
0.0,1,0.56283915
1.0,1,0.57781315
1.0,0,0.47072142
0.0,0,0.49756703
1.0,1,0.54942656
1.0,0,0.37081134
0.0,0,0.4654709
1.0,1,0.61214525
1.0,1,0.6329654
1.0,0,0.28804895
1.0,0,0.48001403
1.0,0,0.4753581
0.0,1,0.5423567
1.0,0,0.39295632
0.0,0,0.33514106
1.0,1,0.5950682
1.0,0,0.36716098
1.0,0,0.48806936
1.0,1,0.533582
1.0,1,0.60052526
1.0,1,0.5763321
1.0,0,0.48862043
0.0,0,0.35352126
1.0,1,0.5643401
1.0,1,0.5615668
1.0,1,0.50746894
1.0,1,0.52242815
0.0,0,0.2892082
1.0,0,0.44405478
1.0,1,0.5451162
1.0,1,0.58953416
1.0,1,0.6979905
1.0,1,0.5062707
1.0,1,0.5213097
0.0,1,0.5133731
1.0,0,0.38810834
1.0,1,0.5020465
1.0,1,0.55610627
0.0,0,0.4110094
1.0,1,0.57936066
0.0,0,0.37668252
1.0,1,0.51214296
0.0,1,0.53083694
0.0,0,0.32289225
0.0,0,0.48820207
1.0,1,0.5209873
1.0,1,0.5064702
1.0,0,0.43432587
1.0,1,0.6528768
1.0,1,0.55646664
0.0,0,0.30994847
0.0,1,0.5458477
0.0,1,0.63398653
1.0,0,0.30917165
1.0,1,0.6163863
1.0,1,0.6313929
1.0,1,0.6302113
1.0,0,0.37665486
0.0,1,0.6953617
1.0,0,0.4889745
1.0,1,0.5498523
1.0,0,0.47310737
0.0,0,0.38618582
1.0,1,0.69690466
1.0,0,0.4188742
0.0,0,0.3051833
0.0,1,0.52423745
1.0,1,0.5518129
0.0,1,0.61994416
0.0,0,0.43367013
1.0,0,0.44677034
1.0,0,0.3564588
1.0,1,0.6788499
1.0,1,0.5926675
1.0,1,0.5718005
1.0,1,0.63445693
0.0,0,0.37368935
0.0,0,0.35254908
1.0,1,0.7032132
1.0,1,0.5519559
1.0,1,0.58630633
0.0,0,0.30322567
1.0,1,0.5054673
1.0,0,0.4214582
1.0,0,0.48078334
0.0,0,0.48121312
1.0,1,0.568153
1.0,0,0.4848412
0.0,0,0.47212812
0.0,0,0.28381455
1.0,0,0.4863904
1.0,0,0.454617
1.0,0,0.45877573
1.0,0,0.3415613
0.0,1,0.6172278
1.0,1,0.6742501
1.0,1,0.6956864
0.0,0,0.47900262
1.0,1,0.5537038
1.0,1,0.7057982
0.0,1,0.54559326
0.0,1,0.5709154
1.0,0,0.49596834
0.0,1,0.5994472
1.0,1,0.6754675
0.0,1,0.52675176
1.0,1,0.62531424
1.0,0,0.428753
1.0,1,0.5837371
0.0,0,0.4452037
1.0,1,0.53829014
1.0,0,0.4693082
1.0,1,0.7229059
1.0,1,0.7182482
1.0,0,0.49525532
1.0,1,0.72645205
0.0,0,0.49930906
1.0,0,0.47976124
0.0,1,0.619158
1.0,0,0.48143858
1.0,1,0.5887796
1.0,0,0.4654435
1.0,0,0.3927814
0.0,0,0.32517913
1.0,1,0.5887344
1.0,1,0.5466128
1.0,0,0.46990696
1.0,1,0.5951611
0.0,1,0.6564444
1.0,1,0.57760894
1.0,1,0.5436534
1.0,1,0.54834
1.0,0,0.4508865
1.0,0,0.45014188
1.0,1,0.56629264
1.0,0,0.32190627
1.0,0,0.2807252
0.0,1,0.51645756
0.0,0,0.28878585
1.0,0,0.29389352
0.0,0,0.35746932
1.0,1,0.6452143
0.0,1,0.5250751
0.0,1,0.5345619
1.0,0,0.4881842
1.0,1,0.5459252
1.0,0,0.47174743
1.0,1,0.5860148
1.0,1,0.562734
1.0,1,0.6588066
0.0,0,0.28280315
1.0,0,0.42608836
0.0,0,0.31503
1.0,1,0.6798512
0.0,0,0.32527176
0.0,0,0.29286894
1.0,0,0.49406236
1.0,1,0.606843
1.0,0,0.4282928
1.0,1,0.5627864
1.0,0,0.34124523
1.0,1,0.50155103
0.0,1,0.5328782
0.0,1,0.5501619
1.0,1,0.5185405
0.0,0,0.3890205
1.0,1,0.6279758
1.0,1,0.573029
0.0,0,0.2962249
1.0,1,0.59745944
1.0,1,0.50943756
0.0,0,0.27819544
0.0,1,0.50579387
1.0,0,0.42766958
0.0,0,0.29991642
0.0,1,0.50612456
0.0,1,0.5236831
1.0,1,0.5532093
1.0,1,0.5544743
0.0,0,0.36249593
1.0,1,0.5368086
1.0,1,0.6036893
1.0,1,0.50487417
1.0,0,0.42502078
1.0,1,0.5374064
0.0,1,0.6513091
1.0,1,0.5470372
0.0,0,0.46734035
1.0,1,0.590871
0.0,0,0.40316707
0.0,1,0.66741276
0.0,0,0.46925515
1.0,1,0.5763081
1.0,1,0.5623396
1.0,0,0.4806911
0.0,1,0.5054567
1.0,0,0.3562264
0.0,1,0.5327296
1.0,1,0.56137925
1.0,0,0.42416364
1.0,0,0.44944018
1.0,1,0.621476
1.0,0,0.449767
1.0,0,0.4992998
1.0,1,0.549036
0.0,0,0.33698347
1.0,1,0.55171645
1.0,1,0.50119305
0.0,1,0.61332774
1.0,0,0.46756423
0.0,0,0.39803892
0.0,0,0.47612476
1.0,0,0.4379907
1.0,0,0.46435252
1.0,1,0.60930777
1.0,0,0.49656227
1.0,0,0.48045358
1.0,1,0.5645169
1.0,1,0.5889295
1.0,1,0.5096387
1.0,0,0.4552315
1.0,0,0.37246823
1.0,0,0.36509347
0.0,0,0.48777708
0.0,1,0.6150682
1.0,1,0.5787426
1.0,0,0.32163608
0.0,0,0.34772015
1.0,0,0.42194965
0.0,1,0.63584495
1.0,0,0.43614542
0.0,0,0.49243984
1.0,1,0.6464722
1.0,1,0.568047
1.0,1,0.6039763
1.0,1,0.5851371
1.0,1,0.5540036
0.0,0,0.44948223
0.0,0,0.4297338
1.0,1,0.64704883
1.0,1,0.5149843
1.0,0,0.42479268
1.0,1,0.6923277
1.0,1,0.55000055
0.0,0,0.49645677
1.0,1,0.54328704
1.0,0,0.49477106
1.0,1,0.5101525
1.0,1,0.5078034
1.0,0,0.38433886
1.0,0,0.48407906
1.0,1,0.7053293
1.0,1,0.59743774
1.0,1,0.60692114
1.0,0,0.4511881
0.0,1,0.5304162
0.0,0,0.2938635
1.0,1,0.5047569
1.0,0,0.35667112
1.0,0,0.35633948
1.0,0,0.48009786
1.0,1,0.5621032
1.0,0,0.4735837
1.0,0,0.4910039
0.0,0,0.48156422
1.0,1,0.52339363
0.0,0,0.39734626
0.0,1,0.52929956
1.0,0,0.4962048
1.0,1,0.5635481
1.0,0,0.35837078
1.0,1,0.5728105
1.0,1,0.6093563
1.0,1,0.5340212
0.0,1,0.55510306
1.0,0,0.49345845
0.0,1,0.5116852
1.0,1,0.6315182
0.0,1,0.6368367
1.0,1,0.55006146
1.0,0,0.4401964
0.0,1,0.5140214
0.0,1,0.54417217
1.0,0,0.45815533
1.0,0,0.4498023
1.0,1,0.50309616
0.0,1,0.56265485
1.0,1,0.5683861
1.0,1,0.5622152
1.0,0,0.4646663
1.0,1,0.50157297
1.0,0,0.37667108
1.0,0,0.39869833
0.0,0,0.46653482
0.0,1,0.5297562
1.0,0,0.47267762
1.0,1,0.54716355
1.0,1,0.64398724
1.0,1,0.67160344
0.0,1,0.62232715
1.0,1,0.5988488
0.0,1,0.7264808
1.0,1,0.5196472
0.0,0,0.30349967
0.0,0,0.33448485
1.0,1,0.56846845
1.0,1,0.66600114
1.0,1,0.5557729
1.0,1,0.65545505
1.0,1,0.633916
0.0,0,0.36261314
1.0,1,0.6929536
0.0,0,0.3360913
1.0,1,0.57730234
0.0,0,0.3823103
1.0,1,0.5351085
1.0,1,0.5084487
1.0,1,0.66575325
0.0,0,0.33064026
0.0,0,0.4726169
1.0,1,0.52024484
1.0,0,0.42785716
1.0,1,0.56148344
1.0,1,0.6054214
0.0,0,0.28804895
1.0,0,0.48349157
0.0,0,0.48420691
0.0,1,0.5553946
0.0,0,0.2884333
0.0,0,0.35508412
1.0,0,0.49847248
1.0,1,0.54234797
1.0,1,0.5423779
1.0,0,0.4848302
1.0,1,0.5605496
1.0,1,0.61575645
1.0,0,0.41536567
0.0,1,0.5160279
1.0,0,0.45351788
1.0,1,0.650221
0.0,0,0.46738264
1.0,0,0.4196853
1.0,0,0.46127713
1.0,0,0.47692093
0.0,0,0.48563847
0.0,1,0.52309847
0.0,0,0.47019017
0.0,0,0.31962284
0.0,1,0.6408376
1.0,1,0.54750854
1.0,1,0.6871488
1.0,1,0.5225447
1.0,0,0.29872525
1.0,1,0.6824018
1.0,1,0.5392054
1.0,1,0.6131749
0.0,1,0.5240963
0.0,0,0.30967852
1.0,1,0.5093473
1.0,1,0.5458363
1.0,1,0.5604558
1.0,0,0.4865696
1.0,0,0.41317844
1.0,0,0.4875244
0.0,1,0.54212
1.0,1,0.57961154
0.0,0,0.29096732
1.0,1,0.5903707
1.0,0,0.3614758
1.0,1,0.70739067
1.0,1,0.59432715
1.0,1,0.6244881
0.0,1,0.59055156
1.0,1,0.591948
0.0,0,0.33626655
1.0,1,0.56593066
0.0,1,0.65089935
0.0,0,0.47904158
0.0,1,0.5441476
0.0,0,0.35661897
0.0,0,0.39670146
1.0,1,0.62493706
1.0,0,0.4537156
0.0,1,0.57560295
0.0,0,0.45600104
1.0,1,0.5869028
1.0,1,0.6005861
1.0,1,0.6570401
1.0,1,0.5864879
1.0,1,0.5674166
1.0,0,0.47689545
0.0,1,0.6002714
0.0,0,0.49432737
1.0,0,0.2859172
1.0,1,0.53010863
0.0,0,0.4867785
1.0,1,0.5495755
1.0,0,0.34179807
1.0,1,0.63091594
0.0,0,0.39975977
0.0,1,0.5532061
0.0,0,0.28533992
1.0,1,0.5176289
1.0,0,0.46712518
1.0,1,0.5178842
0.0,0,0.49698725
1.0,1,0.58082616
0.0,0,0.32241565
0.0,0,0.48239446
0.0,1,0.69511735
1.0,1,0.52263224
1.0,0,0.4843952
1.0,0,0.33952558
0.0,0,0.29026124
0.0,0,0.4404494
0.0,0,0.3419843
1.0,1,0.5798769
0.0,1,0.5290475
1.0,0,0.49890348
1.0,1,0.6027441
0.0,0,0.4465289
1.0,1,0.756867
0.0,0,0.49796957
0.0,1,0.55761737
1.0,0,0.4927483
0.0,1,0.5059635
1.0,0,0.49495932
1.0,1,0.6428169
0.0,0,0.47202513
1.0,1,0.66781986
0.0,1,0.5048281
1.0,1,0.51635855
1.0,1,0.65103203
1.0,1,0.5500193
1.0,0,0.43511915
1.0,1,0.6674629
1.0,1,0.57204956
0.0,0,0.34857127
1.0,0,0.31022245
1.0,1,0.52239406
1.0,1,0.53997135
1.0,1,0.5021566
1.0,0,0.48853654
1.0,0,0.43539414
0.0,0,0.29411668
1.0,0,0.4727456
1.0,1,0.5971328
1.0,1,0.5312193
1.0,0,0.39168382
1.0,1,0.56598663
0.0,0,0.43403706
0.0,0,0.3233454
1.0,0,0.31824204
1.0,1,0.6062159
1.0,1,0.55375206
1.0,1,0.6376305
1.0,0,0.32475176
1.0,1,0.640731
1.0,1,0.5949793
1.0,0,0.45632857
1.0,1,0.521166
1.0,1,0.6005879
1.0,1,0.5457552
1.0,1,0.5835314
1.0,1,0.6029452
1.0,1,0.5131716
1.0,0,0.49316433
1.0,0,0.47793478
1.0,1,0.60888183
1.0,1,0.54119486
1.0,1,0.5522512
1.0,1,0.5332252
1.0,1,0.5876577
1.0,1,0.6016368
1.0,1,0.5090512
1.0,1,0.5245606
0.0,0,0.41684422
1.0,1,0.642262
1.0,0,0.39027855
0.0,1,0.5182544
1.0,1,0.5388276
1.0,1,0.65798163
0.0,0,0.3591784
0.0,1,0.5453147
1.0,0,0.43586713
0.0,0,0.45922434
0.0,0,0.28533992
1.0,1,0.6346824
1.0,1,0.581995
1.0,0,0.46305448
0.0,1,0.5790982
1.0,1,0.716288
1.0,1,0.5793428
1.0,0,0.36873838
1.0,1,0.5188463
0.0,0,0.32010603
0.0,1,0.5048241
1.0,0,0.4865922
1.0,0,0.49456152
1.0,1,0.73698616
0.0,1,0.5643617
1.0,1,0.54424477
1.0,0,0.46539629
1.0,1,0.60886866
0.0,0,0.28776187
1.0,1,0.5290123
1.0,0,0.40862042
1.0,1,0.62300956
0.0,1,0.5333221
1.0,1,0.70310646
1.0,0,0.48027867
0.0,1,0.5799276
1.0,1,0.5063407
1.0,0,0.29741588
1.0,1,0.60688174
1.0,0,0.28381455
1.0,1,0.560175
0.0,0,0.47860426
1.0,0,0.37510785
1.0,1,0.5853433
1.0,1,0.61013794
0.0,0,0.31329522
0.0,1,0.54222137
1.0,1,0.55631256
1.0,0,0.42791697
0.0,1,0.5505685
0.0,0,0.41465795
1.0,1,0.5393893
1.0,0,0.4864511
1.0,1,0.60428774
0.0,0,0.49687704
1.0,0,0.36262223
1.0,1,0.5202612
1.0,0,0.47903144
1.0,1,0.6076383
0.0,1,0.70608777
1.0,1,0.5065641
0.0,1,0.553227
1.0,1,0.6359546
1.0,1,0.56617886
0.0,0,0.400371
0.0,0,0.30820128
0.0,0,0.32870156
1.0,1,0.50239277
1.0,0,0.4625926
1.0,1,0.5450267
1.0,1,0.5719332
1.0,1,0.630557
0.0,1,0.575087
0.0,0,0.43940145
1.0,1,0.56883425
1.0,0,0.3321541
0.0,0,0.34244952
0.0,0,0.4882938
1.0,1,0.62039155
1.0,0,0.48538837
1.0,1,0.5985709
1.0,1,0.60566413
1.0,1,0.6100895
1.0,1,0.5816296
1.0,1,0.5263744
0.0,1,0.7277182
1.0,1,0.5049792
0.0,0,0.49296883
1.0,1,0.50166553
0.0,0,0.4849881
1.0,0,0.4464599
1.0,1,0.5730887
0.0,0,0.3532377
0.0,0,0.4946682
0.0,1,0.5988422
0.0,1,0.5630198
0.0,0,0.2807252
1.0,1,0.56987107
1.0,1,0.5193478
0.0,0,0.4254833
1.0,1,0.7077715
1.0,1,0.7131585
1.0,1,0.5541308
1.0,1,0.55521756
0.0,0,0.4222675
0.0,0,0.49914458
1.0,1,0.5670209
1.0,1,0.54740673
0.0,0,0.3767559
0.0,1,0.5782544
1.0,1,0.6510945
0.0,1,0.5086459
0.0,0,0.48787236
0.0,1,0.51983595
1.0,0,0.39006695
1.0,1,0.6327808
1.0,1,0.53315043
1.0,0,0.33071187
1.0,0,0.49207702
0.0,1,0.6641933
1.0,1,0.59769756
0.0,0,0.48712137
1.0,1,0.50867987
1.0,1,0.54260224
0.0,0,0.4948874
0.0,1,0.5073259
0.0,0,0.3835902
0.0,1,0.7573602
1.0,1,0.63034505
1.0,0,0.46628624
1.0,1,0.51302874
0.0,1,0.5129571
1.0,1,0.5344775
1.0,0,0.40975854
1.0,1,0.60617113
1.0,1,0.549265
0.0,0,0.36037013
1.0,0,0.41474134
1.0,0,0.48508108
1.0,0,0.48957837
0.0,1,0.58746874
1.0,0,0.33793914
0.0,0,0.3200078
1.0,1,0.6165151
1.0,1,0.5089057
1.0,0,0.46725914
0.0,1,0.63779646
0.0,0,0.49439177
1.0,0,0.35344633
1.0,0,0.32331097
1.0,1,0.6953392
1.0,1,0.52525795
0.0,0,0.30459407
1.0,1,0.5610653
0.0,1,0.6141389
1.0,0,0.2790903
1.0,1,0.6811254
1.0,1,0.67609936
1.0,0,0.4004911
0.0,0,0.4773339
1.0,1,0.58805454
1.0,1,0.7822605
1.0,0,0.48440725
1.0,1,0.53062737
0.0,0,0.28280315
1.0,0,0.3232192
1.0,0,0.35974002
1.0,0,0.3921123
1.0,1,0.6269043
0.0,0,0.35545826
0.0,0,0.34722656
1.0,0,0.34510267
1.0,1,0.54536724
1.0,0,0.3717876
1.0,1,0.5396872
1.0,0,0.3651787
1.0,1,0.6174584
0.0,1,0.65577865
1.0,1,0.67405623
1.0,0,0.479998
0.0,1,0.51299673
0.0,0,0.49855793
0.0,1,0.60941803
1.0,1,0.5069729
1.0,1,0.6540446
1.0,1,0.5766025
1.0,0,0.35367826
0.0,0,0.3516324
1.0,1,0.5513552
0.0,0,0.35154527
1.0,0,0.46065158
0.0,0,0.49030623
0.0,0,0.29470938
1.0,1,0.5115332
0.0,0,0.4656679
1.0,1,0.5798289
1.0,0,0.48767734
1.0,1,0.5568315
1.0,0,0.35876215
