y_oud,prediction_label,prediction_score
0.0,0,0.14402647
0.0,0,0.056523975
0.0,0,0.086828314
0.0,0,0.03360882
0.0,0,0.04344105
0.0,0,0.02563763
0.0,0,0.08859749
0.0,0,0.029546535
0.0,0,0.03940646
0.0,0,0.030436058
0.0,0,0.025127389
0.0,0,0.0201346
0.0,0,0.036173746
0.0,0,0.117861
0.0,0,0.019791773
0.0,0,0.042703625
0.0,0,0.05291882
0.0,0,0.05009871
0.0,0,0.025886327
0.0,0,0.05593175
0.0,0,0.09629821
0.0,0,0.021975437
0.0,0,0.03306973
0.0,0,0.027971664
0.0,0,0.11544054
0.0,0,0.10258731
0.0,0,0.057925817
0.0,0,0.032528676
0.0,0,0.12468729
0.0,0,0.02958621
0.0,0,0.092799366
0.0,0,0.031095866
0.0,0,0.07705265
0.0,0,0.13136406
0.0,0,0.048286773
0.0,0,0.04071253
0.0,0,0.13828033
0.0,0,0.039108366
0.0,0,0.032435756
0.0,0,0.047211368
0.0,0,0.06517268
0.0,0,0.11188291
0.0,0,0.06295629
0.0,0,0.04851058
0.0,0,0.029340925
0.0,0,0.037155323
0.0,0,0.045293376
0.0,0,0.027586881
0.0,0,0.15296605
0.0,0,0.021769196
0.0,0,0.033413086
0.0,0,0.059273344
0.0,0,0.12864587
0.0,0,0.057117525
0.0,0,0.030027602
0.0,0,0.060169443
1.0,0,0.054704472
0.0,0,0.07449694
0.0,0,0.041034605
0.0,0,0.108974695
0.0,0,0.023856727
0.0,0,0.050755374
0.0,0,0.021034414
0.0,0,0.074301824
0.0,0,0.02114133
0.0,0,0.03550491
0.0,0,0.046127457
0.0,0,0.09462115
0.0,0,0.029941011
0.0,0,0.031984933
0.0,0,0.036073238
0.0,0,0.10162936
0.0,0,0.04984325
0.0,0,0.046466544
0.0,0,0.036134977
0.0,0,0.03230834
0.0,0,0.05291579
0.0,0,0.023690851
0.0,0,0.034183487
0.0,0,0.12127226
0.0,0,0.08160146
0.0,0,0.044555984
0.0,0,0.11406616
0.0,0,0.033526063
0.0,0,0.045731742
0.0,0,0.026701983
0.0,0,0.03990451
0.0,0,0.17722338
0.0,0,0.06581846
0.0,0,0.039305106
0.0,0,0.03968281
0.0,0,0.041176885
0.0,0,0.04855975
0.0,0,0.022743443
0.0,0,0.05832049
0.0,0,0.06768346
0.0,0,0.019336205
0.0,0,0.050555833
0.0,0,0.15546578
0.0,0,0.07205177
0.0,0,0.10824456
0.0,0,0.054888118
0.0,0,0.04461242
0.0,0,0.13710113
0.0,0,0.0826659
0.0,0,0.04071923
0.0,0,0.0403349
0.0,0,0.049513116
0.0,0,0.039097544
0.0,0,0.032039072
0.0,0,0.061694164
0.0,0,0.022150142
0.0,0,0.0358933
0.0,0,0.039072346
0.0,0,0.04713923
0.0,0,0.04404854
0.0,0,0.059966795
0.0,0,0.103077024
0.0,0,0.041485313
0.0,0,0.056667935
0.0,0,0.030815875
0.0,0,0.029140927
0.0,0,0.040605213
0.0,0,0.083617374
0.0,0,0.034389198
0.0,0,0.076450534
0.0,0,0.05629477
0.0,0,0.06552743
0.0,0,0.08849457
0.0,0,0.08174619
0.0,0,0.059458077
0.0,0,0.16148873
0.0,0,0.026807435
0.0,0,0.021780055
0.0,0,0.03604265
0.0,0,0.049683135
0.0,0,0.01676071
0.0,0,0.060136627
0.0,0,0.022816034
0.0,0,0.08849226
0.0,0,0.09059615
0.0,0,0.027129157
0.0,0,0.03588622
0.0,0,0.03935547
0.0,0,0.07345413
0.0,0,0.073445454
0.0,0,0.08403068
0.0,0,0.046452645
0.0,0,0.05030928
0.0,0,0.04661946
0.0,0,0.032593142
0.0,0,0.048113223
0.0,0,0.06900983
0.0,0,0.030450584
0.0,0,0.10068792
0.0,0,0.044309534
0.0,0,0.05556998
0.0,0,0.088496946
0.0,0,0.10711814
0.0,0,0.05077319
0.0,0,0.037330758
0.0,0,0.15498972
0.0,0,0.042105842
0.0,0,0.028832948
0.0,0,0.019632978
0.0,0,0.062753074
0.0,0,0.029899511
0.0,0,0.039616585
0.0,0,0.05079563
0.0,0,0.035669636
0.0,0,0.030307641
0.0,0,0.054566547
0.0,0,0.062161893
0.0,0,0.040820308
0.0,0,0.11933989
0.0,0,0.08305465
0.0,0,0.07652512
0.0,0,0.04180042
0.0,0,0.068081476
0.0,0,0.08627217
0.0,0,0.025433576
0.0,0,0.04620356
0.0,0,0.030711118
0.0,0,0.033939432
0.0,0,0.059107352
0.0,0,0.029738458
0.0,0,0.06802681
0.0,0,0.08404478
0.0,0,0.061706174
0.0,0,0.12495239
0.0,0,0.028255008
0.0,0,0.062273256
0.0,0,0.045797754
0.0,0,0.06716046
0.0,0,0.06782062
0.0,0,0.04223757
0.0,0,0.06580831
0.0,0,0.06576246
0.0,0,0.02940229
0.0,0,0.038991183
0.0,0,0.026855705
0.0,0,0.028429585
0.0,0,0.09679568
0.0,0,0.042422336
0.0,0,0.03765533
0.0,0,0.04280654
0.0,0,0.029104477
0.0,0,0.05012141
0.0,0,0.023378843
0.0,0,0.119968124
0.0,0,0.028459419
0.0,0,0.093708165
0.0,0,0.02745658
0.0,0,0.123728424
0.0,0,0.0792089
0.0,0,0.13710548
0.0,0,0.029737331
0.0,0,0.11156367
0.0,0,0.07830032
0.0,0,0.07197911
0.0,0,0.039200664
0.0,0,0.024335736
0.0,0,0.08752447
0.0,0,0.023289798
0.0,0,0.03087688
0.0,0,0.042639665
0.0,0,0.04142953
0.0,0,0.028200688
0.0,0,0.027862912
0.0,0,0.03430788
0.0,0,0.0855393
0.0,0,0.081369184
0.0,0,0.086354196
0.0,0,0.030894278
0.0,0,0.13512765
0.0,0,0.034270756
0.0,0,0.11236889
0.0,0,0.054087985
0.0,0,0.071130894
0.0,0,0.11113523
0.0,0,0.079063974
0.0,0,0.025344329
0.0,0,0.06641106
0.0,0,0.03496854
0.0,0,0.03019728
0.0,0,0.069397055
0.0,0,0.06424627
0.0,0,0.043501783
0.0,0,0.07820974
0.0,0,0.06022642
0.0,0,0.047743935
1.0,0,0.05836485
0.0,0,0.100546174
0.0,0,0.036113277
0.0,0,0.065459795
0.0,0,0.030464368
0.0,0,0.120121196
0.0,0,0.0326112
0.0,0,0.07423093
0.0,0,0.047184702
0.0,0,0.027180262
0.0,0,0.026571693
0.0,0,0.026746431
0.0,0,0.051549237
0.0,0,0.030707493
0.0,0,0.028825792
0.0,0,0.077628694
0.0,0,0.038288474
0.0,0,0.03650817
0.0,0,0.071337305
0.0,0,0.15080374
0.0,0,0.08107935
0.0,0,0.034569234
0.0,0,0.05258542
0.0,0,0.029019117
0.0,0,0.03975038
0.0,0,0.027252829
0.0,0,0.08224458
0.0,0,0.06531455
0.0,0,0.08233443
0.0,0,0.020817738
0.0,0,0.028213235
0.0,0,0.023565434
0.0,0,0.034977216
0.0,0,0.033311334
0.0,0,0.09378119
0.0,0,0.027421007
0.0,0,0.045885183
0.0,0,0.05054942
0.0,0,0.04308955
0.0,0,0.03264737
0.0,0,0.06451539
0.0,0,0.028395375
1.0,0,0.052787453
0.0,0,0.08915729
0.0,0,0.084184945
0.0,0,0.10997913
0.0,0,0.14107637
0.0,0,0.060484815
0.0,0,0.07992033
0.0,0,0.08367481
0.0,0,0.0412706
0.0,0,0.026824463
0.0,0,0.031235995
0.0,0,0.06158777
0.0,0,0.024760917
0.0,0,0.07847428
0.0,0,0.03130032
0.0,0,0.15650994
0.0,0,0.027162176
0.0,0,0.03868331
0.0,0,0.045328103
0.0,0,0.054893587
0.0,0,0.053015914
0.0,0,0.0742609
0.0,0,0.029531416
0.0,0,0.064368196
0.0,0,0.06312988
0.0,0,0.05831601
0.0,0,0.017801963
0.0,0,0.043239985
0.0,0,0.04321962
0.0,0,0.048472684
0.0,0,0.045323003
0.0,0,0.06174543
0.0,0,0.055035375
0.0,0,0.03216794
0.0,0,0.035427924
0.0,0,0.13705534
0.0,0,0.026157131
0.0,0,0.03645139
0.0,0,0.08093478
0.0,0,0.07615351
0.0,0,0.07685652
0.0,0,0.08673764
0.0,0,0.082372196
0.0,0,0.049220707
0.0,0,0.03174796
0.0,0,0.023113579
0.0,0,0.03657622
0.0,0,0.06211062
0.0,0,0.032603323
0.0,0,0.07634888
0.0,0,0.02600085
0.0,0,0.1293908
0.0,0,0.035607
0.0,0,0.05384949
0.0,0,0.028537365
0.0,0,0.024128912
0.0,0,0.024675772
0.0,0,0.03216661
0.0,0,0.04763607
0.0,0,0.029241044
0.0,0,0.130108
0.0,0,0.029496098
0.0,0,0.026040783
0.0,0,0.109237246
0.0,0,0.038026955
1.0,0,0.07829736
0.0,0,0.028583884
0.0,0,0.041078757
0.0,0,0.039989732
0.0,0,0.08551715
0.0,0,0.061177053
0.0,0,0.07626451
0.0,0,0.03129279
0.0,0,0.052600488
0.0,0,0.034385387
0.0,0,0.02526185
0.0,0,0.092184864
0.0,0,0.09681037
0.0,0,0.030155834
0.0,0,0.08029922
0.0,0,0.06570185
0.0,0,0.06479462
0.0,0,0.028190946
0.0,0,0.0440136
0.0,0,0.07271873
0.0,0,0.024860762
0.0,0,0.05960598
0.0,0,0.03249905
0.0,0,0.034166202
0.0,0,0.04408331
0.0,0,0.03218931
0.0,0,0.11268482
0.0,0,0.06728053
0.0,0,0.025867738
0.0,0,0.07970858
0.0,0,0.052275065
0.0,0,0.08044014
0.0,0,0.052009977
0.0,0,0.030951679
0.0,0,0.030697111
0.0,0,0.0645842
0.0,0,0.022964751
0.0,0,0.063982725
0.0,0,0.06119855
0.0,0,0.10995264
0.0,0,0.038883373
0.0,0,0.108621046
0.0,0,0.048740767
0.0,0,0.04971313
0.0,0,0.029561745
0.0,0,0.038832117
0.0,0,0.055072807
0.0,0,0.028405491
0.0,0,0.10485023
0.0,0,0.042920116
0.0,0,0.027422579
0.0,0,0.032253522
0.0,0,0.044200968
0.0,0,0.030538933
0.0,0,0.05615246
0.0,0,0.08567749
0.0,0,0.084260575
0.0,0,0.02452063
0.0,0,0.08204191
0.0,0,0.041159306
0.0,0,0.11302353
0.0,0,0.062322762
0.0,0,0.04461166
0.0,0,0.029819285
0.0,0,0.10778274
0.0,0,0.046970095
0.0,0,0.028735904
0.0,0,0.05587962
0.0,0,0.058952402
0.0,0,0.05308388
0.0,0,0.036389355
0.0,0,0.0688709
0.0,0,0.11175689
0.0,0,0.09250266
0.0,0,0.055186752
0.0,0,0.028958898
0.0,0,0.03327603
0.0,0,0.02285493
0.0,0,0.11101392
0.0,0,0.078789085
0.0,0,0.058812033
0.0,0,0.050785873
0.0,0,0.04429642
0.0,0,0.039129104
0.0,0,0.056012366
0.0,0,0.029533044
0.0,0,0.03414589
0.0,0,0.029563034
0.0,0,0.10209509
0.0,0,0.031382263
0.0,0,0.046147384
0.0,0,0.042798318
0.0,0,0.029243771
0.0,0,0.06362241
0.0,0,0.068320855
1.0,0,0.04454333
0.0,0,0.02940482
0.0,0,0.043270923
0.0,0,0.15549067
0.0,0,0.051599056
0.0,0,0.045172084
0.0,0,0.053041782
0.0,0,0.030848026
0.0,0,0.07452183
0.0,0,0.028836595
0.0,0,0.06265995
0.0,0,0.051066294
0.0,0,0.027476132
0.0,0,0.08487841
0.0,0,0.050545227
0.0,0,0.032581013
0.0,0,0.034641825
0.0,0,0.16642068
0.0,0,0.13766606
0.0,0,0.02366088
0.0,0,0.1204142
0.0,0,0.021330172
0.0,0,0.03242487
0.0,0,0.022773668
0.0,0,0.025176201
0.0,0,0.13437718
0.0,0,0.029003665
0.0,0,0.023360962
0.0,0,0.027103111
0.0,0,0.05194964
0.0,0,0.08965812
0.0,0,0.026974749
0.0,0,0.05230512
0.0,0,0.03669178
0.0,0,0.11371011
0.0,0,0.033000242
0.0,0,0.063874006
0.0,0,0.05603506
1.0,0,0.05949716
0.0,0,0.05277034
0.0,0,0.052412763
0.0,0,0.11245909
0.0,0,0.024379577
0.0,0,0.13333265
0.0,0,0.11700522
0.0,0,0.063184895
0.0,0,0.03928149
0.0,0,0.0934943
0.0,0,0.07842654
0.0,0,0.058623727
0.0,0,0.031321652
0.0,0,0.08489876
0.0,0,0.024900338
0.0,0,0.037700497
0.0,0,0.096778065
0.0,0,0.04769334
0.0,0,0.072880425
0.0,0,0.055837393
0.0,0,0.048304122
0.0,0,0.11687153
0.0,0,0.067467555
0.0,0,0.07207568
0.0,0,0.13176976
0.0,0,0.026732955
0.0,0,0.027525587
0.0,0,0.113717906
0.0,0,0.05671859
0.0,0,0.05588305
0.0,0,0.09541056
0.0,0,0.05890187
0.0,0,0.055067312
0.0,0,0.09575377
0.0,0,0.04307927
0.0,0,0.06952079
0.0,0,0.05359291
0.0,0,0.09414821
0.0,0,0.028545257
0.0,0,0.096835874
0.0,0,0.029636975
0.0,0,0.03630752
0.0,0,0.14934422
1.0,0,0.07732264
0.0,0,0.037397183
0.0,0,0.08473903
0.0,0,0.033842757
0.0,0,0.085122585
0.0,0,0.037346724
0.0,0,0.030449683
0.0,0,0.03981254
0.0,0,0.028454825
0.0,0,0.06693197
0.0,0,0.05282421
0.0,0,0.039367437
0.0,0,0.07663363
0.0,0,0.02831637
0.0,0,0.023829175
0.0,0,0.023851132
0.0,0,0.021851059
0.0,0,0.02687442
0.0,0,0.04195987
0.0,0,0.073434986
0.0,0,0.04062553
0.0,0,0.046126947
0.0,0,0.024770863
0.0,0,0.0672516
0.0,0,0.03646416
0.0,0,0.014525454
0.0,0,0.026384097
0.0,0,0.053217225
0.0,0,0.065160125
0.0,0,0.06305535
0.0,0,0.028313877
0.0,0,0.048646
0.0,0,0.03679381
0.0,0,0.02732308
0.0,0,0.04851866
1.0,0,0.075879075
0.0,0,0.02674291
0.0,0,0.018887607
0.0,0,0.060046107
0.0,0,0.029209442
0.0,0,0.09783875
0.0,0,0.046963137
0.0,0,0.0712023
0.0,0,0.1029211
0.0,0,0.034627166
0.0,0,0.021226821
0.0,0,0.05597257
0.0,0,0.121066965
0.0,0,0.035417993
0.0,0,0.035022374
0.0,0,0.033584274
0.0,0,0.055809524
0.0,0,0.03214993
0.0,0,0.059002012
0.0,0,0.018925194
0.0,0,0.037038255
0.0,0,0.032029033
0.0,0,0.028765384
0.0,0,0.13906494
1.0,0,0.04335761
0.0,0,0.031101068
0.0,0,0.0714143
0.0,0,0.03056788
0.0,0,0.041478526
0.0,0,0.02472027
0.0,0,0.05165675
0.0,0,0.06297645
0.0,0,0.08637538
0.0,0,0.035675336
0.0,0,0.02230708
0.0,0,0.0383745
0.0,0,0.0371847
0.0,0,0.053119447
0.0,0,0.057240557
0.0,0,0.027743032
1.0,0,0.03939985
0.0,0,0.105811715
0.0,0,0.05562134
0.0,0,0.028178021
0.0,0,0.02995523
0.0,0,0.038960498
0.0,0,0.0678231
0.0,0,0.111287124
0.0,0,0.03246776
0.0,0,0.020885035
0.0,0,0.032711636
0.0,0,0.037270367
0.0,0,0.05466343
0.0,0,0.03314812
0.0,0,0.035024196
0.0,0,0.041688427
0.0,0,0.05924936
0.0,0,0.05428885
0.0,0,0.021934962
0.0,0,0.09944184
0.0,0,0.0661248
0.0,0,0.056127686
0.0,0,0.03171738
0.0,0,0.0437127
0.0,0,0.082100876
0.0,0,0.024476442
0.0,0,0.064410225
0.0,0,0.055828355
0.0,0,0.094082534
0.0,0,0.11819522
0.0,0,0.053334672
0.0,0,0.032961637
0.0,0,0.035536814
0.0,0,0.063633986
0.0,0,0.051680323
0.0,0,0.027509764
0.0,0,0.05728916
0.0,0,0.03270214
0.0,0,0.034044847
0.0,0,0.047279455
0.0,0,0.07221987
1.0,0,0.080076784
0.0,0,0.07446443
0.0,0,0.13928473
0.0,0,0.1095412
0.0,0,0.06278206
0.0,0,0.16061178
0.0,0,0.038041513
0.0,0,0.055254348
0.0,0,0.10182313
0.0,0,0.039179135
0.0,0,0.023085924
0.0,0,0.04852882
0.0,0,0.033399038
0.0,0,0.09103711
0.0,0,0.026298963
0.0,0,0.14859124
0.0,0,0.025304295
0.0,0,0.057231296
0.0,0,0.04037591
0.0,0,0.031573925
0.0,0,0.06033756
0.0,0,0.019668119
0.0,0,0.06462492
0.0,0,0.032096516
0.0,0,0.10309985
0.0,0,0.08678239
0.0,0,0.10841896
0.0,0,0.13239846
0.0,0,0.04724978
0.0,0,0.01929998
0.0,0,0.049190167
0.0,0,0.049511995
1.0,0,0.08883743
0.0,0,0.046550363
0.0,0,0.046028897
0.0,0,0.14364171
0.0,0,0.06274884
0.0,0,0.059291452
0.0,0,0.031615824
0.0,0,0.052091833
0.0,0,0.054425593
0.0,0,0.035264995
0.0,0,0.03576702
0.0,0,0.026196351
0.0,0,0.026143804
0.0,0,0.12644975
0.0,0,0.055436846
0.0,0,0.02650655
0.0,0,0.031295564
0.0,0,0.027501892
0.0,0,0.053837076
0.0,0,0.04876611
0.0,0,0.038894333
0.0,0,0.030635193
0.0,0,0.032996472
0.0,0,0.0712656
0.0,0,0.026474277
0.0,0,0.0508828
0.0,0,0.029616948
0.0,0,0.033842307
0.0,0,0.061590888
0.0,0,0.045467425
0.0,0,0.028096305
0.0,0,0.03577001
1.0,0,0.05080215
0.0,0,0.030345345
0.0,0,0.031689055
0.0,0,0.117887996
0.0,0,0.04378983
0.0,0,0.060124427
0.0,0,0.04493364
0.0,0,0.022233699
0.0,0,0.054921374
0.0,0,0.041615497
0.0,0,0.06883533
0.0,0,0.04058654
0.0,0,0.022696571
0.0,0,0.06274038
0.0,0,0.033394564
0.0,0,0.10503687
0.0,0,0.038944088
0.0,0,0.029278291
0.0,0,0.02090677
0.0,0,0.05760437
0.0,0,0.040101785
0.0,0,0.026745696
0.0,0,0.056310847
0.0,0,0.035892557
0.0,0,0.051133636
0.0,0,0.030621724
0.0,0,0.026665015
0.0,0,0.029810246
0.0,0,0.083725184
0.0,0,0.035581425
0.0,0,0.038614683
0.0,0,0.024655314
0.0,0,0.058912426
0.0,0,0.024480063
0.0,0,0.078079164
0.0,0,0.023779597
0.0,0,0.027405363
0.0,0,0.16647816
0.0,0,0.030341081
0.0,0,0.027781814
0.0,0,0.027588103
0.0,0,0.06526684
0.0,0,0.1549643
0.0,0,0.06309282
0.0,0,0.032183077
0.0,0,0.116653286
0.0,0,0.07011596
0.0,0,0.031911004
0.0,0,0.061419092
0.0,0,0.037921373
0.0,0,0.022787968
0.0,0,0.063694455
0.0,0,0.065035865
0.0,0,0.059305564
0.0,0,0.09321029
0.0,0,0.02600085
0.0,0,0.041673407
0.0,0,0.025319587
0.0,0,0.058157463
0.0,0,0.04598023
0.0,0,0.07097694
0.0,0,0.06229305
0.0,0,0.091776
0.0,0,0.026835337
0.0,0,0.050026983
0.0,0,0.08396389
0.0,0,0.052009206
0.0,0,0.06880059
0.0,0,0.022268603
0.0,0,0.106749184
0.0,0,0.105992176
0.0,0,0.050567888
0.0,0,0.027813038
0.0,0,0.04625704
0.0,0,0.122354545
0.0,0,0.04946097
0.0,0,0.054862093
0.0,0,0.06566293
0.0,0,0.06346365
0.0,0,0.024256509
0.0,0,0.063217394
0.0,0,0.06867483
0.0,0,0.08542598
0.0,0,0.12073119
0.0,0,0.027466832
0.0,0,0.027939696
0.0,0,0.15029828
0.0,0,0.024017187
0.0,0,0.109132916
0.0,0,0.11232885
0.0,0,0.03347799
0.0,0,0.1644409
0.0,0,0.088428624
0.0,0,0.05220355
0.0,0,0.09354696
0.0,0,0.035679962
0.0,0,0.12664157
0.0,0,0.077569745
0.0,0,0.041068546
0.0,0,0.04088687
0.0,0,0.06477334
0.0,0,0.034231286
0.0,0,0.0390457
0.0,0,0.04659585
0.0,0,0.100620784
0.0,0,0.027166924
0.0,0,0.06686342
0.0,0,0.08257992
0.0,0,0.032665208
0.0,0,0.06723665
0.0,0,0.025656672
0.0,0,0.05071551
0.0,0,0.051893797
0.0,0,0.06088407
0.0,0,0.077640735
0.0,0,0.027648317
0.0,0,0.089861
0.0,0,0.02978729
0.0,0,0.06827644
0.0,0,0.02926615
0.0,0,0.03783937
0.0,0,0.098435886
0.0,0,0.028480614
0.0,0,0.059207167
0.0,0,0.023944085
0.0,0,0.030339047
0.0,0,0.054518033
0.0,0,0.03188673
0.0,0,0.057534244
0.0,0,0.08733275
0.0,0,0.032712143
0.0,0,0.15831739
0.0,0,0.061369717
1.0,0,0.03240371
0.0,0,0.059922367
0.0,0,0.02298494
0.0,0,0.036787678
0.0,0,0.03319237
0.0,0,0.088917844
0.0,0,0.027551305
0.0,0,0.13903019
0.0,0,0.052947618
0.0,0,0.08058251
0.0,0,0.07197706
0.0,0,0.1433768
0.0,0,0.026108304
0.0,0,0.07419797
0.0,0,0.070987046
0.0,0,0.08037418
0.0,0,0.08990897
0.0,0,0.024630083
0.0,0,0.031735264
1.0,0,0.03834268
0.0,0,0.04248594
0.0,0,0.027006546
0.0,0,0.024575545
0.0,0,0.056285184
0.0,0,0.05280409
0.0,0,0.05122154
0.0,0,0.072670504
0.0,0,0.038387988
0.0,0,0.054119684
0.0,0,0.029765783
0.0,0,0.055424653
0.0,0,0.07060815
0.0,0,0.048705745
0.0,0,0.11801335
0.0,0,0.06956813
0.0,0,0.06535373
1.0,0,0.0269008
0.0,0,0.045550067
0.0,0,0.055781282
1.0,0,0.03112462
0.0,0,0.075703554
0.0,0,0.025289362
0.0,0,0.021390622
0.0,0,0.06924591
0.0,0,0.023111615
0.0,0,0.069521256
0.0,0,0.09639274
0.0,0,0.055176776
0.0,0,0.05000925
0.0,0,0.116494544
0.0,0,0.068384044
0.0,0,0.030395273
0.0,0,0.030468468
0.0,0,0.06993883
0.0,0,0.036058426
0.0,0,0.04820448
0.0,0,0.06936217
0.0,0,0.15864977
0.0,0,0.048476644
0.0,0,0.09297276
0.0,0,0.030435273
0.0,0,0.034064345
0.0,0,0.023108691
0.0,0,0.1331603
0.0,0,0.03435456
0.0,0,0.0774062
1.0,0,0.055661682
0.0,0,0.0398738
0.0,0,0.029068267
0.0,0,0.07626704
0.0,0,0.07541581
1.0,0,0.15078653
0.0,0,0.027970614
0.0,0,0.14166442
1.0,0,0.10335423
0.0,0,0.0627669
0.0,0,0.030357642
0.0,0,0.09954588
0.0,0,0.048879042
0.0,0,0.1035354
0.0,0,0.05402588
0.0,0,0.03599501
0.0,0,0.03909726
0.0,0,0.13511805
0.0,0,0.026329858
0.0,0,0.08377925
0.0,0,0.041079957
0.0,0,0.06763946
0.0,0,0.07691617
0.0,0,0.041554507
0.0,0,0.060555466
0.0,0,0.07069672
0.0,0,0.03502529
0.0,0,0.08203787
0.0,0,0.051245704
0.0,0,0.13656268
0.0,0,0.024898434
0.0,0,0.04350956
0.0,0,0.089642085
0.0,0,0.11189162
0.0,0,0.083467
0.0,0,0.0639728
0.0,0,0.032757923
0.0,0,0.07376944
0.0,0,0.05334493
0.0,0,0.1092365
0.0,0,0.08605638
0.0,0,0.03399094
0.0,0,0.021984436
0.0,0,0.061189067
0.0,0,0.039065868
0.0,0,0.057643484
0.0,0,0.055215318
0.0,0,0.0833117
0.0,0,0.047805496
0.0,0,0.05409073
0.0,0,0.0945602
0.0,0,0.102364436
0.0,0,0.047319796
0.0,0,0.09185976
0.0,0,0.10866515
0.0,0,0.029495819
0.0,0,0.054237377
0.0,0,0.12045084
0.0,0,0.056150805
0.0,0,0.018848635
0.0,0,0.12830393
0.0,0,0.10873738
0.0,0,0.03046258
0.0,0,0.050374705
0.0,0,0.024823692
0.0,0,0.06545691
0.0,0,0.025154421
0.0,0,0.11578654
0.0,0,0.06737495
0.0,0,0.051536173
0.0,0,0.031601604
0.0,0,0.09842429
0.0,0,0.032430824
0.0,0,0.06641886
0.0,0,0.1088189
0.0,0,0.07197452
0.0,0,0.03778393
0.0,0,0.12222953
1.0,0,0.1183786
0.0,0,0.059130244
0.0,0,0.06520357
0.0,0,0.055134937
0.0,0,0.032371968
0.0,0,0.053147912
0.0,0,0.029896162
0.0,0,0.030418996
0.0,0,0.11961717
1.0,0,0.08702381
0.0,0,0.03518395
0.0,0,0.045900136
0.0,0,0.0329896
0.0,0,0.03541744
0.0,0,0.026235456
0.0,0,0.1167962
0.0,0,0.035373393
0.0,0,0.06058624
0.0,0,0.05738297
0.0,0,0.029546253
0.0,0,0.049586482
0.0,0,0.10015409
0.0,0,0.08402551
0.0,0,0.02497474
0.0,0,0.048606206
0.0,0,0.0962294
0.0,0,0.09851897
0.0,0,0.13675293
0.0,0,0.027581848
0.0,0,0.02629158
0.0,0,0.075576626
0.0,0,0.07045032
0.0,0,0.09408843
0.0,0,0.043041542
0.0,0,0.025098525
0.0,0,0.04836578
0.0,0,0.029477464
0.0,0,0.030022131
0.0,0,0.04448882
0.0,0,0.03073024
0.0,0,0.066379674
0.0,0,0.036693946
0.0,0,0.097056456
0.0,0,0.07972334
1.0,0,0.08322577
0.0,0,0.029525295
0.0,0,0.022358518
0.0,0,0.03496876
0.0,0,0.10044563
0.0,0,0.06896115
0.0,0,0.05508674
0.0,0,0.045175426
0.0,0,0.04494599
0.0,0,0.025052922
0.0,0,0.08507284
0.0,0,0.030641912
0.0,0,0.10419971
0.0,0,0.041767776
0.0,0,0.028515525
0.0,0,0.062056668
0.0,0,0.13578862
0.0,0,0.029831482
0.0,0,0.020486133
0.0,0,0.060731634
0.0,0,0.05257826
0.0,0,0.034401115
0.0,0,0.03960052
0.0,0,0.09481226
0.0,0,0.04005042
0.0,0,0.026156275
0.0,0,0.063142516
0.0,0,0.07708609
0.0,0,0.04521384
0.0,0,0.027124206
0.0,0,0.06654713
0.0,0,0.027929137
0.0,0,0.062355984
0.0,0,0.061887823
0.0,0,0.017982058
0.0,0,0.030169154
0.0,0,0.04163641
0.0,0,0.1028535
0.0,0,0.028806511
0.0,0,0.06739306
0.0,0,0.07534196
0.0,0,0.10221767
0.0,0,0.027965052
0.0,0,0.046069156
0.0,0,0.031009857
0.0,0,0.09573895
0.0,0,0.049879305
0.0,0,0.02768879
0.0,0,0.027739985
0.0,0,0.06885714
0.0,0,0.0344078
0.0,0,0.064285845
0.0,0,0.082544215
0.0,0,0.050609186
0.0,0,0.020650225
0.0,0,0.02791236
0.0,0,0.053710148
0.0,0,0.036360405
0.0,0,0.036006387
0.0,0,0.062175818
0.0,0,0.02437509
0.0,0,0.05111861
0.0,0,0.029007211
0.0,0,0.022727467
0.0,0,0.061098393
0.0,0,0.032426476
0.0,0,0.04414777
0.0,0,0.0837884
0.0,0,0.050115835
0.0,0,0.08141244
0.0,0,0.04517166
0.0,0,0.030999597
0.0,0,0.029244632
0.0,0,0.07774389
0.0,0,0.031061199
0.0,0,0.076241046
0.0,0,0.066491425
0.0,0,0.027244398
0.0,0,0.029846191
0.0,0,0.117686145
0.0,0,0.045228686
0.0,0,0.028321907
0.0,0,0.021975007
0.0,0,0.038241982
0.0,0,0.13662839
0.0,0,0.118253954
0.0,0,0.03451893
0.0,0,0.024850145
0.0,0,0.07861755
0.0,0,0.02112239
0.0,0,0.05984874
0.0,0,0.029949108
0.0,0,0.057923082
0.0,0,0.12135173
0.0,0,0.06579635
0.0,0,0.03793482
0.0,0,0.04769281
0.0,0,0.032717846
0.0,0,0.08843735
1.0,0,0.02995433
0.0,0,0.030224586
0.0,0,0.041114334
0.0,0,0.09699206
0.0,0,0.10274421
0.0,0,0.055090114
0.0,0,0.02249114
0.0,0,0.051782016
0.0,0,0.105153024
0.0,0,0.08673824
0.0,0,0.02818709
0.0,0,0.044915132
0.0,0,0.033635445
0.0,0,0.07192425
0.0,0,0.03978817
0.0,0,0.10342118
0.0,0,0.02437121
0.0,0,0.11452455
0.0,0,0.040777434
0.0,0,0.020090729
0.0,0,0.044417262
0.0,0,0.09186
0.0,0,0.08954115
0.0,0,0.044024717
0.0,0,0.07721072
0.0,0,0.041359764
0.0,0,0.06525995
0.0,0,0.10833938
0.0,0,0.07298221
0.0,0,0.06556311
0.0,0,0.048036017
