opioid_eligibility,prediction_label,prediction_score
0.0,0,0.4526305
1.0,0,0.3204579
1.0,1,0.62294954
0.0,1,0.5816499
1.0,0,0.40040195
1.0,1,0.56956714
0.0,0,0.41251785
0.0,0,0.29848963
1.0,1,0.5862126
1.0,1,0.6012249
0.0,0,0.3168451
1.0,0,0.42684364
1.0,1,0.5334889
0.0,1,0.5908047
0.0,0,0.41739592
1.0,1,0.5756743
1.0,1,0.6525895
1.0,0,0.3289006
1.0,1,0.53827584
1.0,0,0.31393054
1.0,1,0.6133619
1.0,1,0.566449
1.0,1,0.5039664
1.0,1,0.5848784
1.0,1,0.5795266
1.0,0,0.438657
1.0,1,0.58388174
1.0,1,0.5816303
1.0,1,0.5832546
1.0,1,0.60504776
1.0,1,0.50685596
1.0,1,0.59378576
1.0,1,0.62061054
1.0,0,0.4144781
1.0,0,0.31716192
1.0,1,0.55094033
1.0,1,0.58282983
0.0,1,0.5567979
1.0,1,0.6474853
1.0,1,0.57127243
0.0,0,0.31051907
1.0,0,0.3756139
0.0,1,0.5134922
0.0,0,0.31947196
1.0,1,0.59936327
1.0,0,0.4305635
1.0,1,0.5046591
0.0,1,0.626212
1.0,1,0.57409465
1.0,1,0.62186545
1.0,1,0.5822144
1.0,1,0.5788277
1.0,1,0.57051957
1.0,1,0.63293195
1.0,1,0.5400183
1.0,1,0.53740734
0.0,0,0.41894978
1.0,1,0.6029059
0.0,0,0.39743167
1.0,0,0.44550836
1.0,0,0.32978895
1.0,0,0.43028802
0.0,0,0.4061811
1.0,1,0.6072114
1.0,0,0.39975807
1.0,0,0.32423168
1.0,1,0.5807313
1.0,1,0.61082786
1.0,1,0.5973021
0.0,0,0.28707314
1.0,0,0.38030452
1.0,0,0.32037655
1.0,1,0.5525159
1.0,0,0.30787864
1.0,0,0.4317504
1.0,1,0.57500416
1.0,1,0.63957316
1.0,1,0.5811064
1.0,1,0.5806055
1.0,0,0.45195293
1.0,0,0.45762837
0.0,0,0.32179818
1.0,1,0.57400066
0.0,1,0.5670074
1.0,1,0.6248472
0.0,1,0.57229525
0.0,0,0.38176695
0.0,0,0.35370708
1.0,1,0.601965
1.0,0,0.3118625
1.0,1,0.61168706
1.0,1,0.61451906
0.0,0,0.32972473
1.0,1,0.57709527
1.0,1,0.56368256
1.0,0,0.49544826
0.0,1,0.6219529
1.0,1,0.5888004
1.0,1,0.57692987
1.0,1,0.60078824
1.0,1,0.60819256
1.0,1,0.5373905
0.0,1,0.5643644
0.0,1,0.5342874
1.0,0,0.33258924
1.0,0,0.45218992
0.0,1,0.60542643
0.0,0,0.43486267
0.0,0,0.34470418
1.0,0,0.44858772
1.0,1,0.5454694
1.0,1,0.5620892
1.0,1,0.62091607
1.0,1,0.54544985
0.0,1,0.5158973
1.0,1,0.6037874
1.0,1,0.5384107
0.0,0,0.34237993
1.0,1,0.54685414
0.0,1,0.5612509
0.0,0,0.32659465
1.0,1,0.5732892
1.0,1,0.6325883
1.0,1,0.5855361
1.0,1,0.5983426
1.0,1,0.5832619
1.0,1,0.5600387
1.0,1,0.6258442
0.0,0,0.31478938
1.0,0,0.3134508
1.0,0,0.3413305
1.0,1,0.5679926
0.0,0,0.32470155
1.0,1,0.53958434
1.0,1,0.5758145
0.0,1,0.6110943
0.0,1,0.58464044
1.0,1,0.5773594
1.0,0,0.4033888
1.0,1,0.5970482
1.0,1,0.69146466
1.0,1,0.62733257
1.0,1,0.5792194
1.0,0,0.41842338
1.0,1,0.53400135
1.0,1,0.5352461
1.0,1,0.55246913
1.0,1,0.5431728
1.0,1,0.50931257
0.0,0,0.33909586
1.0,1,0.549388
0.0,0,0.46686998
1.0,1,0.59557563
1.0,1,0.55438924
1.0,1,0.57879585
0.0,1,0.5925883
1.0,0,0.4365935
1.0,1,0.565108
0.0,0,0.47087678
0.0,0,0.40969187
0.0,0,0.31707332
0.0,1,0.5557822
0.0,0,0.39468855
1.0,1,0.57466394
1.0,1,0.5806175
0.0,1,0.56617415
0.0,1,0.52302414
1.0,1,0.56413025
1.0,1,0.51069266
0.0,0,0.44954285
1.0,1,0.5914056
1.0,1,0.58851856
0.0,1,0.6196353
1.0,0,0.30577073
1.0,1,0.5275306
0.0,1,0.571439
0.0,0,0.32617083
1.0,0,0.49038804
1.0,0,0.35004294
1.0,0,0.33254454
1.0,1,0.58143836
0.0,1,0.61563253
0.0,1,0.60835755
1.0,1,0.5707218
1.0,1,0.61379516
1.0,1,0.5814659
1.0,0,0.31144544
1.0,1,0.6354718
1.0,1,0.5553007
1.0,1,0.5194787
1.0,1,0.5947424
1.0,1,0.6802042
1.0,1,0.63725245
1.0,1,0.66662973
1.0,0,0.3041828
1.0,0,0.48311207
1.0,0,0.3399878
0.0,0,0.3603374
0.0,1,0.5802915
0.0,1,0.66437894
1.0,1,0.5667482
1.0,0,0.4187849
1.0,1,0.56109095
1.0,1,0.6049433
0.0,0,0.40362617
0.0,1,0.64227444
1.0,0,0.43612736
1.0,1,0.57964104
0.0,0,0.43203786
0.0,1,0.65608907
1.0,1,0.5461518
0.0,1,0.5690357
0.0,0,0.3223913
0.0,1,0.5928727
1.0,1,0.6531776
1.0,1,0.58417165
1.0,1,0.5315625
1.0,0,0.4165119
1.0,1,0.672404
1.0,0,0.3036373
1.0,1,0.51664484
1.0,1,0.577544
0.0,0,0.32111177
0.0,0,0.34350723
0.0,0,0.32884312
1.0,1,0.5644268
1.0,1,0.6111619
1.0,1,0.5464815
1.0,1,0.56703895
0.0,1,0.52316105
1.0,1,0.61059266
1.0,1,0.56854475
1.0,1,0.61717063
1.0,1,0.56946766
1.0,1,0.58090615
1.0,1,0.5731891
1.0,1,0.56446683
1.0,1,0.5668526
1.0,1,0.51974726
1.0,1,0.5686799
1.0,1,0.5649678
0.0,1,0.57667714
0.0,1,0.5245291
1.0,0,0.47555932
1.0,1,0.6011375
1.0,1,0.57930714
0.0,1,0.54108673
1.0,1,0.6235047
1.0,1,0.5536032
1.0,1,0.59581745
0.0,1,0.5250349
1.0,0,0.34514067
1.0,1,0.6784611
1.0,1,0.55751103
1.0,1,0.6408303
1.0,1,0.605679
1.0,0,0.38033023
1.0,1,0.5550044
1.0,0,0.3148887
1.0,1,0.55594987
1.0,0,0.40687865
1.0,0,0.32200006
1.0,1,0.54954195
0.0,0,0.3198951
0.0,0,0.4536418
0.0,1,0.56724143
0.0,1,0.61231995
1.0,1,0.5679295
1.0,1,0.51033926
1.0,1,0.50923604
1.0,0,0.31429052
1.0,0,0.4048345
1.0,0,0.33716223
1.0,1,0.5717166
1.0,1,0.5191635
1.0,1,0.6186745
1.0,0,0.3163541
0.0,1,0.544829
1.0,0,0.3291967
1.0,1,0.5491262
1.0,1,0.56804883
1.0,1,0.5638617
1.0,1,0.55808276
1.0,1,0.556833
1.0,1,0.5789465
1.0,0,0.47929946
0.0,0,0.41356713
1.0,1,0.5129423
1.0,0,0.37540814
1.0,1,0.5607181
1.0,1,0.5678186
1.0,1,0.59481937
1.0,1,0.5536148
1.0,1,0.5592388
1.0,1,0.6208559
1.0,1,0.58735454
0.0,1,0.5711323
0.0,1,0.5825648
1.0,1,0.5065414
0.0,0,0.41528568
1.0,1,0.54501873
1.0,0,0.32815585
0.0,1,0.5232795
0.0,0,0.3063036
1.0,1,0.5602465
0.0,0,0.41618523
1.0,0,0.40319943
0.0,1,0.53958714
1.0,1,0.54464763
0.0,1,0.56687933
1.0,1,0.64228004
0.0,0,0.33134097
1.0,1,0.553221
0.0,1,0.54383564
0.0,1,0.604258
0.0,0,0.2930365
1.0,0,0.4360082
0.0,0,0.31053403
1.0,1,0.55860966
1.0,1,0.5905003
1.0,1,0.5864697
1.0,1,0.5538299
0.0,0,0.4004546
1.0,1,0.5418022
1.0,1,0.5960221
0.0,0,0.33944124
1.0,0,0.40857497
1.0,0,0.49919438
0.0,1,0.5737032
0.0,1,0.62939405
0.0,1,0.6316539
1.0,0,0.49410322
1.0,0,0.46841148
1.0,0,0.35973454
1.0,0,0.47326073
0.0,1,0.58177805
1.0,1,0.6356486
0.0,1,0.536141
1.0,1,0.5261334
0.0,0,0.30989555
1.0,1,0.5830166
1.0,1,0.5638605
1.0,1,0.5925895
1.0,1,0.5264359
1.0,0,0.43757087
0.0,0,0.30764094
1.0,0,0.47448027
1.0,0,0.4947063
1.0,1,0.5541567
0.0,1,0.58231723
0.0,0,0.30573398
0.0,1,0.526131
1.0,1,0.5756395
1.0,1,0.5940989
1.0,1,0.62847024
1.0,0,0.3953239
0.0,1,0.5665366
0.0,1,0.58725375
0.0,1,0.55706614
1.0,1,0.58737
0.0,1,0.5832306
1.0,0,0.49198407
1.0,1,0.5576885
1.0,1,0.5511928
1.0,1,0.5589005
1.0,1,0.5841097
1.0,1,0.5684035
1.0,1,0.55992967
1.0,1,0.57592165
1.0,1,0.6463575
0.0,1,0.6302456
1.0,1,0.5034285
1.0,0,0.419311
0.0,0,0.44919324
1.0,0,0.466059
1.0,1,0.62203276
0.0,0,0.4877641
1.0,0,0.3809946
1.0,1,0.5465568
1.0,0,0.48893756
1.0,1,0.6409366
1.0,1,0.6452343
1.0,1,0.5644161
0.0,1,0.56405604
1.0,1,0.5675862
1.0,1,0.59854454
1.0,1,0.55505663
1.0,0,0.3112524
1.0,0,0.31476352
0.0,1,0.64237386
0.0,0,0.32535812
1.0,1,0.58981395
1.0,1,0.59313565
1.0,1,0.64634484
1.0,1,0.52727157
1.0,1,0.56393176
1.0,1,0.56230515
1.0,1,0.5270991
0.0,0,0.3104655
1.0,0,0.32405946
0.0,1,0.5457506
0.0,0,0.31186926
0.0,1,0.59496504
1.0,1,0.5464835
1.0,0,0.3192345
1.0,1,0.5023098
1.0,1,0.5681836
0.0,0,0.32976815
0.0,1,0.561216
0.0,1,0.5744776
0.0,1,0.59375787
0.0,0,0.31497067
1.0,1,0.60755116
1.0,1,0.571859
1.0,1,0.5910781
1.0,1,0.6165711
1.0,0,0.48629373
1.0,0,0.39943418
1.0,1,0.5851556
1.0,1,0.61920905
1.0,1,0.58757967
0.0,0,0.46412385
1.0,1,0.5959379
1.0,1,0.60218716
0.0,0,0.46798423
1.0,1,0.68502694
1.0,1,0.61782587
1.0,1,0.5686839
1.0,1,0.5673236
1.0,0,0.45941347
0.0,1,0.51619065
1.0,0,0.4338464
1.0,1,0.63653624
0.0,1,0.6747541
1.0,1,0.5774669
1.0,0,0.46790567
1.0,1,0.58581114
1.0,1,0.5669531
1.0,1,0.64255697
1.0,0,0.41964602
0.0,1,0.5686295
0.0,1,0.5639052
1.0,1,0.5420524
1.0,1,0.5938493
0.0,0,0.48256955
0.0,0,0.4778813
1.0,0,0.32942098
1.0,1,0.5528846
1.0,0,0.49158412
0.0,1,0.5934793
1.0,1,0.50021756
1.0,1,0.595778
1.0,1,0.5761213
1.0,1,0.5623991
0.0,0,0.3022947
1.0,0,0.39454883
1.0,0,0.38242736
0.0,1,0.6895072
0.0,0,0.313833
0.0,1,0.5011756
1.0,1,0.56446755
1.0,0,0.45497742
0.0,1,0.5675452
1.0,0,0.4239926
0.0,0,0.44651455
0.0,1,0.59013426
1.0,1,0.5587777
0.0,1,0.60391724
1.0,1,0.5686011
0.0,1,0.58621967
1.0,0,0.3140159
0.0,0,0.30420062
1.0,0,0.47229493
0.0,0,0.319104
1.0,1,0.57743627
0.0,0,0.31072685
1.0,0,0.40765378
1.0,0,0.30602977
1.0,1,0.5110789
0.0,1,0.5894066
1.0,0,0.40867984
1.0,1,0.6080434
0.0,0,0.32778338
1.0,1,0.59964293
1.0,1,0.5627608
1.0,0,0.42646077
1.0,1,0.57990944
1.0,1,0.6653075
0.0,0,0.45516494
1.0,1,0.553194
1.0,1,0.60542035
0.0,0,0.48237804
1.0,1,0.6233586
0.0,1,0.620263
1.0,1,0.59658074
0.0,0,0.45448422
0.0,1,0.5955077
0.0,1,0.61719835
1.0,1,0.5700761
1.0,0,0.40184692
1.0,1,0.554689
0.0,0,0.33976474
1.0,0,0.4222439
1.0,1,0.58637416
0.0,1,0.58202213
1.0,1,0.5975984
1.0,1,0.601191
0.0,1,0.69085824
0.0,1,0.53770334
1.0,1,0.51880795
1.0,1,0.58182967
1.0,1,0.68628937
0.0,1,0.5221955
1.0,0,0.3030456
1.0,1,0.5861133
1.0,1,0.58521354
1.0,1,0.5890836
1.0,1,0.6244077
1.0,1,0.581617
1.0,1,0.60765684
1.0,1,0.53075385
0.0,1,0.5586335
1.0,1,0.6421581
1.0,1,0.5600708
1.0,1,0.5889734
1.0,0,0.49502122
0.0,1,0.53962976
1.0,0,0.4724175
0.0,1,0.5557612
1.0,1,0.58299196
1.0,1,0.6294638
1.0,1,0.5512924
0.0,1,0.5174234
0.0,0,0.39609972
1.0,1,0.57111835
1.0,0,0.42421144
0.0,0,0.30632806
0.0,0,0.34811038
1.0,0,0.30832046
1.0,1,0.54237145
1.0,1,0.6028136
1.0,1,0.55858797
1.0,1,0.6285404
1.0,0,0.38742977
0.0,0,0.32833555
1.0,1,0.6003141
1.0,0,0.3219285
1.0,0,0.43720314
1.0,1,0.53993666
1.0,1,0.5765225
1.0,1,0.58646774
0.0,0,0.30502695
0.0,0,0.41388577
1.0,1,0.5778195
1.0,0,0.28425846
0.0,0,0.4363123
0.0,0,0.3147736
1.0,1,0.5924844
1.0,0,0.49983448
1.0,1,0.6034742
0.0,0,0.3102834
1.0,1,0.60998917
1.0,0,0.30366915
1.0,0,0.48759434
1.0,0,0.4851791
1.0,1,0.5863723
1.0,0,0.4058812
1.0,0,0.329389
0.0,1,0.53353083
0.0,0,0.4029451
0.0,1,0.60562265
1.0,1,0.67200613
1.0,1,0.5719235
1.0,1,0.58380663
1.0,0,0.38138664
1.0,0,0.32741123
1.0,1,0.6057716
0.0,1,0.57416934
1.0,1,0.5037358
0.0,0,0.3452431
1.0,1,0.56705743
0.0,0,0.49034882
1.0,0,0.43312168
1.0,0,0.38435993
0.0,0,0.3064197
1.0,0,0.44101325
1.0,0,0.43124965
0.0,0,0.3075601
0.0,1,0.59226644
1.0,1,0.6134142
1.0,1,0.54772204
1.0,1,0.56024003
0.0,0,0.3471626
0.0,0,0.4041996
0.0,0,0.30628726
1.0,1,0.5756229
0.0,1,0.61208624
1.0,1,0.5904093
0.0,0,0.3353962
0.0,0,0.31384107
0.0,1,0.56655693
0.0,1,0.52435654
1.0,1,0.54178494
1.0,1,0.58700216
1.0,0,0.30979213
1.0,0,0.43186358
0.0,1,0.5887354
0.0,1,0.5820916
0.0,0,0.30213472
0.0,1,0.55542755
0.0,0,0.31452307
1.0,0,0.43379214
0.0,1,0.5779722
0.0,0,0.42354998
1.0,1,0.5417239
1.0,1,0.5695869
0.0,0,0.45232657
0.0,1,0.57801205
0.0,0,0.31290078
1.0,1,0.5878486
1.0,1,0.5707416
0.0,0,0.42775494
0.0,1,0.5448781
1.0,0,0.3226858
1.0,1,0.5719781
1.0,1,0.5581535
1.0,1,0.51836014
1.0,0,0.44203034
1.0,1,0.54498076
1.0,0,0.49210808
1.0,1,0.5527004
1.0,1,0.5797824
1.0,1,0.52377504
1.0,1,0.55113226
1.0,1,0.5449151
1.0,1,0.57671285
1.0,0,0.38935867
1.0,1,0.56819755
1.0,1,0.62158984
1.0,1,0.5616904
0.0,1,0.52133816
1.0,1,0.5528781
0.0,0,0.31852794
1.0,0,0.43145794
1.0,1,0.52893144
1.0,1,0.6203349
0.0,1,0.5939319
1.0,1,0.5564276
0.0,1,0.5708874
1.0,1,0.5728085
1.0,1,0.69736654
1.0,1,0.6051558
1.0,1,0.56877196
1.0,1,0.55846924
0.0,1,0.59010863
1.0,1,0.5889322
1.0,1,0.56667066
1.0,1,0.58508384
1.0,1,0.565903
1.0,1,0.5639693
1.0,0,0.31290326
0.0,1,0.5714199
1.0,0,0.40430441
1.0,1,0.5658817
1.0,1,0.5607143
0.0,0,0.4244159
1.0,1,0.50264233
1.0,0,0.41402707
1.0,1,0.60322326
0.0,0,0.43904242
1.0,1,0.53575575
0.0,1,0.58813757
1.0,1,0.6039755
1.0,1,0.5731487
0.0,1,0.56998926
1.0,0,0.34001854
1.0,1,0.502125
0.0,0,0.4459811
1.0,1,0.5700522
1.0,1,0.5882286
1.0,1,0.5472007
1.0,1,0.5554491
1.0,1,0.59332573
0.0,1,0.54741246
1.0,1,0.5793764
1.0,1,0.61382586
1.0,1,0.5427475
0.0,1,0.5682914
1.0,0,0.40606752
1.0,1,0.55175257
1.0,1,0.55425483
1.0,1,0.61001676
0.0,1,0.66332257
1.0,0,0.4048034
1.0,0,0.43100175
0.0,1,0.57372123
1.0,1,0.6183489
0.0,1,0.59055775
0.0,0,0.40167072
0.0,0,0.3153161
1.0,0,0.3115551
1.0,1,0.55989665
0.0,0,0.37729993
1.0,1,0.59631586
0.0,0,0.37163195
1.0,0,0.45271716
1.0,1,0.6118368
1.0,1,0.5690518
1.0,0,0.44796294
0.0,0,0.3764866
1.0,1,0.56126946
1.0,0,0.41767684
1.0,0,0.31357893
1.0,1,0.5979364
1.0,1,0.6350346
0.0,1,0.5980286
1.0,0,0.42497605
1.0,0,0.31291702
0.0,1,0.5640792
1.0,1,0.5802341
0.0,1,0.55207634
1.0,0,0.3945601
0.0,0,0.3123838
1.0,1,0.5722122
0.0,0,0.41562843
1.0,1,0.56105965
1.0,1,0.5543717
1.0,0,0.41493502
0.0,1,0.5574301
1.0,1,0.5592291
1.0,1,0.53611827
1.0,0,0.31672484
1.0,1,0.610581
1.0,0,0.41643155
0.0,1,0.55530727
1.0,0,0.48669133
0.0,0,0.3963802
0.0,1,0.6080024
1.0,1,0.53494143
1.0,0,0.39650273
1.0,1,0.5374756
0.0,0,0.30921492
1.0,1,0.5754262
0.0,1,0.5781904
1.0,1,0.58715016
1.0,0,0.3902052
1.0,0,0.41675282
1.0,1,0.60062605
0.0,0,0.31108865
0.0,0,0.30582944
0.0,0,0.3180981
1.0,1,0.57657766
1.0,1,0.6174163
1.0,1,0.60506296
1.0,1,0.5623894
1.0,1,0.56382334
1.0,1,0.55686456
0.0,0,0.32681215
1.0,1,0.5270361
1.0,0,0.41091526
0.0,0,0.4522898
1.0,1,0.6103128
1.0,1,0.56078607
0.0,1,0.61391497
1.0,1,0.55140597
0.0,0,0.30989555
0.0,0,0.40042657
0.0,0,0.32791138
1.0,0,0.48607013
0.0,0,0.2944006
0.0,0,0.47928572
1.0,1,0.55602396
0.0,1,0.5455719
1.0,0,0.34165314
0.0,1,0.56969476
1.0,1,0.53938407
1.0,1,0.5428417
1.0,1,0.588822
1.0,1,0.57059467
0.0,1,0.6408626
1.0,1,0.5977653
1.0,0,0.49076462
1.0,1,0.569152
1.0,0,0.4652987
1.0,1,0.55533165
1.0,1,0.51129115
0.0,1,0.5857702
1.0,1,0.58382165
0.0,1,0.5714699
0.0,0,0.31882343
0.0,0,0.36029118
1.0,1,0.57469416
1.0,1,0.5815698
1.0,1,0.61758083
0.0,1,0.5324042
1.0,0,0.31189764
1.0,1,0.5910864
0.0,0,0.31440106
1.0,1,0.62807316
1.0,1,0.57381034
1.0,1,0.58077586
0.0,1,0.59440607
0.0,1,0.5655918
1.0,1,0.643921
1.0,1,0.58861524
1.0,0,0.39456773
0.0,1,0.5923867
1.0,1,0.5780918
1.0,1,0.60489744
1.0,1,0.56431335
1.0,1,0.6548144
1.0,1,0.6063992
0.0,0,0.31518468
1.0,1,0.5315841
1.0,1,0.5675321
0.0,1,0.53725976
1.0,1,0.6087838
1.0,1,0.6000118
0.0,0,0.47778937
1.0,1,0.5688214
0.0,0,0.30893773
1.0,1,0.54532385
0.0,1,0.5086378
0.0,1,0.57652944
1.0,1,0.68180186
0.0,0,0.29686257
1.0,1,0.5872277
1.0,0,0.30632806
1.0,1,0.59646654
1.0,0,0.32002068
0.0,1,0.5490019
1.0,1,0.5890959
0.0,0,0.4010156
1.0,1,0.57240546
0.0,0,0.33278567
0.0,0,0.32432705
1.0,1,0.57484204
1.0,1,0.5784711
1.0,1,0.58972067
1.0,1,0.60426843
1.0,0,0.3915216
1.0,1,0.6138935
0.0,1,0.60796183
0.0,1,0.55687886
1.0,1,0.6246766
0.0,0,0.32711366
0.0,0,0.41178325
1.0,0,0.38116592
1.0,1,0.5894543
0.0,0,0.30030632
1.0,1,0.5673537
1.0,1,0.6435474
1.0,1,0.57835567
1.0,0,0.4693876
0.0,1,0.56145644
0.0,0,0.31302026
0.0,1,0.6352501
1.0,1,0.5693883
1.0,1,0.56271803
0.0,1,0.60575503
1.0,0,0.331829
0.0,0,0.32877672
1.0,1,0.5478189
1.0,0,0.44947416
1.0,0,0.33213925
1.0,0,0.4143847
1.0,1,0.5722553
1.0,1,0.5355665
1.0,0,0.4889663
1.0,1,0.5784015
1.0,1,0.5355514
1.0,1,0.55416423
1.0,0,0.42785206
1.0,1,0.58845544
0.0,1,0.5839559
1.0,1,0.61807173
1.0,1,0.5824192
1.0,1,0.588324
1.0,1,0.586506
1.0,1,0.6129629
1.0,0,0.36752278
1.0,1,0.5555554
0.0,0,0.39766735
1.0,1,0.55381596
0.0,0,0.4477894
1.0,1,0.5673759
1.0,1,0.5928148
0.0,1,0.58003086
1.0,1,0.5768908
1.0,1,0.5706924
1.0,1,0.5442025
1.0,1,0.5319897
1.0,1,0.6045378
1.0,1,0.59748435
1.0,0,0.32113382
0.0,0,0.43354642
1.0,1,0.5504341
1.0,1,0.56213397
1.0,1,0.559883
1.0,1,0.6140082
1.0,1,0.59282696
1.0,1,0.5648055
0.0,1,0.60373557
0.0,0,0.4191346
1.0,1,0.57221556
1.0,0,0.31431773
1.0,1,0.59213996
0.0,0,0.32221135
0.0,1,0.58195734
1.0,1,0.5749342
0.0,1,0.5702747
1.0,0,0.46196225
1.0,1,0.55318373
1.0,1,0.6045183
1.0,1,0.57686
0.0,0,0.30526614
1.0,1,0.58448386
1.0,1,0.58278406
1.0,1,0.6061326
1.0,0,0.44909242
1.0,1,0.65383774
1.0,1,0.57790273
0.0,1,0.56306136
0.0,1,0.5729271
1.0,0,0.42780545
0.0,0,0.4954811
1.0,0,0.485666
1.0,0,0.4068683
0.0,1,0.5636779
1.0,0,0.32970482
1.0,1,0.564126
1.0,1,0.596199
1.0,1,0.5955914
1.0,1,0.5308884
0.0,1,0.66173226
1.0,1,0.64610815
1.0,1,0.581503
0.0,1,0.57212615
0.0,1,0.5684299
0.0,0,0.35489532
1.0,1,0.583635
1.0,1,0.6371998
1.0,1,0.5708499
1.0,1,0.5818299
0.0,1,0.6617379
1.0,0,0.35203236
1.0,1,0.58997524
1.0,1,0.62630516
1.0,1,0.5553561
1.0,1,0.6177795
1.0,1,0.54393107
1.0,0,0.31279323
1.0,1,0.6201485
1.0,1,0.56330544
1.0,1,0.5847013
0.0,1,0.5958613
0.0,1,0.60113597
1.0,0,0.44090337
1.0,1,0.53480226
1.0,1,0.6841492
1.0,1,0.6489364
1.0,1,0.55378747
1.0,1,0.5974025
0.0,1,0.57956237
1.0,1,0.55654496
0.0,1,0.60977006
1.0,1,0.579455
0.0,1,0.61583763
0.0,0,0.4032868
1.0,1,0.5625979
1.0,1,0.54544306
1.0,0,0.41995955
1.0,0,0.43515584
0.0,0,0.34627044
0.0,1,0.54598874
0.0,1,0.5925873
1.0,1,0.633678
1.0,1,0.56952393
0.0,1,0.6372186
1.0,0,0.41908327
0.0,1,0.55268764
0.0,0,0.30968475
1.0,1,0.57487154
1.0,1,0.55481905
1.0,1,0.6782886
0.0,1,0.51993614
0.0,1,0.5787215
1.0,1,0.6243138
1.0,1,0.65029633
1.0,1,0.5662908
1.0,1,0.5870509
1.0,0,0.42439708
0.0,1,0.5519712
1.0,0,0.39486626
1.0,0,0.40738037
1.0,1,0.59430987
1.0,1,0.5441576
1.0,1,0.5684216
1.0,1,0.61518884
0.0,0,0.3179396
1.0,0,0.41146
1.0,0,0.30267936
1.0,1,0.5685374
1.0,1,0.55710816
1.0,1,0.63854396
0.0,0,0.3165346
0.0,0,0.30580345
1.0,1,0.5576607
1.0,1,0.604635
1.0,1,0.60365653
0.0,0,0.41159472
1.0,1,0.60850793
1.0,1,0.5683852
1.0,1,0.5060037
1.0,1,0.57887703
0.0,0,0.3382883
1.0,0,0.40511888
1.0,1,0.6419125
1.0,1,0.6072949
1.0,1,0.5956145
0.0,1,0.5475925
0.0,0,0.4149837
1.0,0,0.4647016
1.0,1,0.5160959
0.0,0,0.31167793
1.0,1,0.561142
1.0,1,0.535205
1.0,1,0.60306895
1.0,0,0.4217948
1.0,1,0.6375518
0.0,1,0.55856466
1.0,1,0.57934874
1.0,0,0.39002922
0.0,0,0.4124809
1.0,1,0.56136864
1.0,1,0.6006769
1.0,1,0.65854716
0.0,1,0.5261552
1.0,0,0.4829024
0.0,0,0.29891413
1.0,0,0.42655393
0.0,1,0.67008144
0.0,0,0.32920784
1.0,1,0.5778738
0.0,1,0.5512566
0.0,0,0.32129365
1.0,1,0.55469626
1.0,1,0.5798095
1.0,0,0.31260565
1.0,0,0.31663212
1.0,1,0.57473934
0.0,0,0.3173438
1.0,0,0.40426192
1.0,1,0.61046046
1.0,1,0.5849958
1.0,1,0.6082948
0.0,0,0.38239658
1.0,1,0.5663689
1.0,1,0.5862072
1.0,1,0.5574034
1.0,0,0.40024605
1.0,1,0.64821
0.0,0,0.39389086
1.0,1,0.5404386
1.0,1,0.5832393
0.0,0,0.32263666
1.0,0,0.39981747
1.0,0,0.47779736
0.0,1,0.6065734
1.0,0,0.29712456
1.0,1,0.58645445
1.0,1,0.5597961
1.0,1,0.52806026
0.0,0,0.31852454
0.0,1,0.5406764
1.0,0,0.42304847
1.0,1,0.56161654
1.0,1,0.6080205
0.0,1,0.5641107
1.0,0,0.31308547
1.0,1,0.6339548
0.0,0,0.3934695
0.0,1,0.5736787
1.0,1,0.6194545
1.0,1,0.6161826
0.0,0,0.3252762
0.0,0,0.34967825
1.0,1,0.51610875
0.0,0,0.33363226
1.0,0,0.4976494
0.0,1,0.57661897
1.0,0,0.31616306
0.0,1,0.549755
0.0,0,0.43292323
0.0,0,0.3353169
1.0,1,0.6013418
0.0,0,0.40381405
0.0,0,0.42746443
0.0,1,0.6560318
1.0,0,0.33214033
0.0,1,0.58512753
1.0,0,0.36546382
1.0,0,0.30607387
0.0,1,0.570823
0.0,1,0.5464952
0.0,1,0.5622432
1.0,1,0.58425593
1.0,1,0.61016506
0.0,0,0.34448057
1.0,0,0.33814615
0.0,1,0.61282986
1.0,0,0.35028088
0.0,1,0.5760514
0.0,1,0.5771967
0.0,0,0.40261656
0.0,1,0.5773949
0.0,1,0.62172127
0.0,0,0.47768363
0.0,0,0.31841394
1.0,1,0.5496833
1.0,0,0.40423098
1.0,1,0.57564527
0.0,0,0.32421643
0.0,1,0.5873236
1.0,1,0.5664213
1.0,1,0.5418472
1.0,0,0.3950495
0.0,1,0.60657996
1.0,1,0.5799867
1.0,1,0.6422812
0.0,0,0.3111615
0.0,0,0.29223847
1.0,1,0.56224173
1.0,1,0.5854036
0.0,1,0.56759083
1.0,1,0.5928892
0.0,0,0.40741643
1.0,1,0.5717054
1.0,1,0.5576031
1.0,1,0.6423265
0.0,0,0.42508325
1.0,1,0.56322336
0.0,1,0.57325727
1.0,1,0.5634151
1.0,0,0.41433638
1.0,1,0.60369486
1.0,0,0.3101897
0.0,1,0.58153456
1.0,1,0.57664746
1.0,0,0.39838764
0.0,1,0.57903564
1.0,1,0.54502666
1.0,1,0.5554495
1.0,1,0.5608276
1.0,1,0.54240924
0.0,1,0.61999136
1.0,1,0.71393657
0.0,1,0.57053906
1.0,1,0.5463049
1.0,1,0.64018124
1.0,0,0.4061337
1.0,0,0.3196726
1.0,1,0.5422878
0.0,0,0.4427553
1.0,1,0.5575659
1.0,1,0.5207307
1.0,0,0.48116553
1.0,1,0.55420744
0.0,0,0.30071178
